#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,12:45:29
#Stop Time,12:46:51
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
12:45:51.854,3.65459E-06,1.13440E-02,1.54278E-02,4.26677E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
12:45:52.281,3.65413E-06,1.13088E-02,1.55583E-02,4.33756E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
12:45:52.707,3.67504E-06,1.12986E-02,1.57535E-02,4.41749E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
12:45:53.130,3.68919E-06,1.12860E-02,1.59372E-02,4.49150E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
12:45:53.556,3.70810E-06,1.12708E-02,1.61336E-02,4.56861E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
12:45:53.880,3.72704E-06,1.12539E-02,1.63335E-02,4.64484E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
12:45:54.301,3.74516E-06,1.12565E-02,1.65493E-02,4.71424E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
12:45:54.724,3.78045E-06,1.12630E-02,1.68138E-02,4.79433E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
12:45:55.143,3.80103E-06,1.12715E-02,1.70490E-02,4.86142E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
12:45:55.562,3.78791E-06,1.13127E-02,1.72225E-02,4.89394E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
12:45:55.984,3.80477E-06,1.13359E-02,1.74630E-02,4.95233E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
12:45:56.403,3.79528E-06,1.13850E-02,1.76519E-02,4.98362E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
12:45:56.722,3.80786E-06,1.13729E-02,1.78627E-02,5.04549E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
12:45:57.142,3.80534E-06,1.14226E-02,1.80726E-02,5.07991E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
12:45:57.561,3.81077E-06,1.14043E-02,1.82634E-02,5.13595E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
12:45:57.977,3.81054E-06,1.14568E-02,1.84835E-02,5.16954E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
12:45:58.298,3.82108E-06,1.14406E-02,1.86948E-02,5.22682E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
12:45:58.720,3.81146E-06,1.14777E-02,1.88782E-02,5.25561E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
12:45:59.141,3.81063E-06,1.15236E-02,1.90946E-02,5.28790E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
12:45:59.560,3.82075E-06,1.14688E-02,1.92869E-02,5.35129E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
12:45:59.980,3.81074E-06,1.14644E-02,1.94451E-02,5.38729E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
12:46:00.400,3.80785E-06,1.14268E-02,1.96078E-02,5.43547E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
12:46:00.720,3.83326E-06,1.14235E-02,1.98897E-02,5.49464E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
12:46:01.139,3.83285E-06,1.14051E-02,2.00760E-02,5.53825E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
12:46:01.564,3.83406E-06,1.13947E-02,2.02738E-02,5.58029E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
12:46:01.984,3.83661E-06,1.14096E-02,2.04918E-02,5.61660E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
12:46:02.402,3.83365E-06,1.13918E-02,2.06721E-02,5.65596E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
12:46:02.724,3.85362E-06,1.14173E-02,2.09645E-02,5.70026E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
12:46:03.144,3.84199E-06,1.13800E-02,2.11032E-02,5.73670E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
12:46:03.565,3.86307E-06,1.14282E-02,2.14168E-02,5.77503E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
12:46:03.986,3.87327E-06,1.13970E-02,2.16478E-02,5.82325E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
12:46:04.306,3.86125E-06,1.13885E-02,2.18019E-02,5.85092E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
12:46:04.745,3.86563E-06,1.13943E-02,2.20310E-02,5.88559E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
12:46:05.164,3.86795E-06,1.14208E-02,2.22633E-02,5.91370E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
12:46:05.586,3.88039E-06,1.13768E-02,2.25042E-02,5.96328E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
12:46:06.006,3.86950E-06,1.14206E-02,2.26898E-02,5.97792E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
12:46:06.427,3.86280E-06,1.14270E-02,2.28743E-02,6.00293E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
12:46:06.846,3.87336E-06,1.14298E-02,2.31346E-02,6.03923E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
12:46:07.267,3.88451E-06,1.14594E-02,2.34127E-02,6.06955E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
12:46:07.685,3.87841E-06,1.14032E-02,2.35709E-02,6.10673E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
12:46:08.103,3.88330E-06,1.14617E-02,2.38363E-02,6.12589E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
12:46:08.526,3.88290E-06,1.14129E-02,2.40260E-02,6.16391E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
12:46:08.943,3.88826E-06,1.14644E-02,2.42919E-02,6.18395E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
12:46:09.362,3.87977E-06,1.14309E-02,2.44508E-02,6.21275E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
12:46:09.780,3.88623E-06,1.14498E-02,2.47082E-02,6.23931E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
12:46:10.199,3.89034E-06,1.14731E-02,2.49570E-02,6.26313E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
12:46:10.618,3.89993E-06,1.14474E-02,2.52124E-02,6.29970E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
12:46:11.037,3.89435E-06,1.14630E-02,2.54097E-02,6.31840E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
12:46:11.456,3.88653E-06,1.14918E-02,2.56007E-02,6.33279E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
12:46:11.874,3.90531E-06,1.14731E-02,2.59116E-02,6.37188E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
12:46:12.197,3.90339E-06,1.14919E-02,2.61305E-02,6.39095E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
12:46:12.617,3.90267E-06,1.15447E-02,2.63707E-02,6.40375E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
12:46:13.036,3.90091E-06,1.15007E-02,2.65633E-02,6.43448E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
12:46:13.459,3.90534E-06,1.15143E-02,2.68158E-02,6.45714E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
12:46:13.879,3.90158E-06,1.14987E-02,2.70103E-02,6.48040E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
12:46:14.396,4.00259E-06,1.15552E-02,2.78370E-02,6.54743E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
12:46:14.721,3.99518E-06,1.15406E-02,2.80175E-02,6.56755E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
12:46:15.141,3.97973E-06,1.16508E-02,2.82015E-02,6.55987E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
12:46:15.562,3.97144E-06,1.17032E-02,2.84024E-02,6.56664E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
12:46:15.884,3.95069E-06,1.15070E-02,2.84261E-02,6.61212E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
12:46:16.304,3.93579E-06,1.15217E-02,2.85693E-02,6.62160E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
12:46:16.732,3.92210E-06,1.15727E-02,2.87328E-02,6.62486E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
12:46:17.156,3.92163E-06,1.16174E-02,2.89742E-02,6.63621E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
12:46:17.577,3.90706E-06,1.15630E-02,2.90878E-02,6.65768E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
12:46:18.002,3.89835E-06,1.15183E-02,2.92411E-02,6.68022E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
12:46:18.420,3.89353E-06,1.15724E-02,2.94574E-02,6.68680E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
12:46:18.739,3.91459E-06,1.15734E-02,2.98198E-02,6.71631E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
12:46:19.160,3.89789E-06,1.16507E-02,2.99682E-02,6.71222E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
12:46:19.573,3.93081E-06,1.15489E-02,3.03730E-02,6.76517E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
12:46:19.887,3.91233E-06,1.15118E-02,3.04649E-02,6.77981E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
12:46:20.300,3.91727E-06,1.14529E-02,3.07046E-02,6.80991E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
12:46:20.612,3.92140E-06,1.14916E-02,3.09763E-02,6.82239E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
12:46:21.025,3.93147E-06,1.14870E-02,3.12735E-02,6.84504E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
12:46:21.437,3.93095E-06,1.15483E-02,3.15229E-02,6.85094E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
12:46:21.848,3.92331E-06,1.15693E-02,3.17076E-02,6.86001E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
12:46:22.263,3.93571E-06,1.15334E-02,3.20127E-02,6.88829E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
12:46:22.678,3.92391E-06,1.15323E-02,3.21596E-02,6.89859E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
12:46:22.990,3.93443E-06,1.15325E-02,3.24664E-02,6.91935E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
12:46:23.402,3.93897E-06,1.15323E-02,3.27313E-02,6.93700E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
12:46:23.713,3.92970E-06,1.16534E-02,3.29383E-02,6.92804E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
12:46:24.125,3.92462E-06,1.16447E-02,3.31295E-02,6.94214E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
12:46:24.540,3.92835E-06,1.16541E-02,3.33922E-02,6.95734E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
12:46:24.957,3.93691E-06,1.16917E-02,3.37019E-02,6.97012E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
12:46:25.370,3.92891E-06,1.17326E-02,3.38880E-02,6.97439E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
12:46:25.785,3.93425E-06,1.16680E-02,3.41392E-02,7.00148E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
12:46:26.096,3.93864E-06,1.17194E-02,3.44237E-02,7.00959E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
12:46:26.507,3.93242E-06,1.17483E-02,3.46185E-02,7.01619E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
12:46:26.918,3.92812E-06,1.17166E-02,3.48072E-02,7.03293E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
12:46:27.330,3.92939E-06,1.16757E-02,3.50369E-02,7.05344E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
12:46:27.641,3.92755E-06,1.17087E-02,3.52667E-02,7.06095E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
12:46:28.054,3.93064E-06,1.17364E-02,3.55343E-02,7.07140E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
12:46:28.469,3.93005E-06,1.18583E-02,3.58036E-02,7.06581E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
12:46:28.880,3.93462E-06,1.18617E-02,3.60759E-02,7.08041E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
12:46:29.193,3.92670E-06,1.18180E-02,3.62306E-02,7.09624E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
12:46:29.507,3.93083E-06,1.18694E-02,3.65156E-02,7.10314E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
12:46:29.917,3.93974E-06,1.18670E-02,3.68238E-02,7.12000E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
12:46:30.332,3.93875E-06,1.18725E-02,3.70523E-02,7.13114E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
12:46:30.743,3.91720E-06,1.19261E-02,3.71215E-02,7.12601E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
12:46:31.056,3.92285E-06,1.19585E-02,3.74141E-02,7.13598E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
12:46:31.469,3.93290E-06,1.19668E-02,3.77377E-02,7.15122E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
12:46:31.880,3.92491E-06,1.20728E-02,3.79371E-02,7.14440E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
12:46:32.291,3.93419E-06,1.20788E-02,3.82547E-02,7.15941E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
12:46:32.702,3.93536E-06,1.20484E-02,3.84909E-02,7.17587E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
12:46:33.013,3.92223E-06,1.21119E-02,3.86297E-02,7.17273E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
12:46:33.424,3.93034E-06,1.20304E-02,3.89118E-02,7.19907E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
12:46:33.836,3.92893E-06,1.20394E-02,3.91374E-02,7.20842E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
12:46:34.248,3.93186E-06,1.20510E-02,3.94033E-02,7.21914E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
12:46:34.659,3.93449E-06,1.20632E-02,3.96670E-02,7.22953E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
12:46:35.076,3.93515E-06,1.20383E-02,3.99019E-02,7.24405E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
12:46:35.389,3.92845E-06,1.20959E-02,4.00935E-02,7.24408E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
12:46:35.713,3.93246E-06,1.20278E-02,4.03468E-02,7.26559E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
12:46:36.127,3.93712E-06,1.20886E-02,4.06454E-02,7.26975E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
12:46:36.441,3.93410E-06,1.20577E-02,4.08445E-02,7.28298E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
12:46:36.753,3.92642E-06,1.19912E-02,4.09886E-02,7.29894E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
12:46:37.166,3.92860E-06,1.20275E-02,4.12569E-02,7.30506E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
12:46:37.580,3.93941E-06,1.19958E-02,4.15892E-02,7.32356E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
12:46:37.994,3.92909E-06,1.19844E-02,4.17232E-02,7.33075E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
12:46:38.405,3.93111E-06,1.19870E-02,4.19810E-02,7.34092E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
12:46:38.716,3.93071E-06,1.20379E-02,4.22290E-02,7.34374E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
12:46:39.127,3.94701E-06,1.21022E-02,4.26467E-02,7.35142E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
12:46:39.537,3.93126E-06,1.20468E-02,4.27122E-02,7.36177E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
12:46:39.950,3.93984E-06,1.19830E-02,4.30184E-02,7.38260E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
12:46:40.363,3.94466E-06,1.19423E-02,4.32945E-02,7.39880E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
12:46:40.775,3.93098E-06,1.20139E-02,4.34137E-02,7.39349E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
12:46:41.188,3.93267E-06,1.19235E-02,4.36444E-02,7.41455E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
12:46:41.498,3.94437E-06,1.18896E-02,4.39946E-02,7.43207E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
12:46:41.908,3.94760E-06,1.18680E-02,4.42618E-02,7.44469E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
12:46:42.220,3.93344E-06,1.19951E-02,4.43875E-02,7.43217E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
12:46:42.530,3.93575E-06,1.19661E-02,4.46427E-02,7.44522E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
12:46:42.949,3.93533E-06,1.19194E-02,4.48648E-02,7.45930E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
12:46:43.263,3.95161E-06,1.18928E-02,4.52706E-02,7.47694E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
12:46:43.574,3.94590E-06,1.18660E-02,4.54427E-02,7.48635E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
12:46:43.986,3.94757E-06,1.19337E-02,4.57184E-02,7.48690E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
12:46:44.298,3.94815E-06,1.18765E-02,4.59501E-02,7.50210E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
12:46:44.608,3.93945E-06,1.19657E-02,4.61185E-02,7.49622E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
12:46:45.021,3.94839E-06,1.19390E-02,4.64497E-02,7.51060E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
12:46:45.434,3.94569E-06,1.20350E-02,4.66850E-02,7.50609E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
12:46:45.845,3.94678E-06,1.20376E-02,4.69380E-02,7.51401E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
