#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,12:43:48
#Stop Time,12:45:10
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
12:44:00.141,2.49610E-06,1.06798E-02,1.11977E-02,1.74945E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
12:44:00.567,2.47225E-06,1.06563E-02,1.12132E-02,1.81331E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
12:44:00.993,2.48874E-06,1.06258E-02,1.12418E-02,1.90539E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
12:44:01.418,2.84850E-06,1.06382E-02,1.15045E-02,2.23781E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
12:44:01.741,2.50749E-06,1.06790E-02,1.14083E-02,2.05985E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
12:44:02.163,2.49429E-06,1.06670E-02,1.14457E-02,2.12573E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
12:44:02.581,2.48590E-06,1.06978E-02,1.15268E-02,2.18628E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
12:44:03.007,2.48736E-06,1.07098E-02,1.15981E-02,2.25711E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
12:44:03.428,2.48580E-06,1.07212E-02,1.16685E-02,2.32472E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
12:44:03.849,2.46608E-06,1.07585E-02,1.17502E-02,2.37079E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
12:44:04.271,2.44782E-06,1.07668E-02,1.18061E-02,2.42219E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
12:44:04.693,2.32822E-06,1.07509E-02,1.17550E-02,2.38539E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
12:44:05.114,2.40383E-06,1.07648E-02,1.18946E-02,2.51744E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
12:44:05.541,2.42442E-06,1.07751E-02,1.19886E-02,2.60018E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
12:44:05.965,2.44692E-06,1.07420E-02,1.20494E-02,2.69384E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
12:44:06.389,2.43544E-06,1.07971E-02,1.21568E-02,2.73581E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
12:44:06.712,2.44099E-06,1.08348E-02,1.22676E-02,2.79680E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
12:44:07.134,2.43124E-06,1.08145E-02,1.23113E-02,2.85476E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
12:44:07.553,2.40591E-06,1.07844E-02,1.23284E-02,2.89834E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
12:44:07.877,2.44823E-06,1.07970E-02,1.24671E-02,2.99980E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
12:44:08.301,2.42514E-06,1.07908E-02,1.25090E-02,3.03852E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
12:44:08.720,2.42420E-06,1.08290E-02,1.26184E-02,3.08865E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
12:44:09.144,2.45929E-06,1.08531E-02,1.27684E-02,3.17888E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
12:44:09.567,2.39243E-06,1.08324E-02,1.27339E-02,3.17151E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
12:44:09.990,2.42845E-06,1.09172E-02,1.29406E-02,3.24739E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
12:44:10.419,2.41672E-06,1.08700E-02,1.29652E-02,3.30284E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
12:44:10.740,2.41126E-06,1.08845E-02,1.30519E-02,3.34943E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
12:44:11.160,2.41740E-06,1.09402E-02,1.31930E-02,3.39789E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
12:44:11.579,2.40727E-06,1.09052E-02,1.32321E-02,3.44975E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
12:44:12.002,2.39874E-06,1.09022E-02,1.33006E-02,3.49474E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
12:44:12.421,2.41126E-06,1.09374E-02,1.34399E-02,3.55314E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
12:44:12.742,2.40051E-06,1.09117E-02,1.34872E-02,3.59974E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
12:44:13.167,2.40737E-06,1.09371E-02,1.36108E-02,3.65284E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
12:44:13.586,2.39537E-06,1.09726E-02,1.37053E-02,3.68114E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
12:44:14.002,2.39491E-06,1.09575E-02,1.37833E-02,3.73462E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
12:44:14.424,2.38696E-06,1.09807E-02,1.38764E-02,3.76908E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
12:44:14.845,2.38587E-06,1.09776E-02,1.39640E-02,3.81741E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
12:44:15.267,2.39081E-06,1.10121E-02,1.40958E-02,3.86260E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
12:44:15.686,2.37990E-06,1.09877E-02,1.41456E-02,3.90355E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
12:44:16.106,2.38057E-06,1.10317E-02,1.42761E-02,3.93997E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
12:44:16.526,2.37832E-06,1.09952E-02,1.43382E-02,3.99286E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
12:44:16.846,2.37870E-06,1.10031E-02,1.44419E-02,4.03690E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
12:44:17.265,2.37946E-06,1.09845E-02,1.45273E-02,4.08763E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
12:44:17.688,2.37529E-06,1.10142E-02,1.46371E-02,4.11937E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
12:44:18.107,2.36894E-06,1.10117E-02,1.47169E-02,4.15619E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
12:44:18.533,2.37617E-06,1.10276E-02,1.48484E-02,4.20399E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
12:44:18.954,2.37175E-06,1.10483E-02,1.49517E-02,4.23594E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
12:44:19.373,2.37292E-06,1.10733E-02,1.50746E-02,4.27293E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
12:44:19.694,2.36127E-06,1.10980E-02,1.51597E-02,4.29399E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
12:44:20.112,2.36244E-06,1.10402E-02,1.52231E-02,4.35123E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
12:44:20.533,2.34354E-06,1.10516E-02,1.52753E-02,4.36565E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
12:44:20.952,2.37019E-06,1.10868E-02,1.54876E-02,4.42875E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
12:44:21.373,2.35505E-06,1.10556E-02,1.55210E-02,4.45774E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
12:44:21.792,2.36891E-06,1.10690E-02,1.56809E-02,4.50984E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
12:44:22.212,2.34585E-06,1.11276E-02,1.57504E-02,4.50495E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
12:44:22.633,2.35761E-06,1.10602E-02,1.58486E-02,4.57443E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
12:44:23.052,2.35019E-06,1.11435E-02,1.59873E-02,4.58114E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
12:44:23.475,2.35856E-06,1.11080E-02,1.60992E-02,4.63722E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
12:44:23.896,2.34296E-06,1.10884E-02,1.61368E-02,4.65954E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
12:44:24.314,2.34949E-06,1.11085E-02,1.62824E-02,4.69808E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
12:44:24.733,2.33669E-06,1.10992E-02,1.63364E-02,4.72019E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
12:44:25.154,2.34218E-06,1.11126E-02,1.64749E-02,4.75830E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
12:44:25.576,2.35541E-06,1.11374E-02,1.66524E-02,4.80240E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
12:44:25.996,2.34185E-06,1.11192E-02,1.66971E-02,4.82455E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
12:44:26.414,2.34255E-06,1.11249E-02,1.68140E-02,4.85747E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
12:44:26.734,2.33089E-06,1.11388E-02,1.68864E-02,4.87281E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
12:44:27.153,2.34501E-06,1.11376E-02,1.70551E-02,4.92291E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
12:44:27.574,2.33401E-06,1.11810E-02,1.71489E-02,4.93081E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
12:44:27.995,2.32815E-06,1.11372E-02,1.72073E-02,4.96661E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
12:44:28.418,2.33593E-06,1.11697E-02,1.73742E-02,4.99922E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
12:44:28.739,2.34054E-06,1.11505E-02,1.74954E-02,5.04062E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
12:44:29.161,2.32937E-06,1.11737E-02,1.75737E-02,5.05195E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
12:44:29.580,2.32843E-06,1.11714E-02,1.76816E-02,5.08161E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
12:44:29.999,2.33119E-06,1.12180E-02,1.78376E-02,5.10313E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
12:44:30.424,2.33030E-06,1.11922E-02,1.79318E-02,5.13797E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
12:44:30.743,2.32878E-06,1.11943E-02,1.80408E-02,5.16475E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
12:44:31.163,2.32183E-06,1.12005E-02,1.81264E-02,5.18361E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
12:44:31.585,2.32633E-06,1.11995E-02,1.82631E-02,5.21765E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
12:44:32.005,2.32443E-06,1.11849E-02,1.83607E-02,5.24703E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
12:44:32.329,2.43250E-06,1.12196E-02,1.90463E-02,5.39092E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
12:44:32.747,2.41553E-06,1.11894E-02,1.90649E-02,5.40620E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
12:44:33.170,2.40078E-06,1.12932E-02,1.91721E-02,5.39109E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
12:44:33.591,2.38448E-06,1.13421E-02,1.92373E-02,5.38722E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
12:44:34.008,2.35922E-06,1.12403E-02,1.91646E-02,5.40901E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
12:44:34.431,2.34667E-06,1.11846E-02,1.91850E-02,5.43391E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
12:44:34.851,2.33280E-06,1.12279E-02,1.92548E-02,5.43295E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
12:44:35.270,2.31961E-06,1.12443E-02,1.93113E-02,5.43900E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
12:44:35.691,2.29908E-06,1.11695E-02,1.92727E-02,5.45810E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
12:44:36.110,2.29864E-06,1.11637E-02,1.93851E-02,5.48380E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
12:44:36.529,2.29054E-06,1.11798E-02,1.94668E-02,5.49494E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
12:44:36.949,2.29317E-06,1.11978E-02,1.96106E-02,5.51795E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
12:44:37.370,2.29553E-06,1.12515E-02,1.97736E-02,5.53185E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
12:44:37.785,2.30573E-06,1.11778E-02,1.99115E-02,5.58490E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
12:44:38.197,2.31920E-06,1.12385E-02,2.01464E-02,5.60934E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
12:44:38.610,2.31403E-06,1.11325E-02,2.01779E-02,5.65152E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
12:44:38.926,2.30411E-06,1.11718E-02,2.02605E-02,5.65362E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
12:44:39.240,2.30428E-06,1.11738E-02,2.03839E-02,5.67587E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
12:44:39.652,2.31127E-06,1.12607E-02,2.05967E-02,5.68574E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
12:44:40.064,2.31035E-06,1.11892E-02,2.06742E-02,5.72336E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
12:44:40.479,2.31250E-06,1.11681E-02,2.07992E-02,5.75239E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
12:44:40.894,2.31427E-06,1.12303E-02,2.09670E-02,5.76142E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
12:44:41.305,2.31721E-06,1.11383E-02,2.10607E-02,5.80712E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
12:44:41.619,2.31844E-06,1.12141E-02,2.12329E-02,5.81195E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
12:44:42.034,2.31511E-06,1.11391E-02,2.12955E-02,5.84615E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
12:44:42.451,2.30964E-06,1.12861E-02,2.14601E-02,5.82702E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
12:44:42.865,2.31010E-06,1.13038E-02,2.15964E-02,5.84386E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
12:44:43.277,2.31090E-06,1.12765E-02,2.17119E-02,5.87100E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
12:44:43.695,2.31794E-06,1.13145E-02,2.19048E-02,5.89001E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
12:44:44.011,2.30746E-06,1.13149E-02,2.19570E-02,5.89809E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
12:44:44.322,2.30803E-06,1.12979E-02,2.20771E-02,5.92196E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
12:44:44.634,2.30778E-06,1.13008E-02,2.22019E-02,5.94025E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
12:44:45.048,2.31199E-06,1.13310E-02,2.23727E-02,5.95713E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
12:44:45.462,2.30926E-06,1.12877E-02,2.24568E-02,5.98253E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
12:44:45.873,2.30237E-06,1.12894E-02,2.25331E-02,5.99329E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
12:44:46.289,2.30911E-06,1.12654E-02,2.26967E-02,6.02415E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
12:44:46.702,2.31206E-06,1.14069E-02,2.29154E-02,6.01464E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
12:44:47.117,2.30595E-06,1.13169E-02,2.29514E-02,6.04567E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
12:44:47.532,2.30040E-06,1.13787E-02,2.30662E-02,6.04418E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
12:44:47.944,2.29926E-06,1.13594E-02,2.31742E-02,6.06479E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
12:44:48.258,2.29406E-06,1.13688E-02,2.32650E-02,6.07472E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
12:44:48.668,2.30878E-06,1.14173E-02,2.35295E-02,6.09723E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
12:44:49.079,2.29328E-06,1.13697E-02,2.35120E-02,6.10812E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
12:44:49.491,2.30362E-06,1.13949E-02,2.37327E-02,6.13058E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
12:44:49.802,2.30148E-06,1.14056E-02,2.38482E-02,6.14283E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
12:44:50.213,2.29400E-06,1.15639E-02,2.39913E-02,6.11836E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
12:44:50.626,2.29739E-06,1.15643E-02,2.41457E-02,6.13840E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
12:44:51.037,2.29908E-06,1.15710E-02,2.42899E-02,6.15513E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
12:44:51.449,2.30597E-06,1.15302E-02,2.44549E-02,6.18689E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
12:44:51.859,2.30467E-06,1.14883E-02,2.45527E-02,6.21016E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
12:44:52.174,2.29691E-06,1.15476E-02,2.46438E-02,6.20579E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
12:44:52.586,2.30123E-06,1.15305E-02,2.48003E-02,6.22941E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
12:44:52.999,2.30173E-06,1.15209E-02,2.49286E-02,6.24737E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
12:44:53.410,2.30028E-06,1.14756E-02,2.50241E-02,6.27045E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
12:44:53.726,2.30051E-06,1.15461E-02,2.51872E-02,6.27155E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
12:44:54.136,2.29717E-06,1.15108E-02,2.52709E-02,6.29032E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
12:44:54.448,2.30655E-06,1.15159E-02,2.54846E-02,6.31359E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
12:44:54.758,2.30722E-06,1.14852E-02,2.56066E-02,6.33509E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
12:44:55.172,2.29822E-06,1.14387E-02,2.56355E-02,6.34996E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
12:44:55.586,2.30387E-06,1.14653E-02,2.58278E-02,6.36461E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
12:44:56.003,2.30485E-06,1.13961E-02,2.59364E-02,6.39352E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
12:44:56.415,2.29437E-06,1.14414E-02,2.59911E-02,6.38830E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
12:44:56.727,2.30865E-06,1.13600E-02,2.62171E-02,6.43225E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
12:44:57.139,2.31232E-06,1.14283E-02,2.64118E-02,6.43613E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
12:44:57.550,2.31278E-06,1.13897E-02,2.65310E-02,6.45770E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
12:44:57.961,2.29733E-06,1.14845E-02,2.65580E-02,6.43781E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
12:44:58.373,2.31216E-06,1.13750E-02,2.67824E-02,6.48672E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
12:44:58.785,2.29359E-06,1.13486E-02,2.67258E-02,6.48727E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
12:44:59.199,2.29972E-06,1.13424E-02,2.69131E-02,6.50741E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
12:44:59.612,2.29584E-06,1.12818E-02,2.69816E-02,6.52835E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
12:45:00.023,2.29769E-06,1.13160E-02,2.71454E-02,6.53631E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
12:45:00.334,2.30020E-06,1.13034E-02,2.72965E-02,6.55376E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
12:45:00.646,2.30283E-06,1.13167E-02,2.74601E-02,6.56623E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
12:45:01.056,2.31015E-06,1.12664E-02,2.76448E-02,6.59495E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
12:45:01.368,2.31169E-06,1.12393E-02,2.77823E-02,6.61371E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
12:45:01.680,2.31425E-06,1.12747E-02,2.79557E-02,6.62151E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
12:45:02.091,2.30349E-06,1.12572E-02,2.79727E-02,6.62696E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
12:45:02.404,2.30947E-06,1.12515E-02,2.81647E-02,6.64538E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
12:45:02.817,2.30553E-06,1.12506E-02,2.82572E-02,6.65375E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
12:45:03.229,2.30612E-06,1.13286E-02,2.84276E-02,6.65151E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
12:45:03.643,2.30607E-06,1.12899E-02,2.85452E-02,6.67021E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
12:45:03.961,2.30699E-06,1.13277E-02,2.87033E-02,6.67560E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
12:45:04.374,2.30471E-06,1.13191E-02,2.88094E-02,6.68651E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
