#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,12:49:33
#Stop Time,12:50:56
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
12:49:43.483,1.60421E-06,1.26381E-02,1.27336E-02,7.02253E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
12:49:43.912,2.22335E-06,1.27390E-02,1.29446E-02,1.02247E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
12:49:44.345,1.76662E-06,1.26829E-02,1.28300E-02,8.68378E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
12:49:44.772,1.82933E-06,1.21677E-02,1.23512E-02,9.88875E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
12:49:45.194,2.21497E-06,1.17699E-02,1.20774E-02,1.29565E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
12:49:45.521,2.64161E-06,1.17024E-02,1.21851E-02,1.61824E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
12:49:45.943,3.02615E-06,1.19000E-02,1.25803E-02,1.89290E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
12:49:46.366,3.04026E-06,1.23161E-02,1.30424E-02,1.92112E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
12:49:46.794,2.91118E-06,1.24932E-02,1.32102E-02,1.89637E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
12:49:47.222,3.13196E-06,1.25266E-02,1.34205E-02,2.10291E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
12:49:47.645,2.59261E-06,1.21224E-02,1.28130E-02,1.88978E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
12:49:48.067,2.75581E-06,1.17201E-02,1.25849E-02,2.13651E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
12:49:48.485,2.92636E-06,1.15719E-02,1.26270E-02,2.35888E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
12:49:48.908,3.08800E-06,1.15756E-02,1.28272E-02,2.55219E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
12:49:49.330,3.15175E-06,1.16490E-02,1.30307E-02,2.66237E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
12:49:49.756,3.14642E-06,1.15884E-02,1.30623E-02,2.74817E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
12:49:50.177,3.17962E-06,1.14880E-02,1.30982E-02,2.87088E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
12:49:50.599,3.15584E-06,1.13944E-02,1.30902E-02,2.94884E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
12:49:51.019,3.28646E-06,1.13596E-02,1.33001E-02,3.13393E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
12:49:51.442,3.32395E-06,1.13732E-02,1.34638E-02,3.23577E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
12:49:51.861,3.41589E-06,1.13702E-02,1.36877E-02,3.38304E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
12:49:52.289,3.43205E-06,1.13688E-02,1.38286E-02,3.47022E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
12:49:52.713,3.47842E-06,1.13866E-02,1.40309E-02,3.57540E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
12:49:53.135,3.50202E-06,1.13737E-02,1.41838E-02,3.66903E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
12:49:53.556,3.51113E-06,1.13891E-02,1.43428E-02,3.74329E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
12:49:53.977,3.55272E-06,1.13464E-02,1.45105E-02,3.85614E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
12:49:54.398,3.55374E-06,1.13447E-02,1.46515E-02,3.92582E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
12:49:54.718,3.59475E-06,1.13402E-02,1.48614E-02,4.02650E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
12:49:55.140,3.63169E-06,1.13228E-02,1.50621E-02,4.12587E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
12:49:55.565,3.59961E-06,1.12883E-02,1.51284E-02,4.17409E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
12:49:55.990,3.66119E-06,1.13242E-02,1.54261E-02,4.27690E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
12:49:56.415,3.66827E-06,1.12785E-02,1.55647E-02,4.35628E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
12:49:56.735,3.68150E-06,1.12932E-02,1.57630E-02,4.42391E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
12:49:57.156,3.69529E-06,1.12132E-02,1.58989E-02,4.51478E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
12:49:57.581,3.71348E-06,1.12444E-02,1.61272E-02,4.57948E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
12:49:57.903,3.72710E-06,1.12594E-02,1.63374E-02,4.64350E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
12:49:58.319,3.74723E-06,1.12442E-02,1.65459E-02,4.71892E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
12:49:58.738,3.76299E-06,1.12594E-02,1.67686E-02,4.78206E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
12:49:59.153,3.79611E-06,1.12558E-02,1.70262E-02,4.86172E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
12:49:59.574,3.79624E-06,1.13355E-02,1.72590E-02,4.89446E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
12:49:59.893,3.80945E-06,1.13937E-02,1.75130E-02,4.94143E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
12:50:00.309,3.80792E-06,1.14314E-02,1.77162E-02,4.98153E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
12:50:00.733,3.78993E-06,1.14982E-02,1.78930E-02,5.00133E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
12:50:01.160,3.78754E-06,1.14098E-02,1.80137E-02,5.06990E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
12:50:01.584,3.79694E-06,1.14184E-02,1.82319E-02,5.12232E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
12:50:02.009,3.79508E-06,1.14066E-02,1.84062E-02,5.17045E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
12:50:02.430,3.81229E-06,1.14124E-02,1.86507E-02,5.22726E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
12:50:02.849,3.81580E-06,1.14314E-02,1.88637E-02,5.26992E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
12:50:03.268,3.81452E-06,1.14360E-02,1.90543E-02,5.31171E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
12:50:03.687,3.80682E-06,1.14672E-02,1.92405E-02,5.34166E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
12:50:04.108,3.81219E-06,1.14438E-02,1.94378E-02,5.39322E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
12:50:04.527,3.80618E-06,1.14156E-02,1.95956E-02,5.43692E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
12:50:04.947,3.81520E-06,1.14106E-02,1.98195E-02,5.48496E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
12:50:05.366,3.81287E-06,1.13952E-02,1.99996E-02,5.52655E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
12:50:05.788,3.81683E-06,1.13629E-02,2.01936E-02,5.57573E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
12:50:06.210,3.82496E-06,1.13623E-02,2.04226E-02,5.61954E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
12:50:06.633,3.82567E-06,1.13565E-02,2.06227E-02,5.65864E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
12:50:07.055,3.84513E-06,1.14155E-02,2.09310E-02,5.69488E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
12:50:07.474,3.83870E-06,1.13601E-02,2.10796E-02,5.73903E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
12:50:07.893,3.85583E-06,1.13782E-02,2.13614E-02,5.78151E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
12:50:08.313,3.87048E-06,1.13789E-02,2.16270E-02,5.82548E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
12:50:08.731,3.85531E-06,1.13745E-02,2.17702E-02,5.85013E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
12:50:09.153,3.85886E-06,1.13431E-02,2.19763E-02,5.89256E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
12:50:09.576,3.86879E-06,1.14100E-02,2.22613E-02,5.91664E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
12:50:09.995,3.86699E-06,1.14260E-02,2.24714E-02,5.94382E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
12:50:10.419,3.87689E-06,1.13786E-02,2.27012E-02,5.99182E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
12:50:10.738,3.85936E-06,1.13908E-02,2.28410E-02,6.00859E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
12:50:11.158,3.87418E-06,1.13404E-02,2.30943E-02,6.05904E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
12:50:11.581,3.88711E-06,1.14504E-02,2.34202E-02,6.07309E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
12:50:12.001,3.88580E-06,1.13899E-02,2.35989E-02,6.11418E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
12:50:12.323,3.88801E-06,1.13858E-02,2.38221E-02,6.14484E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
12:50:12.751,3.88090E-06,1.14122E-02,2.40161E-02,6.16282E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
12:50:13.170,3.89042E-06,1.14424E-02,2.42921E-02,6.18986E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
12:50:13.592,3.88147E-06,1.14452E-02,2.44658E-02,6.21081E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
12:50:14.014,3.88957E-06,1.13942E-02,2.46991E-02,6.25277E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
12:50:14.433,3.89275E-06,1.14537E-02,2.49603E-02,6.26852E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
12:50:14.852,3.89900E-06,1.14643E-02,2.52154E-02,6.29572E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
12:50:15.277,3.89273E-06,1.14400E-02,2.53909E-02,6.32208E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
12:50:15.699,3.89901E-06,1.14450E-02,2.56455E-02,6.34948E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
12:50:16.122,3.90482E-06,1.14703E-02,2.59078E-02,6.37215E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
12:50:16.440,3.90786E-06,1.14686E-02,2.61444E-02,6.39812E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
12:50:16.859,3.90134E-06,1.14641E-02,2.63283E-02,6.41875E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
12:50:17.277,3.90025E-06,1.14567E-02,2.65406E-02,6.44266E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
12:50:17.699,3.90395E-06,1.14831E-02,2.67946E-02,6.46237E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
12:50:18.116,3.90121E-06,1.14870E-02,2.70032E-02,6.48243E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
12:50:18.534,4.01617E-06,1.14084E-02,2.78548E-02,6.58223E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
12:50:18.953,3.99902E-06,1.15232E-02,2.80328E-02,6.57285E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
12:50:19.372,3.98581E-06,1.15187E-02,2.81830E-02,6.58762E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
12:50:19.797,3.96922E-06,1.16934E-02,2.83852E-02,6.56724E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
12:50:20.119,3.95205E-06,1.14859E-02,2.84258E-02,6.61674E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
12:50:20.540,3.94008E-06,1.14656E-02,2.85728E-02,6.63420E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
12:50:20.961,3.93021E-06,1.15825E-02,2.87865E-02,6.62744E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
12:50:21.382,3.91093E-06,1.15920E-02,2.88977E-02,6.63506E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
12:50:21.801,3.90212E-06,1.15229E-02,2.90409E-02,6.66229E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
12:50:22.121,3.90841E-06,1.15358E-02,2.93118E-02,6.68240E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
12:50:22.541,3.89269E-06,1.15475E-02,2.94423E-02,6.69080E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
12:50:22.962,3.89553E-06,1.16110E-02,2.97112E-02,6.69960E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
12:50:23.381,3.91174E-06,1.15443E-02,3.00176E-02,6.73820E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
12:50:23.691,3.90694E-06,1.15163E-02,3.02029E-02,6.75859E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
12:50:24.103,3.92293E-06,1.14989E-02,3.05308E-02,6.78748E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
12:50:24.515,3.92400E-06,1.14597E-02,3.07526E-02,6.81213E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
12:50:24.925,3.93303E-06,1.15263E-02,3.10684E-02,6.82229E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
12:50:25.340,3.90562E-06,1.14604E-02,3.10859E-02,6.83664E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
12:50:25.754,3.92475E-06,1.15236E-02,3.14707E-02,6.85205E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
12:50:26.165,3.91407E-06,1.15145E-02,3.16229E-02,6.86467E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
12:50:26.577,3.92288E-06,1.15904E-02,3.19426E-02,6.87245E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
12:50:26.988,3.92563E-06,1.15559E-02,3.21802E-02,6.89552E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
12:50:27.402,3.94458E-06,1.15113E-02,3.25321E-02,6.92774E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
12:50:27.716,3.92794E-06,1.15990E-02,3.26746E-02,6.92075E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
12:50:28.132,3.93857E-06,1.15499E-02,3.29669E-02,6.94913E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
12:50:28.443,3.93332E-06,1.15733E-02,3.31688E-02,6.95786E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
12:50:28.758,3.93734E-06,1.16352E-02,3.34527E-02,6.96466E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
12:50:29.168,3.93583E-06,1.17795E-02,3.37242E-02,6.95562E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
12:50:29.479,3.93119E-06,1.17084E-02,3.38970E-02,6.97931E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
12:50:29.893,3.93899E-06,1.17054E-02,3.41883E-02,6.99780E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
12:50:30.304,3.93080E-06,1.17503E-02,3.43737E-02,7.00109E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
12:50:30.716,3.93443E-06,1.16885E-02,3.46139E-02,7.02643E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
12:50:31.127,3.94171E-06,1.16648E-02,3.48967E-02,7.04721E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
12:50:31.538,3.92815E-06,1.16678E-02,3.50244E-02,7.05409E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
12:50:31.852,3.92668E-06,1.17361E-02,3.52688E-02,7.05635E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
12:50:32.267,3.92870E-06,1.17256E-02,3.55151E-02,7.07216E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
12:50:32.678,3.93465E-06,1.18409E-02,3.58351E-02,7.07053E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
12:50:33.090,3.92618E-06,1.17721E-02,3.59775E-02,7.09006E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
12:50:33.508,3.93208E-06,1.18106E-02,3.62726E-02,7.09976E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
12:50:33.918,3.92965E-06,1.18214E-02,3.64903E-02,7.10973E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
12:50:34.332,3.93164E-06,1.17968E-02,3.67334E-02,7.12677E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
12:50:34.745,3.93633E-06,1.18745E-02,3.70325E-02,7.12977E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
12:50:35.057,3.92191E-06,1.18756E-02,3.71453E-02,7.13548E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
12:50:35.368,3.93776E-06,1.18569E-02,3.75096E-02,7.15725E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
12:50:35.682,3.92555E-06,1.19578E-02,3.76715E-02,7.14928E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
12:50:36.093,3.93640E-06,1.20160E-02,3.80189E-02,7.15755E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
12:50:36.505,3.93386E-06,1.20214E-02,3.82338E-02,7.16743E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
12:50:36.915,3.92525E-06,1.20531E-02,3.84031E-02,7.17082E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
12:50:37.327,3.93553E-06,1.20498E-02,3.87285E-02,7.18723E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
12:50:37.738,3.92663E-06,1.20785E-02,3.88935E-02,7.19075E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
12:50:38.051,3.93104E-06,1.20054E-02,3.91460E-02,7.21405E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
12:50:38.463,3.93266E-06,1.20578E-02,3.94126E-02,7.21854E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
12:50:38.874,3.92938E-06,1.19673E-02,3.95912E-02,7.24059E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
12:50:39.290,3.93753E-06,1.20176E-02,3.99176E-02,7.24787E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
12:50:39.702,3.93486E-06,1.20600E-02,4.01422E-02,7.25165E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
12:50:40.013,3.93268E-06,1.20780E-02,4.03638E-02,7.25887E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
12:50:40.428,3.93817E-06,1.20759E-02,4.06514E-02,7.27189E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
12:50:40.739,3.93242E-06,1.20124E-02,4.08153E-02,7.28837E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
12:50:41.151,3.93170E-06,1.19868E-02,4.10378E-02,7.30167E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
12:50:41.563,3.93957E-06,1.19890E-02,4.13512E-02,7.31462E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
12:50:41.976,3.93869E-06,1.19418E-02,4.15668E-02,7.33041E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
12:50:42.390,3.94331E-06,1.19608E-02,4.18550E-02,7.33953E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
12:50:42.704,3.94404E-06,1.19531E-02,4.20982E-02,7.35049E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
12:50:43.021,3.93561E-06,1.19873E-02,4.22630E-02,7.35227E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
12:50:43.332,3.93287E-06,1.19939E-02,4.24755E-02,7.35982E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
12:50:43.656,3.93864E-06,1.20024E-02,4.27735E-02,7.37038E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
12:50:44.068,3.93377E-06,1.19657E-02,4.29525E-02,7.38245E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
12:50:44.479,3.93569E-06,1.19506E-02,4.32060E-02,7.39429E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
12:50:44.890,3.95122E-06,1.18847E-02,4.35848E-02,7.41762E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
12:50:45.301,3.93121E-06,1.19049E-02,4.36244E-02,7.41634E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
12:50:45.714,3.95441E-06,1.18567E-02,4.40896E-02,7.43998E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
12:50:46.126,3.94072E-06,1.18963E-02,4.41979E-02,7.43857E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
12:50:46.437,3.94787E-06,1.19117E-02,4.45161E-02,7.44796E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
12:50:46.748,3.95363E-06,1.18750E-02,4.48068E-02,7.46315E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
12:50:47.160,3.94395E-06,1.18954E-02,4.49498E-02,7.46546E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
12:50:47.479,3.95029E-06,1.18536E-02,4.52462E-02,7.48124E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
12:50:47.790,3.95340E-06,1.18579E-02,4.55210E-02,7.49007E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
12:50:48.104,3.95272E-06,1.18715E-02,4.57578E-02,7.49631E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
12:50:48.416,3.94396E-06,1.18753E-02,4.59042E-02,7.50073E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
12:50:48.827,3.95089E-06,1.18979E-02,4.62260E-02,7.50850E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
12:50:49.240,3.94431E-06,1.18976E-02,4.63942E-02,7.51407E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
12:50:49.651,3.95327E-06,1.19316E-02,4.67422E-02,7.52108E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
12:50:50.064,3.94663E-06,1.19547E-02,4.69152E-02,7.52374E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
