#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:50:14
#Stop Time,13:51:34
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:50:31.445,2.60042E-06,1.13919E-02,1.27105E-02,2.63287E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
13:50:31.869,2.56642E-06,1.12590E-02,1.26311E-02,2.69539E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
13:50:32.295,2.57419E-06,1.12029E-02,1.26639E-02,2.77932E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
13:50:32.716,2.58115E-06,1.11917E-02,1.27383E-02,2.85275E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
13:50:33.041,2.55773E-06,1.10839E-02,1.26950E-02,2.91801E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
13:50:33.463,2.53547E-06,1.10328E-02,1.27026E-02,2.97096E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
13:50:33.884,2.57339E-06,1.09623E-02,1.27710E-02,3.08653E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
13:50:34.308,2.57230E-06,1.09044E-02,1.28041E-02,3.16104E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
13:50:34.732,2.60985E-06,1.08971E-02,1.29375E-02,3.26171E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
13:50:35.159,2.63606E-06,1.09118E-02,1.30786E-02,3.34538E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
13:50:35.583,2.59551E-06,1.08467E-02,1.30535E-02,3.38044E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
13:50:36.009,2.65158E-06,1.08869E-02,1.32694E-02,3.48704E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
13:50:36.432,2.63994E-06,1.08738E-02,1.33353E-02,3.53714E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
13:50:36.857,2.64423E-06,1.08910E-02,1.34537E-02,3.59514E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
13:50:37.276,2.65606E-06,1.08931E-02,1.35755E-02,3.66387E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
13:50:37.696,2.65293E-06,1.09099E-02,1.36835E-02,3.71265E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
13:50:38.117,2.65341E-06,1.08920E-02,1.37718E-02,3.77311E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
13:50:38.443,2.65938E-06,1.08698E-02,1.38694E-02,3.83967E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
13:50:38.863,2.65399E-06,1.08723E-02,1.39648E-02,3.88722E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
13:50:39.284,2.66966E-06,1.08752E-02,1.41061E-02,3.95605E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
13:50:39.705,2.66212E-06,1.08809E-02,1.42017E-02,3.99887E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
13:50:40.125,2.66504E-06,1.08939E-02,1.43265E-02,4.05006E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
13:50:40.546,2.67026E-06,1.08908E-02,1.44460E-02,4.10712E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
13:50:40.965,2.66573E-06,1.09400E-02,1.45832E-02,4.13939E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
13:50:41.387,2.66539E-06,1.09069E-02,1.46693E-02,4.19680E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
13:50:41.708,2.66847E-06,1.09230E-02,1.48018E-02,4.24431E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
13:50:42.127,2.65870E-06,1.09536E-02,1.49130E-02,4.27351E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
13:50:42.547,2.66667E-06,1.09312E-02,1.50321E-02,4.33485E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
13:50:42.967,2.66285E-06,1.09209E-02,1.51300E-02,4.37968E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
13:50:43.387,2.65865E-06,1.09769E-02,1.52751E-02,4.40602E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
13:50:43.711,2.66665E-06,1.09757E-02,1.54141E-02,4.45975E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
13:50:44.129,2.65800E-06,1.09048E-02,1.54572E-02,4.51316E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
13:50:44.549,2.67659E-06,1.09877E-02,1.56900E-02,4.55489E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
13:50:44.970,2.67576E-06,1.09665E-02,1.57936E-02,4.60234E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
13:50:45.391,2.66949E-06,1.09538E-02,1.58871E-02,4.64109E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
13:50:45.714,2.66978E-06,1.09860E-02,1.60323E-02,4.67454E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
13:50:46.036,2.65570E-06,1.10022E-02,1.61205E-02,4.69611E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
13:50:46.456,2.64967E-06,1.10109E-02,1.62292E-02,4.72764E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
13:50:46.878,2.66902E-06,1.10076E-02,1.64154E-02,4.78895E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
13:50:47.299,2.65816E-06,1.10141E-02,1.65075E-02,4.81472E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
13:50:47.719,2.68002E-06,1.10433E-02,1.67288E-02,4.86899E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
13:50:48.139,2.65607E-06,1.10137E-02,1.67508E-02,4.88903E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
13:50:48.558,2.66218E-06,1.10359E-02,1.69141E-02,4.92719E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
13:50:48.980,2.64991E-06,1.10573E-02,1.70099E-02,4.94546E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
13:50:49.409,2.65730E-06,1.10616E-02,1.71678E-02,4.98851E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
13:50:49.728,2.66401E-06,1.10541E-02,1.73173E-02,5.03327E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
13:50:50.146,2.64788E-06,1.10580E-02,1.73862E-02,5.05040E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
13:50:50.569,2.64383E-06,1.10753E-02,1.75101E-02,5.07645E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
13:50:50.988,2.64881E-06,1.10578E-02,1.76486E-02,5.12037E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
13:50:51.408,2.65519E-06,1.10891E-02,1.78248E-02,5.15290E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
13:50:51.731,2.65795E-06,1.10795E-02,1.79617E-02,5.19142E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
13:50:52.150,2.65382E-06,1.10711E-02,1.80711E-02,5.22193E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
13:50:52.570,2.65225E-06,1.10502E-02,1.81840E-02,5.25777E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
13:50:52.989,2.64721E-06,1.10656E-02,1.83043E-02,5.28046E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
13:50:53.409,2.64308E-06,1.10639E-02,1.84180E-02,5.30793E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
13:50:53.729,2.64296E-06,1.10544E-02,1.85453E-02,5.34105E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
13:50:54.153,2.65405E-06,1.10485E-02,1.87267E-02,5.38441E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
13:50:54.572,2.66130E-06,1.10787E-02,1.89136E-02,5.41439E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
13:50:54.892,2.64678E-06,1.10526E-02,1.89658E-02,5.43550E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
13:50:55.310,2.64988E-06,1.10918E-02,1.91392E-02,5.45823E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
13:50:55.730,2.65280E-06,1.11162E-02,1.93038E-02,5.48405E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
13:50:56.150,2.65013E-06,1.10817E-02,1.94078E-02,5.51807E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
13:50:56.573,2.64897E-06,1.10872E-02,1.95425E-02,5.54351E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
13:50:56.992,2.64438E-06,1.10786E-02,1.96521E-02,5.56853E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
13:50:57.414,2.64653E-06,1.10973E-02,1.98115E-02,5.59342E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
13:50:57.733,2.64483E-06,1.10806E-02,1.99317E-02,5.62253E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
13:50:58.224,2.75408E-06,1.11314E-02,2.06776E-02,5.74300E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
13:50:58.647,2.74263E-06,1.11562E-02,2.07757E-02,5.75213E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
13:50:59.070,2.72327E-06,1.11407E-02,2.08078E-02,5.76284E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
13:50:59.493,2.70632E-06,1.12652E-02,2.09263E-02,5.74300E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
13:50:59.911,2.68697E-06,1.11793E-02,2.09167E-02,5.76921E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
13:51:00.232,2.66357E-06,1.10602E-02,2.08651E-02,5.79890E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
13:51:00.654,2.65264E-06,1.12131E-02,2.10264E-02,5.77722E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
13:51:01.078,2.64251E-06,1.11830E-02,2.10939E-02,5.79843E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
13:51:01.500,2.63866E-06,1.11276E-02,2.11838E-02,5.83123E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
13:51:01.927,2.63446E-06,1.11171E-02,2.12953E-02,5.85306E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
13:51:02.347,2.62977E-06,1.11051E-02,2.14029E-02,5.87444E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
13:51:02.766,2.62170E-06,1.11344E-02,2.15114E-02,5.88284E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
13:51:03.186,2.62398E-06,1.11776E-02,2.16891E-02,5.89787E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
13:51:03.502,2.64268E-06,1.11095E-02,2.19112E-02,5.95342E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
13:51:03.912,2.64826E-06,1.10759E-02,2.20729E-02,5.98815E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
13:51:04.323,2.63523E-06,1.10702E-02,2.21324E-02,5.99881E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
13:51:04.737,2.63408E-06,1.10788E-02,2.22733E-02,6.01718E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
13:51:05.153,2.64693E-06,1.10508E-02,2.24864E-02,6.05644E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
13:51:05.567,2.64630E-06,1.10436E-02,2.26242E-02,6.07822E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
13:51:05.979,2.64844E-06,1.10887E-02,2.28059E-02,6.09076E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
13:51:06.390,2.64845E-06,1.10978E-02,2.29564E-02,6.10904E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
13:51:06.701,2.64131E-06,1.11102E-02,2.30607E-02,6.11982E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
13:51:07.113,2.64112E-06,1.11210E-02,2.32106E-02,6.13710E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
13:51:07.527,2.64936E-06,1.10768E-02,2.33922E-02,6.17368E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
13:51:07.939,2.64939E-06,1.10890E-02,2.35454E-02,6.19032E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
13:51:08.250,2.64808E-06,1.11752E-02,2.37241E-02,6.18976E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
13:51:08.565,2.64609E-06,1.12062E-02,2.38720E-02,6.20027E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
13:51:08.878,2.64907E-06,1.13188E-02,2.40932E-02,6.19793E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
13:51:09.291,2.64568E-06,1.11871E-02,2.41552E-02,6.24103E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
13:51:09.721,2.64636E-06,1.11997E-02,2.43138E-02,6.25722E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
13:51:10.134,2.64484E-06,1.12546E-02,2.44761E-02,6.26245E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
13:51:10.546,2.64576E-06,1.12357E-02,2.46223E-02,6.28501E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
13:51:10.958,2.64567E-06,1.12501E-02,2.47766E-02,6.29956E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
13:51:11.369,2.64272E-06,1.11731E-02,2.48685E-02,6.33022E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
13:51:11.680,2.63828E-06,1.12162E-02,2.50031E-02,6.33466E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
13:51:11.995,2.64296E-06,1.11714E-02,2.51676E-02,6.36484E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
13:51:12.407,2.64796E-06,1.13189E-02,2.54209E-02,6.35600E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
13:51:12.720,2.64650E-06,1.12372E-02,2.55231E-02,6.38784E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
13:51:13.033,2.64177E-06,1.12641E-02,2.56476E-02,6.39480E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
13:51:13.446,2.63125E-06,1.12687E-02,2.57162E-02,6.40111E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
13:51:13.857,2.63376E-06,1.12960E-02,2.58972E-02,6.41393E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
13:51:14.270,2.64289E-06,1.12731E-02,2.61101E-02,6.44211E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
13:51:14.582,2.63510E-06,1.13702E-02,2.62393E-02,6.43210E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
13:51:14.894,2.62809E-06,1.13843E-02,2.63379E-02,6.43902E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
13:51:15.208,2.62935E-06,1.14309E-02,2.65178E-02,6.44648E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
13:51:15.519,2.63279E-06,1.14870E-02,2.67200E-02,6.45385E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
13:51:15.831,2.64722E-06,1.14346E-02,2.69681E-02,6.49122E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
13:51:16.144,2.63564E-06,1.14748E-02,2.70388E-02,6.48884E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
13:51:16.461,2.64013E-06,1.14822E-02,2.72304E-02,6.50601E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
13:51:16.873,2.63919E-06,1.15134E-02,2.73865E-02,6.51400E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
13:51:17.185,2.64044E-06,1.14006E-02,2.75013E-02,6.55091E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
13:51:17.600,2.63782E-06,1.14280E-02,2.76413E-02,6.55790E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
13:51:17.911,2.63699E-06,1.14613E-02,2.77993E-02,6.56515E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
13:51:18.325,2.63944E-06,1.14211E-02,2.79559E-02,6.58869E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
13:51:18.742,2.63938E-06,1.14298E-02,2.81108E-02,6.60087E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
13:51:19.159,2.64371E-06,1.14390E-02,2.83054E-02,6.61634E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
13:51:19.474,2.64206E-06,1.14605E-02,2.84516E-02,6.62463E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
13:51:19.888,2.64610E-06,1.14426E-02,2.86336E-02,6.64454E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
13:51:20.300,2.63354E-06,1.13696E-02,2.86425E-02,6.66125E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
13:51:20.716,2.63449E-06,1.13616E-02,2.88005E-02,6.67657E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
13:51:21.127,2.64575E-06,1.13224E-02,2.90426E-02,6.70545E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
13:51:21.539,2.64345E-06,1.13231E-02,2.91749E-02,6.71630E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
13:51:21.851,2.63073E-06,1.12747E-02,2.91898E-02,6.72783E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
13:51:22.262,2.64719E-06,1.13152E-02,2.95148E-02,6.74573E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
13:51:22.677,2.64977E-06,1.13970E-02,2.97250E-02,6.74546E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
13:51:22.987,2.63491E-06,1.14253E-02,2.97470E-02,6.74131E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
13:51:23.298,2.65129E-06,1.13540E-02,3.00321E-02,6.77863E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
13:51:23.709,2.65153E-06,1.12707E-02,3.01581E-02,6.80548E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
13:51:24.020,2.63504E-06,1.13042E-02,3.01632E-02,6.79900E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
13:51:24.431,2.63622E-06,1.12932E-02,3.03248E-02,6.81359E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
13:51:24.843,2.65257E-06,1.12014E-02,3.06086E-02,6.85335E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
13:51:25.161,2.63973E-06,1.12260E-02,3.06441E-02,6.85102E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
13:51:25.574,2.64881E-06,1.12388E-02,3.08954E-02,6.86682E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
13:51:25.887,2.65508E-06,1.12442E-02,3.11168E-02,6.88166E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
13:51:26.298,2.63838E-06,1.12312E-02,3.10970E-02,6.88281E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
13:51:26.610,2.64060E-06,1.13017E-02,3.13004E-02,6.88340E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
13:51:26.924,2.65158E-06,1.11678E-02,3.15219E-02,6.92503E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
13:51:27.239,2.64806E-06,1.11884E-02,3.16486E-02,6.92973E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
13:51:27.651,2.64897E-06,1.12083E-02,3.18214E-02,6.93765E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
13:51:27.964,2.64825E-06,1.12016E-02,3.19678E-02,6.94880E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
13:51:28.376,2.63959E-06,1.12611E-02,3.20527E-02,6.94313E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
13:51:28.691,2.65283E-06,1.12355E-02,3.23415E-02,6.96715E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
13:51:29.103,2.64634E-06,1.12999E-02,3.24506E-02,6.96217E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
