#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:54:10
#Stop Time,13:55:34
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:54:46.159,4.12055E-06,1.36029E-02,2.23724E-02,5.25535E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
13:54:46.480,4.12284E-06,1.36591E-02,2.26210E-02,5.28559E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
13:54:46.805,4.11978E-06,1.36569E-02,2.28165E-02,5.32337E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
13:54:47.229,4.10990E-06,1.37079E-02,2.30196E-02,5.34524E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
13:54:47.654,4.12113E-06,1.37113E-02,2.32716E-02,5.39006E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
13:54:48.075,4.10219E-06,1.37460E-02,2.34311E-02,5.40801E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
13:54:48.494,4.10505E-06,1.37786E-02,2.36709E-02,5.44022E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
13:54:48.913,4.10453E-06,1.37484E-02,2.38623E-02,5.48195E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
13:54:49.333,4.08635E-06,1.37433E-02,2.39995E-02,5.50649E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
13:54:49.758,4.09355E-06,1.37533E-02,2.42456E-02,5.54414E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
13:54:50.177,4.08096E-06,1.37239E-02,2.43906E-02,5.57591E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
13:54:50.597,4.08818E-06,1.37002E-02,2.46204E-02,5.61887E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
13:54:51.017,4.08038E-06,1.37053E-02,2.48047E-02,5.64594E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
13:54:51.436,4.07359E-06,1.37092E-02,2.49924E-02,5.67336E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
13:54:51.854,4.09180E-06,1.36665E-02,2.52638E-02,5.72516E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
13:54:52.273,4.09289E-06,1.36879E-02,2.54974E-02,5.75316E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
13:54:52.694,4.09380E-06,1.36748E-02,2.57125E-02,5.78705E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
13:54:53.113,4.08582E-06,1.37192E-02,2.59184E-02,5.80401E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
13:54:53.534,4.08836E-06,1.36977E-02,2.61377E-02,5.83949E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
13:54:53.955,4.09941E-06,1.36699E-02,2.63951E-02,5.88087E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
13:54:54.375,4.08792E-06,1.36604E-02,2.65566E-02,5.90435E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
13:54:54.702,4.08579E-06,1.36875E-02,2.67814E-02,5.92640E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
13:54:55.126,4.10347E-06,1.37096E-02,2.71011E-02,5.96109E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
13:54:55.548,4.10752E-06,1.36959E-02,2.73377E-02,5.99347E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
13:54:55.967,4.10235E-06,1.36728E-02,2.75245E-02,6.02148E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
13:54:56.388,4.10054E-06,1.36981E-02,2.77524E-02,6.04236E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
13:54:56.709,4.11113E-06,1.36769E-02,2.80220E-02,6.07857E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
13:54:57.130,4.10484E-06,1.37158E-02,2.82343E-02,6.09360E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
13:54:57.553,4.10540E-06,1.37332E-02,2.84720E-02,6.11616E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
13:54:57.972,4.10529E-06,1.36938E-02,2.86795E-02,6.14792E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
13:54:58.395,4.10329E-06,1.37127E-02,2.89051E-02,6.16794E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
13:54:58.714,4.10828E-06,1.37270E-02,2.91673E-02,6.19249E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
13:54:59.167,4.21830E-06,1.36293E-02,2.99688E-02,6.29491E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
13:54:59.587,4.20886E-06,1.36539E-02,3.01631E-02,6.30850E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
13:55:00.012,4.19237E-06,1.38475E-02,3.03926E-02,6.28950E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
13:55:00.433,4.17504E-06,1.38860E-02,3.05448E-02,6.29600E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
13:55:00.855,4.15170E-06,1.37233E-02,3.05690E-02,6.33250E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
13:55:01.273,4.13198E-06,1.37003E-02,3.06755E-02,6.34730E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
13:55:01.693,4.12016E-06,1.37696E-02,3.08686E-02,6.35081E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
13:55:02.116,4.11249E-06,1.38263E-02,3.10798E-02,6.35854E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
13:55:02.439,4.09509E-06,1.37457E-02,3.11699E-02,6.38328E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
13:55:02.858,4.10301E-06,1.37540E-02,3.14545E-02,6.40703E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
13:55:03.279,4.10200E-06,1.37348E-02,3.16726E-02,6.43005E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
13:55:03.699,4.09755E-06,1.37597E-02,3.18882E-02,6.44374E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
13:55:04.125,4.09457E-06,1.38291E-02,3.21321E-02,6.45081E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
13:55:04.538,4.10449E-06,1.37108E-02,3.23791E-02,6.49477E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
13:55:04.852,4.10649E-06,1.37757E-02,3.26540E-02,6.50473E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
13:55:05.263,4.11305E-06,1.36925E-02,3.28974E-02,6.54039E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
13:55:05.575,4.12076E-06,1.36857E-02,3.31820E-02,6.56416E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
13:55:05.989,4.10509E-06,1.37183E-02,3.33264E-02,6.56925E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
13:55:06.301,4.12161E-06,1.37621E-02,3.36927E-02,6.58919E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
13:55:06.614,4.11046E-06,1.37898E-02,3.38647E-02,6.59708E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
13:55:07.025,4.12045E-06,1.36931E-02,3.41318E-02,6.63479E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
13:55:07.437,4.12425E-06,1.37144E-02,3.44050E-02,6.65083E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
13:55:07.752,4.13229E-06,1.37641E-02,3.47202E-02,6.66448E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
13:55:08.163,4.12218E-06,1.39125E-02,3.49459E-02,6.65395E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
13:55:08.477,4.12845E-06,1.37583E-02,3.51689E-02,6.69705E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
13:55:08.889,4.13495E-06,1.38073E-02,3.54749E-02,6.70945E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
13:55:09.306,4.12648E-06,1.38650E-02,3.56753E-02,6.71298E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
13:55:09.717,4.12848E-06,1.39552E-02,3.59647E-02,6.71684E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
13:55:10.033,4.12032E-06,1.39420E-02,3.61387E-02,6.73071E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
13:55:10.453,4.12805E-06,1.38703E-02,3.64093E-02,6.76071E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
13:55:10.766,4.12121E-06,1.38832E-02,3.66028E-02,6.77100E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
13:55:11.178,4.12214E-06,1.39487E-02,3.68751E-02,6.77735E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
13:55:11.490,4.12940E-06,1.39536E-02,3.71737E-02,6.79533E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
13:55:11.901,4.12345E-06,1.39100E-02,3.73523E-02,6.81363E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
13:55:12.212,4.12190E-06,1.39754E-02,3.76057E-02,6.81838E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
13:55:12.525,4.11774E-06,1.39694E-02,3.78118E-02,6.83186E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
13:55:12.940,4.12231E-06,1.40402E-02,3.81156E-02,6.83856E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
13:55:13.351,4.11689E-06,1.39942E-02,3.82968E-02,6.85668E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
13:55:13.765,4.11588E-06,1.40310E-02,3.85436E-02,6.86522E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
13:55:14.078,4.13011E-06,1.40337E-02,3.89028E-02,6.88546E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
13:55:14.391,4.11378E-06,1.40724E-02,3.90248E-02,6.88629E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
13:55:14.804,4.11840E-06,1.40976E-02,3.93142E-02,6.89865E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
13:55:15.117,4.10846E-06,1.41273E-02,3.94839E-02,6.90349E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
13:55:15.428,4.12196E-06,1.41401E-02,3.98444E-02,6.92137E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
13:55:15.841,4.10918E-06,1.41938E-02,3.99975E-02,6.92147E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
13:55:16.154,4.11605E-06,1.43489E-02,4.03535E-02,6.91711E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
13:55:16.565,4.11868E-06,1.43026E-02,4.06024E-02,6.93745E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
13:55:16.984,4.11366E-06,1.43657E-02,4.08239E-02,6.93968E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
13:55:17.398,4.11486E-06,1.42782E-02,4.10468E-02,6.96440E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
13:55:17.714,4.11513E-06,1.43431E-02,4.13148E-02,6.96859E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
13:55:18.028,4.10852E-06,1.43223E-02,4.14921E-02,6.98072E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
13:55:18.343,4.11646E-06,1.42829E-02,4.17929E-02,7.00162E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
13:55:18.654,4.11580E-06,1.43072E-02,4.20391E-02,7.01029E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
13:55:18.965,4.11782E-06,1.42783E-02,4.22918E-02,7.02684E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
13:55:19.278,4.12110E-06,1.44009E-02,4.26075E-02,7.02455E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
13:55:19.689,4.11935E-06,1.42730E-02,4.27930E-02,7.05164E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
13:55:20.100,4.12015E-06,1.43443E-02,4.30689E-02,7.05458E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
13:55:20.414,4.12284E-06,1.42925E-02,4.33220E-02,7.07365E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
13:55:20.728,4.11960E-06,1.42400E-02,4.35196E-02,7.09005E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
13:55:21.040,4.12844E-06,1.42356E-02,4.38475E-02,7.10550E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
13:55:21.451,4.11600E-06,1.41767E-02,4.39556E-02,7.11845E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
13:55:21.762,4.11710E-06,1.42301E-02,4.42290E-02,7.12320E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
13:55:22.075,4.11733E-06,1.41744E-02,4.44592E-02,7.14085E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
13:55:22.386,4.11945E-06,1.42884E-02,4.47622E-02,7.13850E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
13:55:22.697,4.12857E-06,1.41951E-02,4.50684E-02,7.16412E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
13:55:23.109,4.13163E-06,1.42955E-02,4.53773E-02,7.16370E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
13:55:23.421,4.12106E-06,1.42590E-02,4.55078E-02,7.17399E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
13:55:23.832,4.13449E-06,1.41401E-02,4.58523E-02,7.20382E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
13:55:24.149,4.13582E-06,1.41251E-02,4.61090E-02,7.21612E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
13:55:24.461,4.11875E-06,1.41408E-02,4.61886E-02,7.21724E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
13:55:24.873,4.13429E-06,1.40523E-02,4.65679E-02,7.24367E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
13:55:25.284,4.11785E-06,1.41194E-02,4.66672E-02,7.23889E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
13:55:25.599,4.13207E-06,1.41253E-02,4.70638E-02,7.25345E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
13:55:25.914,4.13181E-06,1.41611E-02,4.73203E-02,7.25867E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
13:55:26.325,4.11778E-06,1.41844E-02,4.74286E-02,7.25983E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
13:55:26.644,4.13522E-06,1.41313E-02,4.78447E-02,7.28210E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
13:55:26.956,4.12237E-06,1.41400E-02,4.79597E-02,7.28526E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
13:55:27.272,4.13419E-06,1.41165E-02,4.83275E-02,7.30162E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
13:55:27.684,4.12238E-06,1.41952E-02,4.84727E-02,7.29713E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
13:55:28.094,4.12589E-06,1.41910E-02,4.87579E-02,7.30791E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
13:55:28.507,4.12491E-06,1.42063E-02,4.90005E-02,7.31468E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
13:55:28.821,4.13065E-06,1.42015E-02,4.93108E-02,7.32618E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
13:55:29.134,4.13146E-06,1.42155E-02,4.95731E-02,7.33360E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
