#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:52:10
#Stop Time,13:53:33
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:52:21.721,3.55104E-06,1.31946E-02,1.39620E-02,1.90846E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
13:52:22.145,3.49876E-06,1.32297E-02,1.40459E-02,1.96288E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
13:52:22.568,3.45320E-06,1.31726E-02,1.40456E-02,2.03070E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
13:52:22.993,3.48739E-06,1.31257E-02,1.40972E-02,2.13950E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
13:52:23.420,3.93333E-06,1.32119E-02,1.45305E-02,2.45970E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
13:52:23.746,3.59612E-06,1.33438E-02,1.45324E-02,2.33342E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
13:52:24.164,3.63169E-06,1.35082E-02,1.47978E-02,2.40982E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
13:52:24.586,3.59271E-06,1.36362E-02,1.49810E-02,2.44624E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
13:52:25.010,3.50565E-06,1.39366E-02,1.52837E-02,2.42370E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
13:52:25.433,3.37473E-06,1.41054E-02,1.54291E-02,2.39063E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
13:52:25.856,3.22947E-06,1.41884E-02,1.54786E-02,2.35599E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
13:52:26.277,3.12369E-06,1.41005E-02,1.53958E-02,2.36708E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
13:52:26.605,2.93788E-06,1.40594E-02,1.52856E-02,2.31061E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
13:52:26.927,2.90118E-06,1.40110E-02,1.52839E-02,2.35493E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
13:52:27.351,2.88649E-06,1.38864E-02,1.52311E-02,2.42574E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
13:52:27.775,2.86850E-06,1.37789E-02,1.51924E-02,2.49114E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
13:52:28.196,2.88081E-06,1.36294E-02,1.51469E-02,2.58667E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
13:52:28.617,2.87181E-06,1.35325E-02,1.51309E-02,2.65730E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
13:52:29.038,2.87931E-06,1.34395E-02,1.51383E-02,2.74047E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
13:52:29.459,2.86590E-06,1.33348E-02,1.51147E-02,2.80860E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
13:52:29.880,2.93032E-06,1.32710E-02,1.52243E-02,2.93434E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
13:52:30.304,2.92371E-06,1.32008E-02,1.52462E-02,3.00211E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
13:52:30.734,3.00035E-06,1.31710E-02,1.54191E-02,3.13284E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
13:52:31.158,2.99974E-06,1.31397E-02,1.54908E-02,3.19807E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
13:52:31.581,2.97098E-06,1.31235E-02,1.55349E-02,3.23519E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
13:52:32.008,3.02503E-06,1.30884E-02,1.56912E-02,3.34752E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
13:52:32.431,3.04272E-06,1.30220E-02,1.57713E-02,3.43427E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
13:52:32.754,3.04608E-06,1.30354E-02,1.58970E-02,3.49161E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
13:52:33.175,3.06231E-06,1.30495E-02,1.60479E-02,3.55941E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
13:52:33.594,3.06346E-06,1.30389E-02,1.61546E-02,3.61829E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
13:52:34.014,3.08398E-06,1.30293E-02,1.63007E-02,3.69355E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
13:52:34.432,3.08950E-06,1.30240E-02,1.64248E-02,3.75385E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
13:52:34.748,3.10423E-06,1.30311E-02,1.65798E-02,3.81903E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
13:52:35.173,3.12292E-06,1.30324E-02,1.67419E-02,3.88830E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
13:52:35.592,3.11792E-06,1.30365E-02,1.68585E-02,3.93496E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
13:52:36.009,3.12408E-06,1.30023E-02,1.69713E-02,3.99919E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
13:52:36.430,3.11797E-06,1.30384E-02,1.71119E-02,4.03635E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
13:52:36.849,3.13141E-06,1.30198E-02,1.72576E-02,4.10237E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
13:52:37.270,3.13793E-06,1.30513E-02,1.74273E-02,4.15048E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
13:52:37.691,3.14144E-06,1.30594E-02,1.75737E-02,4.20022E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
13:52:38.109,3.13975E-06,1.30579E-02,1.77014E-02,4.24661E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
13:52:38.533,3.13990E-06,1.30446E-02,1.78262E-02,4.29656E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
13:52:38.954,3.12293E-06,1.30866E-02,1.79465E-02,4.31804E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
13:52:39.374,3.12818E-06,1.30467E-02,1.80674E-02,4.37708E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
13:52:39.793,3.14166E-06,1.30476E-02,1.82432E-02,4.43399E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
13:52:40.212,3.13587E-06,1.31099E-02,1.84096E-02,4.45921E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
13:52:40.632,3.14224E-06,1.30835E-02,1.85491E-02,4.51426E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
13:52:41.057,3.14114E-06,1.30823E-02,1.86858E-02,4.55636E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
13:52:41.383,3.15444E-06,1.31016E-02,1.88824E-02,4.60640E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
13:52:41.803,3.14054E-06,1.31030E-02,1.89830E-02,4.63499E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
13:52:42.226,3.14552E-06,1.30852E-02,1.91305E-02,4.68434E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
13:52:42.555,3.14148E-06,1.30908E-02,1.92661E-02,4.71974E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
13:52:42.975,3.16532E-06,1.31108E-02,1.95057E-02,4.77667E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
13:52:43.394,3.14984E-06,1.31328E-02,1.96153E-02,4.79701E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
13:52:43.723,3.16699E-06,1.31235E-02,1.98172E-02,4.85300E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
13:52:44.142,3.15458E-06,1.31749E-02,1.99567E-02,4.86868E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
13:52:44.572,3.14899E-06,1.31532E-02,2.00719E-02,4.90574E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
13:52:44.991,3.14839E-06,1.31488E-02,2.02172E-02,4.94297E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
13:52:45.415,3.15276E-06,1.31237E-02,2.03686E-02,4.98859E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
13:52:45.739,3.14807E-06,1.31274E-02,2.05053E-02,5.01934E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
13:52:46.158,3.15236E-06,1.31782E-02,2.07071E-02,5.04755E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
13:52:46.583,3.13753E-06,1.31318E-02,2.07724E-02,5.07894E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
13:52:47.002,3.14765E-06,1.31238E-02,2.09620E-02,5.12388E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
13:52:47.420,3.15245E-06,1.31238E-02,2.11368E-02,5.16183E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
13:52:47.742,3.15261E-06,1.31548E-02,2.13127E-02,5.18860E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
13:52:48.161,3.15557E-06,1.31183E-02,2.14596E-02,5.23162E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
13:52:48.581,3.14088E-06,1.31339E-02,2.15633E-02,5.24767E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
13:52:49.002,3.15396E-06,1.31350E-02,2.17787E-02,5.29069E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
13:52:49.425,3.13749E-06,1.31648E-02,2.18821E-02,5.30136E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
13:52:49.744,3.14642E-06,1.31020E-02,2.20433E-02,5.35320E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
13:52:50.163,3.15236E-06,1.31369E-02,2.22510E-02,5.38150E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
13:52:50.486,3.15672E-06,1.31338E-02,2.24302E-02,5.41589E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
13:52:50.905,3.15221E-06,1.31202E-02,2.25626E-02,5.44436E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
13:52:51.330,3.14695E-06,1.31052E-02,2.26905E-02,5.47207E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
13:52:51.750,3.15534E-06,1.31566E-02,2.29231E-02,5.49742E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
13:52:52.171,3.15145E-06,1.31195E-02,2.30458E-02,5.53000E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
13:52:52.592,3.15306E-06,1.31003E-02,2.32066E-02,5.56319E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
13:52:53.010,3.15417E-06,1.31265E-02,2.33912E-02,5.58632E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
13:52:53.432,3.15559E-06,1.31669E-02,2.35859E-02,5.60648E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
13:52:53.851,3.15573E-06,1.31118E-02,2.37213E-02,5.64446E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
13:52:54.327,3.26790E-06,1.30499E-02,2.44506E-02,5.77425E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
13:52:54.749,3.24922E-06,1.32237E-02,2.46168E-02,5.75081E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
13:52:55.168,3.23502E-06,1.32603E-02,2.47319E-02,5.75773E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
13:52:55.589,3.22250E-06,1.32991E-02,2.48560E-02,5.76529E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
13:52:56.009,3.20048E-06,1.32227E-02,2.48644E-02,5.78734E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
13:52:56.427,3.18970E-06,1.31699E-02,2.49468E-02,5.81351E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
13:52:56.845,3.17789E-06,1.32065E-02,2.50696E-02,5.82110E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
13:52:57.264,3.15015E-06,1.31850E-02,2.50689E-02,5.82679E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
13:52:57.685,3.14440E-06,1.31657E-02,2.51944E-02,5.84955E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
13:52:58.007,3.14665E-06,1.31604E-02,2.53741E-02,5.87579E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
13:52:58.429,3.13385E-06,1.31941E-02,2.54850E-02,5.88205E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
13:52:58.848,3.14951E-06,1.31854E-02,2.57440E-02,5.91913E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
13:52:59.267,3.15377E-06,1.31887E-02,2.59424E-02,5.94437E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
13:52:59.679,3.17201E-06,1.31347E-02,2.61992E-02,5.99114E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
13:53:00.093,3.15695E-06,1.31009E-02,2.62614E-02,6.00750E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
13:53:00.512,3.15744E-06,1.30658E-02,2.64198E-02,6.03602E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
13:53:00.927,3.17081E-06,1.30860E-02,2.66882E-02,6.06379E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
13:53:01.347,3.16740E-06,1.30554E-02,2.68256E-02,6.08776E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
13:53:01.758,3.15877E-06,1.32142E-02,2.70212E-02,6.07230E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
13:53:02.170,3.15651E-06,1.31422E-02,2.71451E-02,6.10435E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
13:53:02.584,3.16331E-06,1.31754E-02,2.73806E-02,6.12366E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
13:53:02.999,3.17098E-06,1.30471E-02,2.75460E-02,6.17288E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
13:53:03.312,3.16774E-06,1.31746E-02,2.77605E-02,6.16679E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
13:53:03.622,3.16913E-06,1.32039E-02,2.79597E-02,6.18198E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
13:53:04.038,3.16968E-06,1.31705E-02,2.81241E-02,6.20760E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
13:53:04.449,3.16977E-06,1.32449E-02,2.83360E-02,6.21330E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
13:53:04.860,3.17361E-06,1.32739E-02,2.85533E-02,6.22976E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
13:53:05.173,3.17389E-06,1.32732E-02,2.87323E-02,6.24864E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
13:53:05.589,3.16786E-06,1.32019E-02,2.88337E-02,6.27507E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
13:53:05.901,3.16729E-06,1.32935E-02,2.90491E-02,6.27662E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
13:53:06.319,3.16963E-06,1.32264E-02,2.92134E-02,6.30796E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
13:53:06.734,3.16923E-06,1.32534E-02,2.94008E-02,6.32060E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
13:53:07.148,3.17253E-06,1.33009E-02,2.96251E-02,6.33222E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
13:53:07.560,3.16629E-06,1.32405E-02,2.97301E-02,6.35537E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
13:53:07.974,3.15813E-06,1.32112E-02,2.98339E-02,6.37157E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
13:53:08.385,3.17443E-06,1.33144E-02,3.01828E-02,6.38243E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
13:53:08.697,3.17918E-06,1.33575E-02,3.04180E-02,6.39517E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
13:53:09.009,3.16890E-06,1.33481E-02,3.05140E-02,6.40592E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
13:53:09.421,3.17616E-06,1.33431E-02,3.07486E-02,6.42820E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
13:53:09.734,3.16434E-06,1.33366E-02,3.08326E-02,6.43706E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
13:53:10.144,3.16810E-06,1.33709E-02,3.10573E-02,6.44993E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
13:53:10.555,3.17339E-06,1.33870E-02,3.12871E-02,6.46673E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
13:53:10.868,3.17196E-06,1.34375E-02,3.14779E-02,6.47298E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
13:53:11.278,3.15619E-06,1.34568E-02,3.15381E-02,6.47427E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
13:53:11.697,3.16518E-06,1.34959E-02,3.18087E-02,6.48947E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
13:53:12.112,3.15984E-06,1.36191E-02,3.19974E-02,6.48094E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
13:53:12.524,3.16412E-06,1.36063E-02,3.22080E-02,6.50106E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
13:53:12.937,3.16639E-06,1.35565E-02,3.23871E-02,6.52553E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
13:53:13.248,3.17438E-06,1.35322E-02,3.26264E-02,6.54956E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
13:53:13.557,3.17233E-06,1.35051E-02,3.27797E-02,6.56698E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
13:53:13.972,3.16817E-06,1.35517E-02,3.29452E-02,6.57109E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
13:53:14.383,3.16620E-06,1.35169E-02,3.30959E-02,6.58946E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
13:53:14.795,3.16666E-06,1.35707E-02,3.33041E-02,6.59534E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
13:53:15.207,3.16452E-06,1.35277E-02,3.34501E-02,6.61456E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
13:53:15.621,3.16942E-06,1.35851E-02,3.36994E-02,6.62263E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
13:53:16.032,3.17358E-06,1.35744E-02,3.39153E-02,6.64065E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
13:53:16.444,3.16645E-06,1.35429E-02,3.40216E-02,6.65425E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
13:53:16.855,3.17602E-06,1.35421E-02,3.42917E-02,6.67397E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
13:53:17.268,3.16845E-06,1.34761E-02,3.43802E-02,6.69227E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
13:53:17.685,3.17607E-06,1.35027E-02,3.46449E-02,6.70613E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
13:53:18.095,3.16592E-06,1.34497E-02,3.47141E-02,6.72046E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
13:53:18.507,3.16228E-06,1.34637E-02,3.48695E-02,6.72869E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
13:53:18.920,3.16762E-06,1.34471E-02,3.50975E-02,6.74719E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
13:53:19.233,3.16565E-06,1.34293E-02,3.52564E-02,6.76103E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
13:53:19.643,3.16328E-06,1.34958E-02,3.54435E-02,6.76186E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
13:53:20.060,3.18144E-06,1.35079E-02,3.58077E-02,6.78375E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
13:53:20.471,3.18314E-06,1.34481E-02,3.59877E-02,6.80569E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
13:53:20.881,3.16767E-06,1.33887E-02,3.60002E-02,6.81669E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
13:53:21.195,3.17802E-06,1.33888E-02,3.62877E-02,6.83483E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
13:53:21.513,3.16492E-06,1.33336E-02,3.63236E-02,6.84645E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
13:53:21.923,3.18085E-06,1.33409E-02,3.66712E-02,6.86664E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
13:53:22.335,3.18365E-06,1.32959E-02,3.68699E-02,6.88620E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
13:53:22.746,3.16944E-06,1.33534E-02,3.69338E-02,6.88046E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
13:53:23.162,3.18635E-06,1.33420E-02,3.72885E-02,6.90345E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
13:53:23.575,3.18504E-06,1.33275E-02,3.74575E-02,6.91573E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
13:53:23.986,3.18769E-06,1.33439E-02,3.76783E-02,6.92585E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
13:53:24.298,3.17057E-06,1.33551E-02,3.76922E-02,6.92482E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
13:53:24.710,3.18371E-06,1.33560E-02,3.80169E-02,6.94320E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
13:53:25.121,3.17542E-06,1.33728E-02,3.81234E-02,6.94652E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
13:53:25.534,3.17451E-06,1.34405E-02,3.83249E-02,6.94700E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
13:53:25.945,3.17610E-06,1.34088E-02,3.85182E-02,6.96279E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
13:53:26.358,3.17705E-06,1.34381E-02,3.87262E-02,6.96959E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
13:53:26.772,3.17757E-06,1.34491E-02,3.89235E-02,6.97861E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
