#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:35:27
#Stop Time,13:36:19
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:35:40.137,2.13746E-06,1.02318E-02,1.07887E-02,1.84891E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
13:35:40.379,2.05634E-06,1.01471E-02,1.07083E-02,1.86316E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
13:35:40.624,2.03703E-06,9.72798E-03,1.03443E-02,1.98785E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
13:35:40.866,2.13393E-06,9.54489E-03,1.02806E-02,2.18076E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
13:35:41.108,2.44468E-06,9.40240E-03,1.04365E-02,2.57213E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
13:35:41.350,2.51584E-06,9.43753E-03,1.05970E-02,2.70535E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
13:35:41.592,2.70036E-06,9.37514E-03,1.07910E-02,2.96814E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
13:35:41.838,2.64858E-06,9.34045E-03,1.07930E-02,3.00698E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
13:35:42.074,2.67083E-06,9.31834E-03,1.08828E-02,3.11021E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
13:35:42.312,2.84080E-06,9.39548E-03,1.12339E-02,3.32436E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
13:35:42.547,2.86674E-06,9.32078E-03,1.13039E-02,3.44555E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
13:35:42.784,2.85639E-06,9.58793E-03,1.16130E-02,3.43482E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
13:35:43.021,2.92055E-06,9.43970E-03,1.16829E-02,3.60998E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
13:35:43.259,2.95152E-06,9.38853E-03,1.17966E-02,3.72627E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
13:35:43.497,3.02404E-06,9.30960E-03,1.19602E-02,3.88876E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
13:35:43.732,2.97601E-06,9.38611E-03,1.20627E-02,3.89120E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
13:35:43.970,3.05564E-06,9.33639E-03,1.22770E-02,4.04934E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
13:35:44.205,3.06565E-06,9.35166E-03,1.24320E-02,4.12165E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
13:35:44.442,3.04753E-06,9.32121E-03,1.25044E-02,4.18034E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
13:35:44.677,3.09542E-06,9.27025E-03,1.26868E-02,4.30547E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
13:35:44.914,3.07568E-06,9.33860E-03,1.28314E-02,4.32985E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
13:35:45.150,3.10305E-06,9.38315E-03,1.30528E-02,4.40393E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
13:35:45.386,3.12026E-06,9.38186E-03,1.32247E-02,4.48125E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
13:35:45.620,3.09077E-06,9.27089E-03,1.32221E-02,4.54794E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
13:35:45.858,3.08888E-06,9.26612E-03,1.33541E-02,4.60622E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
13:35:46.090,3.10546E-06,9.33261E-03,1.35789E-02,4.65843E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
13:35:46.324,3.15850E-06,9.19897E-03,1.37585E-02,4.80406E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
13:35:46.556,3.16496E-06,9.28906E-03,1.39828E-02,4.83699E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
13:35:46.791,3.15167E-06,9.27498E-03,1.40896E-02,4.88308E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
13:35:47.027,3.18125E-06,9.36802E-03,1.43772E-02,4.93387E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
13:35:47.259,3.20883E-06,9.21130E-03,1.45036E-02,5.05723E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
13:35:47.491,3.23893E-06,9.17349E-03,1.47202E-02,5.14504E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
13:35:47.720,3.26281E-06,9.26042E-03,1.50020E-02,5.18822E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
13:35:47.951,3.26211E-06,9.37952E-03,1.52353E-02,5.20012E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
13:35:48.181,3.24863E-06,9.30384E-03,1.53117E-02,5.25818E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
13:35:48.412,3.24271E-06,9.21909E-03,1.54059E-02,5.32438E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
13:35:48.644,3.27068E-06,9.24038E-03,1.56700E-02,5.38654E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
13:35:48.872,3.28243E-06,9.35565E-03,1.59419E-02,5.40656E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
13:35:49.104,3.28615E-06,9.14871E-03,1.60028E-02,5.51314E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
13:35:49.333,3.28615E-06,9.22438E-03,1.62160E-02,5.53304E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
13:35:49.567,3.33200E-06,9.14400E-03,1.64986E-02,5.63425E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
13:35:49.796,3.25469E-06,9.17329E-03,1.64206E-02,5.60379E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
13:35:50.027,3.33570E-06,9.23640E-03,1.69133E-02,5.69000E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
13:35:50.259,3.31289E-06,9.23745E-03,1.70077E-02,5.71028E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
13:35:50.491,3.34135E-06,9.44798E-03,1.74019E-02,5.71168E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
13:35:50.724,3.41992E-06,9.28720E-03,1.77896E-02,5.85296E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
13:35:50.954,3.33324E-06,9.31760E-03,1.76570E-02,5.81498E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
13:35:51.188,3.31063E-06,9.29577E-03,1.77365E-02,5.83919E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
13:35:51.418,3.25416E-06,9.29137E-03,1.76894E-02,5.83148E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
13:35:51.649,3.30769E-06,9.21313E-03,1.80390E-02,5.92872E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
13:35:51.880,3.37729E-06,9.27779E-03,1.85368E-02,5.99665E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
13:35:52.114,3.36901E-06,9.28563E-03,1.86907E-02,6.02111E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
13:35:52.348,3.33859E-06,9.22569E-03,1.87166E-02,6.04676E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
13:35:52.576,3.33251E-06,9.26858E-03,1.88947E-02,6.06241E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
13:35:52.808,3.34666E-06,9.26602E-03,1.91387E-02,6.10432E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
13:35:53.037,3.47482E-06,9.22642E-03,1.98774E-02,6.23437E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
13:35:53.271,3.18170E-06,9.35374E-03,1.88119E-02,6.01835E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
13:35:53.502,3.15026E-06,9.24646E-03,1.87912E-02,6.05238E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
13:35:53.733,3.13567E-06,9.33926E-03,1.89430E-02,6.04608E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
13:35:53.965,3.09876E-06,9.32087E-03,1.89351E-02,6.05111E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
13:35:54.200,3.10992E-06,9.37132E-03,1.91823E-02,6.07554E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
13:35:54.432,3.13765E-06,9.27033E-03,1.94375E-02,6.15149E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
13:35:54.662,3.18206E-06,9.19871E-03,1.97940E-02,6.23078E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
13:35:54.892,3.19319E-06,9.32842E-03,2.00867E-02,6.23282E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
13:35:55.124,3.33042E-06,9.40637E-03,2.09894E-02,6.33750E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
13:35:55.360,3.38492E-06,9.28907E-03,2.14047E-02,6.42800E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
13:35:55.589,3.39701E-06,9.41812E-03,2.17157E-02,6.42973E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
13:35:55.818,3.38805E-06,9.34148E-03,2.18287E-02,6.46628E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
13:35:56.048,3.40227E-06,9.31652E-03,2.20872E-02,6.50513E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
13:35:56.279,3.37281E-06,9.34368E-03,2.21342E-02,6.50303E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
13:35:56.512,3.38565E-06,9.26185E-03,2.23631E-02,6.55338E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
13:35:56.741,3.38571E-06,9.40919E-03,2.26188E-02,6.54183E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
13:35:56.972,3.37851E-06,9.33866E-03,2.27437E-02,6.57572E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
13:35:57.204,3.40364E-06,9.33430E-03,2.30786E-02,6.61429E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
13:35:57.434,3.39601E-06,9.38651E-03,2.32522E-02,6.61914E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
13:35:57.663,3.51564E-06,9.45143E-03,2.41690E-02,6.69798E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
13:35:57.891,3.49397E-06,9.33033E-03,2.41986E-02,6.73206E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
13:35:58.121,3.47911E-06,9.34881E-03,2.43204E-02,6.73934E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
13:35:58.351,3.46208E-06,9.47832E-03,2.44703E-02,6.72109E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
13:35:58.583,3.45418E-06,9.39704E-03,2.45924E-02,6.75355E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
13:35:58.815,3.42738E-06,9.31497E-03,2.45979E-02,6.77474E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
13:35:59.045,3.42890E-06,9.52599E-03,2.48874E-02,6.74950E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
13:35:59.275,3.40563E-06,9.43238E-03,2.49059E-02,6.77455E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
13:35:59.504,3.38678E-06,9.35600E-03,2.49566E-02,6.79825E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
13:35:59.731,3.38828E-06,9.42743E-03,2.51909E-02,6.80227E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
13:35:59.960,3.40503E-06,9.31293E-03,2.54552E-02,6.85397E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
13:36:00.190,3.40085E-06,9.30057E-03,2.56232E-02,6.87170E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
13:36:00.519,3.41571E-06,9.41425E-03,2.59622E-02,6.87392E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
13:36:00.746,3.41852E-06,9.28556E-03,2.61357E-02,6.91893E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
13:36:00.979,3.42833E-06,9.50881E-03,2.64828E-02,6.89577E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
13:36:01.208,3.41949E-06,9.23995E-03,2.65296E-02,6.96173E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
13:36:01.439,3.42321E-06,9.37667E-03,2.68048E-02,6.95241E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
13:36:01.669,3.39507E-06,9.37139E-03,2.68101E-02,6.95404E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
13:36:01.896,3.41463E-06,9.33302E-03,2.71344E-02,6.98819E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
13:36:02.126,3.43917E-06,9.49829E-03,2.75666E-02,6.98452E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
13:36:02.352,3.42024E-06,9.40615E-03,2.76038E-02,7.00771E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
13:36:02.581,3.41158E-06,9.19216E-03,2.76723E-02,7.05989E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
13:36:02.805,3.41267E-06,9.53256E-03,2.79972E-02,7.00937E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
13:36:03.036,3.42860E-06,9.48184E-03,2.82991E-02,7.04240E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
13:36:03.268,3.43357E-06,9.27995E-03,2.84731E-02,7.09787E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
13:36:03.495,3.43647E-06,9.32148E-03,2.87129E-02,7.10560E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
13:36:03.719,3.42424E-06,9.46002E-03,2.88707E-02,7.08727E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
13:36:03.944,3.42931E-06,9.61012E-03,2.91623E-02,7.07592E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
13:36:04.172,3.43562E-06,9.55033E-03,2.93952E-02,7.10408E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
13:36:04.397,3.42910E-06,9.50365E-03,2.95347E-02,7.12294E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
13:36:04.624,3.43611E-06,9.43636E-03,2.97726E-02,7.15215E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
13:36:04.847,3.44690E-06,9.43956E-03,3.00639E-02,7.17005E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
13:36:05.070,3.44219E-06,9.61231E-03,3.02872E-02,7.14960E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
13:36:05.294,3.41866E-06,9.56474E-03,3.02903E-02,7.15928E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
13:36:05.520,3.44410E-06,9.55160E-03,3.06954E-02,7.18700E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
13:36:05.744,3.41527E-06,9.45509E-03,3.06380E-02,7.20247E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
13:36:05.970,3.43726E-06,9.68977E-03,3.10951E-02,7.18433E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
13:36:06.195,3.43093E-06,9.51673E-03,3.11956E-02,7.22378E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
13:36:06.420,3.44329E-06,9.43705E-03,3.14804E-02,7.25559E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
13:36:06.645,3.44248E-06,9.61633E-03,3.17346E-02,7.23607E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
13:36:06.869,3.43435E-06,9.64910E-03,3.18827E-02,7.23836E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
13:36:07.094,3.42442E-06,9.53666E-03,3.19709E-02,7.26450E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
13:36:07.318,3.43982E-06,9.80486E-03,3.23892E-02,7.23790E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
13:36:07.543,3.42851E-06,9.63960E-03,3.24489E-02,7.27183E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
13:36:07.768,3.44207E-06,9.70100E-03,3.27913E-02,7.27921E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
13:36:07.989,3.42246E-06,9.88044E-03,3.28804E-02,7.25126E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
13:36:08.211,3.42310E-06,9.87732E-03,3.30909E-02,7.26330E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
13:36:08.433,3.43352E-06,9.72242E-03,3.33438E-02,7.30474E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
13:36:08.657,3.44260E-06,9.98013E-03,3.37075E-02,7.27777E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
13:36:08.879,3.43145E-06,9.83982E-03,3.37734E-02,7.30613E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
13:36:09.107,3.43047E-06,9.77200E-03,3.39518E-02,7.32725E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
13:36:09.330,3.43647E-06,9.69828E-03,3.41928E-02,7.35227E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
13:36:09.552,3.43283E-06,9.83812E-03,3.44067E-02,7.33852E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
13:36:09.775,3.44293E-06,1.00145E-02,3.47580E-02,7.32546E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
13:36:09.996,3.44318E-06,9.83947E-03,3.49185E-02,7.36333E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
13:36:10.218,3.43895E-06,9.95620E-03,3.51199E-02,7.35313E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
13:36:10.446,3.45061E-06,9.84807E-03,3.54079E-02,7.38513E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
13:36:10.668,3.43773E-06,9.82317E-03,3.54872E-02,7.39301E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
13:36:10.891,3.45913E-06,9.98282E-03,3.59448E-02,7.38755E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
13:36:11.116,3.44902E-06,9.79080E-03,3.60040E-02,7.42205E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
13:36:11.343,3.43370E-06,9.77076E-03,3.60587E-02,7.42781E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
13:36:11.568,3.45895E-06,9.78411E-03,3.65180E-02,7.44591E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
13:36:11.792,3.43435E-06,9.70642E-03,3.64647E-02,7.45625E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
13:36:12.013,3.43121E-06,9.83592E-03,3.66767E-02,7.44441E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
13:36:12.236,3.45739E-06,9.70307E-03,3.71116E-02,7.48435E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
13:36:12.457,3.45142E-06,9.77959E-03,3.72819E-02,7.47925E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
13:36:12.680,3.45901E-06,9.77339E-03,3.75671E-02,7.49205E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
13:36:12.906,3.45091E-06,9.60682E-03,3.76523E-02,7.52178E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
13:36:13.127,3.44650E-06,9.80391E-03,3.78679E-02,7.49953E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
13:36:13.349,3.46802E-06,9.51922E-03,3.82278E-02,7.55809E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
13:36:13.575,3.46966E-06,9.70863E-03,3.85039E-02,7.53954E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
13:36:13.801,3.46107E-06,9.64427E-03,3.86096E-02,7.55349E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
13:36:14.027,3.45337E-06,9.68711E-03,3.87505E-02,7.55233E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
13:36:14.256,3.44379E-06,9.74406E-03,3.88741E-02,7.54836E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
13:36:14.477,3.46032E-06,9.54434E-03,3.92111E-02,7.59122E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
13:36:14.698,3.46767E-06,9.63855E-03,3.95244E-02,7.58853E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
13:36:14.920,3.45594E-06,9.61347E-03,3.96038E-02,7.59516E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
13:36:15.142,3.46530E-06,9.77664E-03,3.99563E-02,7.58369E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
13:36:15.362,3.46135E-06,9.68883E-03,4.01037E-02,7.60193E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
13:36:15.584,3.46897E-06,9.72352E-03,4.04074E-02,7.60758E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
13:36:15.807,3.45522E-06,9.63838E-03,4.04474E-02,7.62141E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
13:36:16.040,3.45145E-06,9.75263E-03,4.06443E-02,7.61164E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
13:36:16.262,3.45784E-06,9.80713E-03,4.09398E-02,7.61400E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
