#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:28:49
#Stop Time,13:29:39
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:29:05.209,1.91748E-06,9.31222E-03,1.09327E-02,3.15948E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
13:29:05.448,1.88460E-06,9.35844E-03,1.09829E-02,3.15599E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
13:29:05.683,1.85427E-06,9.28797E-03,1.09357E-02,3.18618E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
13:29:05.916,1.82534E-06,9.48518E-03,1.11167E-02,3.14346E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
13:29:06.154,1.86429E-06,9.37790E-03,1.11540E-02,3.27793E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
13:29:06.388,1.85112E-06,9.47088E-03,1.12723E-02,3.28396E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
13:29:06.618,1.83291E-06,9.43117E-03,1.12692E-02,3.31857E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
13:29:06.850,1.86155E-06,9.45284E-03,1.14055E-02,3.40245E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
13:29:07.080,1.86413E-06,9.44866E-03,1.14732E-02,3.45591E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
13:29:07.310,1.80609E-06,9.50157E-03,1.14669E-02,3.40437E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
13:29:07.539,1.80138E-06,9.53862E-03,1.15519E-02,3.43385E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
13:29:07.769,1.86363E-06,9.39505E-03,1.16323E-02,3.61313E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
13:29:08.000,1.81528E-06,9.41213E-03,1.16088E-02,3.58282E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
13:29:08.231,1.79265E-06,9.51403E-03,1.17080E-02,3.56485E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
13:29:08.466,1.84373E-06,9.52184E-03,1.18980E-02,3.68422E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
13:29:08.706,1.81547E-06,9.59933E-03,1.19631E-02,3.66391E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
13:29:08.936,1.79404E-06,9.60163E-03,1.19822E-02,3.67429E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
13:29:09.169,1.83879E-06,9.47916E-03,1.20643E-02,3.82126E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
13:29:09.408,1.82003E-06,9.60532E-03,1.21873E-02,3.79881E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
13:29:09.637,1.79537E-06,9.52164E-03,1.21286E-02,3.82742E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
13:29:09.866,1.83690E-06,9.54137E-03,1.23254E-02,3.92742E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
13:29:10.099,1.78755E-06,9.55760E-03,1.22768E-02,3.88760E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
13:29:10.330,1.78927E-06,9.56530E-03,1.23586E-02,3.92873E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
13:29:10.562,1.86918E-06,9.57937E-03,1.26703E-02,4.08827E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
13:29:10.793,1.78821E-06,9.62321E-03,1.25439E-02,3.99002E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
13:29:11.025,1.81769E-06,9.70462E-03,1.27656E-02,4.05169E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
13:29:11.254,1.79443E-06,9.56199E-03,1.26621E-02,4.09603E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
13:29:11.485,1.81714E-06,9.66041E-03,1.28808E-02,4.14109E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
13:29:11.718,1.79930E-06,9.70804E-03,1.29362E-02,4.13701E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
13:29:11.953,1.78726E-06,9.61110E-03,1.29005E-02,4.18394E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
13:29:12.186,1.79583E-06,9.69246E-03,1.30643E-02,4.21060E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
13:29:12.416,1.77565E-06,9.72114E-03,1.30946E-02,4.20655E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
13:29:12.648,1.77594E-06,9.70708E-03,1.31604E-02,4.24730E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
13:29:12.882,2.01859E-06,9.67499E-03,1.40789E-02,4.65912E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
13:29:13.112,1.64561E-06,9.62827E-03,1.28050E-02,4.12433E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
13:29:13.346,1.69370E-06,9.68749E-03,1.30844E-02,4.22360E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
13:29:13.579,1.63487E-06,9.68136E-03,1.29446E-02,4.15907E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
13:29:13.808,1.53752E-06,9.80446E-03,1.27674E-02,3.98316E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
13:29:14.038,1.49392E-06,9.68819E-03,1.25899E-02,3.96892E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
13:29:14.269,1.51119E-06,9.73366E-03,1.27456E-02,4.02095E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
13:29:14.499,1.52576E-06,9.68776E-03,1.28249E-02,4.09407E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
13:29:14.729,1.52255E-06,9.59810E-03,1.28090E-02,4.14680E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
13:29:14.958,1.67006E-06,9.75710E-03,1.35548E-02,4.39600E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
13:29:15.192,1.78131E-06,9.68524E-03,1.40282E-02,4.63372E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
13:29:15.423,1.77685E-06,9.70296E-03,1.41031E-02,4.65280E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
13:29:15.655,1.77478E-06,9.72068E-03,1.41880E-02,4.67537E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
13:29:15.884,1.76060E-06,9.80324E-03,1.42653E-02,4.65903E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
13:29:16.115,1.75897E-06,9.77817E-03,1.43218E-02,4.69415E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
13:29:16.346,1.76375E-06,9.79043E-03,1.44324E-02,4.72842E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
13:29:16.578,1.73523E-06,9.67451E-03,1.43083E-02,4.74566E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
13:29:16.811,1.75049E-06,9.73011E-03,1.44958E-02,4.78373E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
13:29:17.040,1.75998E-06,9.87153E-03,1.47161E-02,4.78713E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
13:29:17.271,1.74486E-06,9.81096E-03,1.46876E-02,4.80889E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
13:29:17.504,1.87874E-06,9.87286E-03,1.54526E-02,5.02891E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
13:29:17.732,1.84401E-06,9.84427E-03,1.53547E-02,5.01242E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
13:29:17.966,1.81441E-06,9.71963E-03,1.52175E-02,5.03039E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
13:29:18.197,1.81057E-06,9.87171E-03,1.53834E-02,5.00804E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
13:29:18.426,1.78641E-06,9.87079E-03,1.53484E-02,4.99756E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
13:29:18.655,1.75296E-06,9.74321E-03,1.51825E-02,5.00783E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
13:29:18.886,1.74256E-06,9.78511E-03,1.52406E-02,5.00558E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
13:29:19.120,1.73967E-06,9.84017E-03,1.53452E-02,5.01146E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
13:29:19.353,1.73605E-06,9.75685E-03,1.53574E-02,5.05562E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
13:29:19.584,1.71015E-06,9.93460E-03,1.54179E-02,4.98828E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
13:29:19.816,1.71855E-06,9.74825E-03,1.54270E-02,5.08100E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
13:29:20.045,1.71137E-06,9.76424E-03,1.54820E-02,5.08995E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
13:29:20.276,1.72690E-06,9.80205E-03,1.56753E-02,5.12945E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
13:29:20.504,1.71061E-06,9.94696E-03,1.57604E-02,5.08660E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
13:29:20.738,1.72219E-06,9.83277E-03,1.58381E-02,5.16233E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
13:29:20.963,1.74242E-06,9.79523E-03,1.60163E-02,5.22963E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
13:29:21.191,1.72389E-06,9.58121E-03,1.58655E-02,5.28502E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
13:29:21.421,1.73044E-06,9.75758E-03,1.60973E-02,5.26875E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
13:29:21.652,1.73145E-06,9.95637E-03,1.63108E-02,5.23803E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
13:29:21.880,1.73218E-06,9.80144E-03,1.63082E-02,5.30574E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
13:29:22.106,1.73115E-06,9.77853E-03,1.63755E-02,5.33345E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
13:29:22.330,1.74365E-06,9.99029E-03,1.66663E-02,5.31708E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
13:29:22.555,1.71795E-06,1.00020E-02,1.66027E-02,5.29557E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
13:29:22.779,1.72743E-06,9.86952E-03,1.66696E-02,5.36961E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
13:29:23.005,1.72677E-06,9.88858E-03,1.67645E-02,5.38534E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
13:29:23.229,1.73214E-06,9.80743E-03,1.68395E-02,5.43800E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
13:29:23.454,1.73395E-06,9.91293E-03,1.70014E-02,5.43335E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
13:29:23.681,1.72581E-06,1.00646E-02,1.71258E-02,5.40070E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
13:29:23.908,1.73736E-06,9.96460E-03,1.72318E-02,5.46712E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
13:29:24.135,1.71292E-06,9.82127E-03,1.70757E-02,5.48891E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
13:29:24.359,1.74802E-06,1.00610E-02,1.75379E-02,5.49935E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
13:29:24.584,1.71142E-06,9.84755E-03,1.72575E-02,5.52063E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
13:29:24.809,1.72627E-06,1.00231E-02,1.75480E-02,5.51676E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
13:29:25.033,1.72765E-06,1.00154E-02,1.76427E-02,5.54114E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
13:29:25.260,1.71609E-06,9.88590E-03,1.75786E-02,5.57792E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
13:29:25.489,1.73104E-06,9.82161E-03,1.77383E-02,5.63790E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
13:29:25.717,1.72369E-06,1.00165E-02,1.78849E-02,5.59405E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
13:29:25.942,1.73141E-06,9.89283E-03,1.79622E-02,5.65809E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
13:29:26.166,1.71191E-06,1.00400E-02,1.79930E-02,5.60829E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
13:29:26.391,1.72890E-06,9.83894E-03,1.80968E-02,5.70653E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
13:29:26.619,1.72827E-06,1.01449E-02,1.83511E-02,5.64390E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
13:29:26.843,1.71475E-06,1.01003E-02,1.83168E-02,5.65354E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
13:29:27.067,1.72474E-06,9.98053E-03,1.84169E-02,5.71854E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
13:29:27.294,1.71170E-06,1.00015E-02,1.84206E-02,5.71153E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
13:29:27.520,1.71008E-06,1.02189E-02,1.86173E-02,5.67090E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
13:29:27.742,1.71057E-06,1.01273E-02,1.86614E-02,5.71332E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
13:29:27.969,1.72294E-06,1.00193E-02,1.87904E-02,5.77770E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
13:29:28.195,1.71442E-06,1.02363E-02,1.89317E-02,5.72691E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
13:29:28.418,1.72550E-06,1.02679E-02,1.91270E-02,5.75321E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
13:29:28.640,1.71097E-06,1.02388E-02,1.90878E-02,5.75606E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
13:29:28.866,1.71223E-06,1.01947E-02,1.91654E-02,5.78638E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
13:29:29.087,1.71203E-06,1.01295E-02,1.92208E-02,5.81967E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
13:29:29.314,1.71153E-06,1.01502E-02,1.93194E-02,5.83056E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
13:29:29.535,1.71159E-06,1.00538E-02,1.93615E-02,5.87168E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
13:29:29.757,1.72794E-06,1.01723E-02,1.96512E-02,5.88258E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
13:29:29.984,1.72900E-06,1.01530E-02,1.97435E-02,5.90528E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
13:29:30.208,1.70964E-06,1.02501E-02,1.97236E-02,5.86886E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
13:29:30.429,1.72405E-06,1.01235E-02,1.98734E-02,5.93762E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
13:29:30.651,1.71457E-06,1.01130E-02,1.98801E-02,5.94230E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
13:29:30.874,1.69776E-06,9.92812E-03,1.97342E-02,5.97952E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
13:29:31.096,1.71465E-06,1.00102E-02,2.00156E-02,5.99920E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
13:29:31.318,1.72112E-06,1.01024E-02,2.02122E-02,6.00122E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
13:29:31.542,1.71774E-06,1.00401E-02,2.02453E-02,6.02695E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
13:29:31.768,1.71040E-06,1.00094E-02,2.02585E-02,6.03907E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
13:29:31.995,1.71614E-06,1.01486E-02,2.04727E-02,6.02831E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
13:29:32.216,1.72430E-06,9.86296E-03,2.05018E-02,6.12443E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
13:29:32.537,1.70774E-06,9.99719E-03,2.05099E-02,6.08281E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
13:29:32.758,1.70919E-06,1.00648E-02,2.06503E-02,6.08305E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
13:29:32.979,1.72124E-06,9.93049E-03,2.07918E-02,6.14702E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
13:29:33.203,1.69867E-06,9.89822E-03,2.06601E-02,6.13734E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
13:29:33.431,1.69676E-06,9.85305E-03,2.07145E-02,6.15977E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
13:29:33.653,1.71384E-06,9.91692E-03,2.10013E-02,6.18225E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
13:29:33.879,1.71339E-06,1.00337E-02,2.11475E-02,6.16756E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
13:29:34.103,1.72793E-06,9.97945E-03,2.13574E-02,6.21434E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
13:29:34.327,1.69830E-06,9.96043E-03,2.11570E-02,6.19147E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
13:29:34.548,1.70683E-06,9.85875E-03,2.12876E-02,6.24113E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
13:29:34.774,1.70977E-06,9.99462E-03,2.14749E-02,6.22633E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
13:29:34.996,1.71004E-06,9.88751E-03,2.15236E-02,6.26529E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
13:29:35.223,1.70699E-06,9.68898E-03,2.14986E-02,6.32127E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
13:29:35.442,1.72470E-06,9.88625E-03,2.18624E-02,6.31148E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
13:29:35.664,1.72722E-06,9.75248E-03,2.19251E-02,6.35889E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
13:29:35.888,1.72270E-06,9.86870E-03,2.20281E-02,6.33843E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
13:29:36.112,1.71279E-06,9.83032E-03,2.20062E-02,6.34674E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
