#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:29:55
#Stop Time,13:30:48
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:30:06.994,1.81882E-06,1.02575E-02,1.05206E-02,1.28412E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
13:30:07.241,2.13189E-06,1.01409E-02,1.05406E-02,1.58284E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
13:30:07.489,2.27708E-06,1.03462E-02,1.08340E-02,1.72588E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
13:30:07.734,2.30354E-06,1.05256E-02,1.10602E-02,1.78860E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
13:30:07.984,2.40715E-06,1.04767E-02,1.11113E-02,1.94579E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
13:30:08.229,2.42212E-06,1.05265E-02,1.12177E-02,2.02192E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
13:30:08.570,2.36027E-06,1.06125E-02,1.13157E-02,2.03051E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
13:30:08.816,2.17888E-06,1.03510E-02,1.10136E-02,1.99747E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
13:30:09.057,2.23994E-06,1.01136E-02,1.08792E-02,2.16227E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
13:30:09.299,2.41352E-06,9.84256E-03,1.08107E-02,2.44331E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
13:30:09.542,2.51501E-06,9.59846E-03,1.07399E-02,2.66555E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
13:30:09.784,2.62929E-06,9.53967E-03,1.08662E-02,2.86075E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
13:30:10.024,2.74552E-06,9.44245E-03,1.09811E-02,3.06969E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
13:30:10.264,2.73355E-06,9.39778E-03,1.10192E-02,3.14765E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
13:30:10.501,2.92816E-06,9.46049E-03,1.13928E-02,3.38609E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
13:30:10.738,2.96205E-06,9.28190E-03,1.13938E-02,3.54478E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
13:30:10.975,2.93840E-06,9.34631E-03,1.15233E-02,3.57985E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
13:30:11.209,3.06875E-06,9.33827E-03,1.18117E-02,3.77590E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
13:30:11.447,3.12042E-06,9.41626E-03,1.20701E-02,3.87274E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
13:30:11.684,3.11637E-06,9.53186E-03,1.22772E-02,3.90693E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
13:30:11.920,3.09215E-06,9.48338E-03,1.23253E-02,3.96976E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
13:30:12.155,3.18930E-06,9.35191E-03,1.25178E-02,4.16612E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
13:30:12.393,3.23566E-06,9.53768E-03,1.28731E-02,4.21918E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
13:30:12.631,3.19859E-06,9.38941E-03,1.28333E-02,4.29756E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
13:30:12.865,3.25434E-06,9.50170E-03,1.31605E-02,4.37813E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
13:30:13.104,3.20864E-06,9.55857E-03,1.32530E-02,4.38433E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
13:30:13.339,3.28208E-06,9.60686E-03,1.35793E-02,4.49711E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
13:30:13.572,3.29075E-06,9.47235E-03,1.36511E-02,4.60613E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
13:30:13.806,3.24492E-06,9.52267E-03,1.37347E-02,4.61057E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
13:30:14.055,3.23926E-06,9.49094E-03,1.38482E-02,4.67365E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
13:30:14.296,3.25344E-06,9.43865E-03,1.39954E-02,4.75915E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
13:30:14.535,3.32329E-06,9.49792E-03,1.43559E-02,4.85778E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
13:30:14.765,3.27739E-06,9.44197E-03,1.43625E-02,4.88978E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
13:30:14.999,3.28740E-06,9.41081E-03,1.45242E-02,4.96135E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
13:30:15.232,3.36466E-06,9.38670E-03,1.48717E-02,5.08627E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
13:30:15.463,3.38914E-06,9.36976E-03,1.50931E-02,5.16255E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
13:30:15.695,3.33746E-06,9.31970E-03,1.50856E-02,5.18451E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
13:30:15.929,3.39118E-06,9.38015E-03,1.54424E-02,5.25963E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
13:30:16.159,3.43978E-06,9.35733E-03,1.57425E-02,5.35302E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
13:30:16.392,3.40067E-06,9.47196E-03,1.58673E-02,5.33484E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
13:30:16.628,3.41409E-06,9.40823E-03,1.60436E-02,5.40968E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
13:30:16.864,3.38239E-06,9.33217E-03,1.60743E-02,5.45097E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
13:30:17.097,3.42582E-06,9.37659E-03,1.64138E-02,5.51616E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
13:30:17.332,3.42278E-06,9.46910E-03,1.66339E-02,5.53010E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
13:30:17.563,3.45887E-06,9.49311E-03,1.69464E-02,5.59314E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
13:30:17.795,3.46937E-06,9.53119E-03,1.71845E-02,5.63141E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
13:30:18.024,3.38926E-06,9.49374E-03,1.70667E-02,5.62017E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
13:30:18.256,3.46986E-06,9.33899E-03,1.74482E-02,5.76397E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
13:30:18.485,3.47575E-06,9.43468E-03,1.77056E-02,5.78008E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
13:30:18.716,3.41865E-06,9.41406E-03,1.76686E-02,5.78044E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
13:30:18.950,3.55105E-06,9.54686E-03,1.84215E-02,5.87854E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
13:30:19.185,3.45282E-06,9.43525E-03,1.81771E-02,5.87298E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
13:30:19.422,3.49898E-06,9.37019E-03,1.85114E-02,5.95899E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
13:30:19.653,3.45714E-06,9.39152E-03,1.85454E-02,5.95753E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
13:30:19.883,3.44661E-06,9.39864E-03,1.86945E-02,5.98180E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
13:30:20.113,3.49730E-06,9.48362E-03,1.91339E-02,6.02877E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
13:30:20.343,3.50622E-06,9.23332E-03,1.92417E-02,6.13237E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
13:30:20.572,3.46683E-06,9.46813E-03,1.93806E-02,6.07556E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
13:30:20.801,3.42586E-06,9.33072E-03,1.93279E-02,6.11342E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
13:30:21.032,3.51248E-06,9.53921E-03,1.99976E-02,6.15092E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
13:30:21.261,3.53650E-06,9.36217E-03,2.02172E-02,6.24140E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
13:30:21.493,3.25671E-06,9.48973E-03,1.92135E-02,6.04022E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
13:30:21.822,3.28240E-06,9.44324E-03,1.94862E-02,6.10129E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
13:30:22.051,3.27435E-06,9.48964E-03,1.96526E-02,6.11270E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
13:30:22.281,3.22446E-06,9.47641E-03,1.95946E-02,6.10776E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
13:30:22.512,3.26050E-06,9.52302E-03,1.99653E-02,6.15118E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
13:30:22.740,3.27316E-06,9.52820E-03,2.02093E-02,6.18699E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
13:30:22.969,3.35246E-06,9.51727E-03,2.07737E-02,6.27328E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
13:30:23.198,3.32942E-06,9.44846E-03,2.08161E-02,6.30057E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
13:30:23.427,3.48816E-06,9.60028E-03,2.18719E-02,6.39643E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
13:30:23.656,3.53370E-06,9.56694E-03,2.22892E-02,6.45820E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
13:30:23.893,3.53581E-06,9.50283E-03,2.24744E-02,6.49867E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
13:30:24.122,3.53680E-06,9.59398E-03,2.27201E-02,6.50221E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
13:30:24.361,3.53229E-06,9.59105E-03,2.28970E-02,6.52362E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
13:30:24.590,3.50440E-06,9.59881E-03,2.29517E-02,6.52779E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
13:30:24.821,3.52891E-06,9.62522E-03,2.32976E-02,6.55976E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
13:30:25.050,3.48141E-06,9.52158E-03,2.31946E-02,6.57632E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
13:30:25.283,3.54394E-06,9.61388E-03,2.37831E-02,6.61570E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
13:30:25.513,3.53853E-06,9.53031E-03,2.39234E-02,6.65238E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
13:30:25.742,3.51290E-06,9.65729E-03,2.40315E-02,6.63055E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
13:30:25.972,3.64009E-06,9.62350E-03,2.49615E-02,6.73231E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
13:30:26.203,3.62638E-06,9.58588E-03,2.50780E-02,6.75273E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
13:30:26.437,3.62205E-06,9.66090E-03,2.52920E-02,6.75440E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
13:30:26.668,3.58602E-06,9.72182E-03,2.53093E-02,6.74109E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
13:30:26.896,3.55649E-06,9.59613E-03,2.52906E-02,6.77014E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
13:30:27.126,3.55784E-06,9.54061E-03,2.54856E-02,6.80157E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
13:30:27.355,3.55777E-06,9.62308E-03,2.57240E-02,6.80319E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
13:30:27.585,3.53205E-06,9.77559E-03,2.58278E-02,6.77598E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
13:30:27.812,3.52783E-06,9.65013E-03,2.59604E-02,6.81779E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
13:30:28.043,3.52153E-06,9.57477E-03,2.60988E-02,6.84775E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
13:30:28.274,3.50428E-06,9.65970E-03,2.62248E-02,6.83866E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
13:30:28.503,3.50549E-06,9.61234E-03,2.64209E-02,6.86652E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
13:30:28.730,3.52977E-06,9.59768E-03,2.67820E-02,6.90003E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
13:30:28.958,3.52700E-06,9.67892E-03,2.70003E-02,6.89934E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
13:30:29.190,3.54607E-06,9.43297E-03,2.72503E-02,6.97474E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
13:30:29.418,3.55193E-06,9.49289E-03,2.75207E-02,6.98221E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
13:30:29.646,3.53749E-06,9.53823E-03,2.76470E-02,6.98182E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
13:30:29.873,3.55639E-06,9.61746E-03,2.80149E-02,6.99221E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
13:30:30.100,3.52405E-06,9.68054E-03,2.80206E-02,6.97889E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
13:30:30.327,3.54682E-06,9.61434E-03,2.83675E-02,7.01889E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
13:30:30.554,3.53791E-06,9.58568E-03,2.85046E-02,7.03493E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
13:30:30.779,3.56768E-06,9.47450E-03,2.88929E-02,7.08575E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
13:30:31.004,3.53929E-06,9.64861E-03,2.89559E-02,7.05358E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
13:30:31.228,3.55266E-06,9.66178E-03,2.92688E-02,7.07248E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
13:30:31.452,3.57006E-06,9.55593E-03,2.95748E-02,7.11489E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
13:30:31.679,3.55582E-06,9.67385E-03,2.97194E-02,7.10038E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
13:30:31.904,3.54342E-06,9.71416E-03,2.98510E-02,7.10089E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
13:30:32.130,3.55478E-06,9.83147E-03,3.01866E-02,7.09926E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
13:30:32.358,3.55990E-06,9.92529E-03,3.04681E-02,7.09884E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
13:30:32.583,3.55677E-06,9.73305E-03,3.05945E-02,7.14501E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
13:30:32.807,3.57253E-06,9.70657E-03,3.09216E-02,7.17051E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
13:30:33.034,3.55853E-06,9.67110E-03,3.10143E-02,7.18306E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
13:30:33.263,3.54411E-06,9.66564E-03,3.11114E-02,7.18999E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
13:30:33.487,3.55047E-06,9.70719E-03,3.13875E-02,7.19848E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
13:30:33.710,3.55638E-06,9.95737E-03,3.17256E-02,7.17080E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
13:30:33.934,3.55463E-06,9.88575E-03,3.19020E-02,7.19481E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
13:30:34.158,3.54653E-06,9.80434E-03,3.20238E-02,7.21722E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
13:30:34.384,3.56264E-06,9.76790E-03,3.23585E-02,7.24304E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
13:30:34.609,3.55882E-06,9.80817E-03,3.25530E-02,7.24644E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
13:30:34.835,3.56483E-06,9.88183E-03,3.28394E-02,7.24875E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
13:30:35.059,3.55534E-06,9.96837E-03,3.29996E-02,7.24177E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
13:30:35.285,3.57108E-06,9.94554E-03,3.33403E-02,7.26443E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
13:30:35.517,3.55729E-06,9.99589E-03,3.34520E-02,7.26137E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
13:30:35.741,3.54823E-06,9.97431E-03,3.35814E-02,7.27214E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
13:30:35.966,3.55929E-06,9.98524E-03,3.38944E-02,7.28665E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
13:30:36.190,3.54466E-06,1.01260E-02,3.40223E-02,7.26848E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
13:30:36.411,3.55228E-06,1.02628E-02,3.43434E-02,7.26128E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
13:30:36.636,3.56143E-06,1.01950E-02,3.46183E-02,7.28726E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
13:30:36.857,3.57104E-06,1.01831E-02,3.49153E-02,7.30432E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
13:30:37.085,3.56109E-06,1.00034E-02,3.49892E-02,7.33874E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
13:30:37.314,3.56001E-06,1.00786E-02,3.52160E-02,7.33698E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
13:30:37.540,3.53813E-06,1.00306E-02,3.52172E-02,7.34518E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
13:30:37.764,3.56247E-06,1.01573E-02,3.56911E-02,7.34657E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
13:30:37.989,3.54986E-06,9.97897E-03,3.57393E-02,7.37866E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
13:30:38.215,3.56711E-06,1.01123E-02,3.61525E-02,7.37570E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
13:30:38.440,3.55876E-06,1.01796E-02,3.63087E-02,7.37181E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
13:30:38.661,3.55846E-06,1.00116E-02,3.64747E-02,7.40689E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
13:30:38.883,3.57072E-06,1.02291E-02,3.68671E-02,7.38914E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
13:30:39.111,3.57328E-06,1.00749E-02,3.70657E-02,7.42279E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
13:30:39.338,3.53903E-06,1.01191E-02,3.69635E-02,7.41119E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
13:30:39.559,3.56159E-06,1.00468E-02,3.73780E-02,7.44078E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
13:30:39.780,3.55834E-06,1.00381E-02,3.75601E-02,7.44991E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
13:30:40.002,3.57239E-06,9.88273E-03,3.78740E-02,7.48744E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
13:30:40.229,3.57792E-06,9.99072E-03,3.81746E-02,7.48284E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
13:30:40.450,3.55881E-06,1.00323E-02,3.82120E-02,7.47790E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
13:30:40.678,3.57101E-06,1.01165E-02,3.85731E-02,7.47953E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
13:30:40.903,3.56164E-06,1.01082E-02,3.86934E-02,7.48565E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
13:30:41.124,3.57521E-06,1.00725E-02,3.90391E-02,7.50479E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
13:30:41.348,3.57631E-06,9.91684E-03,3.92285E-02,7.53569E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
13:30:41.569,3.57673E-06,9.90486E-03,3.94479E-02,7.54582E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
13:30:41.796,3.56409E-06,9.78637E-03,3.95052E-02,7.56572E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
13:30:42.018,3.55328E-06,9.93633E-03,3.96470E-02,7.54858E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
13:30:42.239,3.55709E-06,9.94980E-03,3.99073E-02,7.55626E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
13:30:42.564,3.56636E-06,1.00688E-02,4.02521E-02,7.55140E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
13:30:42.784,3.56384E-06,1.00011E-02,4.04262E-02,7.56767E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
13:30:43.006,3.56093E-06,9.92819E-03,4.05948E-02,7.58437E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
13:30:43.228,3.57555E-06,9.92461E-03,4.09693E-02,7.59809E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
13:30:43.455,3.57120E-06,1.00658E-02,4.11750E-02,7.58498E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
13:30:43.676,3.57173E-06,9.95583E-03,4.13724E-02,7.60757E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
13:30:43.898,3.58091E-06,9.99772E-03,4.17017E-02,7.61286E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
13:30:44.120,3.56274E-06,9.86065E-03,4.16876E-02,7.63178E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
13:30:44.350,3.56815E-06,1.00949E-02,4.20216E-02,7.60999E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
13:30:44.571,3.57522E-06,1.00524E-02,4.23087E-02,7.62552E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
