#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,11:05:52
#Stop Time,11:07:15
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
11:06:04.129,1.92403E-06,9.00640E-03,9.27860E-03,1.39125E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
11:06:04.551,1.95871E-06,9.00829E-03,9.32113E-03,1.48862E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
11:06:04.976,1.99968E-06,9.03085E-03,9.38961E-03,1.58895E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
11:06:05.400,1.93966E-06,9.06571E-03,9.43554E-03,1.60948E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
11:06:05.823,1.90817E-06,9.04752E-03,9.43996E-03,1.65790E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
11:06:06.247,1.91464E-06,9.09541E-03,9.52355E-03,1.72452E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
11:06:06.672,2.23376E-06,9.09633E-03,9.72320E-03,2.06863E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
11:06:07.096,1.94350E-06,9.10320E-03,9.62008E-03,1.88672E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
11:06:07.514,1.91086E-06,9.10491E-03,9.64396E-03,1.92472E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
11:06:07.935,1.92529E-06,9.15072E-03,9.73589E-03,1.99659E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
11:06:08.357,1.91190E-06,9.14114E-03,9.76058E-03,2.05223E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
11:06:08.780,1.91858E-06,9.18658E-03,9.85032E-03,2.11534E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
11:06:09.201,1.92344E-06,9.20379E-03,9.91403E-03,2.18194E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
11:06:09.625,1.88160E-06,9.12917E-03,9.85924E-03,2.21879E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
11:06:10.044,1.76827E-06,9.18356E-03,9.86779E-03,2.14621E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
11:06:10.469,1.85672E-06,9.21950E-03,1.00136E-02,2.29718E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
11:06:10.891,1.84938E-06,9.20694E-03,1.00420E-02,2.35308E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
11:06:11.316,1.87156E-06,9.23777E-03,1.01375E-02,2.43216E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
11:06:11.746,1.85670E-06,9.25953E-03,1.01921E-02,2.47009E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
11:06:12.166,1.86721E-06,9.28651E-03,1.02765E-02,2.53562E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
11:06:12.592,1.85358E-06,9.28099E-03,1.03081E-02,2.57947E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
11:06:13.013,1.83070E-06,9.28706E-03,1.03398E-02,2.60795E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
11:06:13.433,1.85722E-06,9.33180E-03,1.04614E-02,2.68715E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
11:06:13.854,1.85322E-06,9.35666E-03,1.05321E-02,2.73276E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
11:06:14.279,1.84238E-06,9.31015E-03,1.05316E-02,2.78683E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
11:06:14.702,1.87691E-06,9.35179E-03,1.06681E-02,2.87635E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
11:06:15.125,1.80279E-06,9.35094E-03,1.06247E-02,2.83445E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
11:06:15.547,1.85365E-06,9.36742E-03,1.07645E-02,2.95168E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
11:06:15.969,1.83889E-06,9.35185E-03,1.07875E-02,2.98979E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
11:06:16.292,1.82521E-06,9.40141E-03,1.08679E-02,3.01106E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
11:06:16.618,1.84400E-06,9.40085E-03,1.09549E-02,3.08919E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
11:06:17.043,1.83599E-06,9.41020E-03,1.10101E-02,3.12744E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
11:06:17.466,1.81485E-06,9.41999E-03,1.10437E-02,3.14635E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
11:06:17.888,1.82262E-06,9.46058E-03,1.11516E-02,3.19662E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
11:06:18.307,1.81939E-06,9.44123E-03,1.11908E-02,3.24712E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
11:06:18.723,1.81814E-06,9.46622E-03,1.12714E-02,3.28767E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
11:06:19.147,1.80948E-06,9.47640E-03,1.13263E-02,3.32094E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
11:06:19.568,1.80084E-06,9.49088E-03,1.13845E-02,3.35227E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
11:06:19.987,1.79893E-06,9.48137E-03,1.14359E-02,3.39947E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
11:06:20.308,1.79888E-06,9.52024E-03,1.15316E-02,3.43530E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
11:06:20.728,1.79491E-06,9.53563E-03,1.16003E-02,3.47127E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
11:06:21.147,1.79446E-06,9.51587E-03,1.16480E-02,3.52188E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
11:06:21.569,1.79000E-06,9.52672E-03,1.17125E-02,3.55723E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
11:06:21.988,1.79724E-06,9.51645E-03,1.17866E-02,3.61580E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
11:06:22.311,1.78293E-06,9.55959E-03,1.18551E-02,3.62574E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
11:06:22.731,1.78357E-06,9.57305E-03,1.19342E-02,3.66640E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
11:06:23.152,1.77769E-06,9.58117E-03,1.19938E-02,3.69801E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
11:06:23.575,1.77095E-06,9.59637E-03,1.20568E-02,3.72566E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
11:06:23.995,1.76996E-06,9.65608E-03,1.21694E-02,3.74891E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
11:06:24.315,1.76842E-06,9.62558E-03,1.22096E-02,3.79672E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
11:06:24.735,1.77196E-06,9.62879E-03,1.22905E-02,3.84237E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
11:06:25.158,1.75965E-06,9.60018E-03,1.23042E-02,3.87175E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
11:06:25.581,1.75225E-06,9.61483E-03,1.23645E-02,3.89573E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
11:06:26.000,1.74659E-06,9.69954E-03,1.24838E-02,3.90161E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
11:06:26.323,1.77212E-06,9.64705E-03,1.25874E-02,3.99678E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
11:06:26.744,1.75845E-06,9.68106E-03,1.26446E-02,4.00370E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
11:06:27.163,1.76131E-06,9.64458E-03,1.26971E-02,4.05721E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
11:06:27.582,1.73604E-06,9.68972E-03,1.27256E-02,4.04089E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
11:06:28.000,1.75280E-06,9.67510E-03,1.28386E-02,4.10973E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
11:06:28.323,1.74007E-06,9.69084E-03,1.28823E-02,4.12132E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
11:06:28.742,1.74845E-06,9.72843E-03,1.30104E-02,4.16046E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
11:06:29.165,1.74518E-06,9.68068E-03,1.30374E-02,4.20524E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
11:06:29.585,1.73568E-06,9.71425E-03,1.31038E-02,4.21549E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
11:06:30.004,1.73564E-06,9.70137E-03,1.31678E-02,4.25447E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
11:06:30.322,1.73748E-06,9.72402E-03,1.32651E-02,4.28569E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
11:06:30.742,1.74788E-06,9.71771E-03,1.33727E-02,4.33910E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
11:06:31.061,1.74205E-06,9.72189E-03,1.34302E-02,4.36241E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
11:06:31.481,1.73914E-06,9.73196E-03,1.35026E-02,4.38837E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
11:06:31.899,1.72529E-06,9.76292E-03,1.35486E-02,4.38972E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
11:06:32.221,1.73292E-06,9.75034E-03,1.36446E-02,4.43899E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
11:06:32.641,1.71983E-06,9.77317E-03,1.36862E-02,4.44316E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
11:06:33.060,1.72233E-06,9.77193E-03,1.37714E-02,4.47991E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
11:06:33.480,1.72541E-06,9.74010E-03,1.38381E-02,4.52624E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
11:06:33.898,1.73171E-06,9.79661E-03,1.39811E-02,4.55163E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
11:06:34.319,1.71844E-06,9.78157E-03,1.39933E-02,4.56516E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
11:06:34.737,1.71925E-06,9.77367E-03,1.40689E-02,4.59966E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
11:06:35.158,1.71961E-06,9.76717E-03,1.41441E-02,4.63264E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
11:06:35.579,1.71497E-06,9.84149E-03,1.42536E-02,4.63336E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
11:06:35.998,1.71531E-06,9.81626E-03,1.43162E-02,4.67111E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
11:06:36.320,1.70895E-06,9.80991E-03,1.43621E-02,4.69184E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
11:06:36.742,1.71717E-06,9.81749E-03,1.44836E-02,4.73253E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
11:06:37.159,1.70981E-06,9.82282E-03,1.45329E-02,4.74759E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
11:06:37.611,1.81931E-06,9.73376E-03,1.50750E-02,4.97825E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
11:06:38.032,1.80120E-06,9.78066E-03,1.51045E-02,4.96441E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
11:06:38.354,1.78684E-06,9.83293E-03,1.51542E-02,4.95446E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
11:06:38.774,1.76210E-06,9.84712E-03,1.51265E-02,4.93842E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
11:06:39.199,1.74871E-06,9.86989E-03,1.51588E-02,4.93754E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
11:06:39.620,1.73014E-06,9.82866E-03,1.51220E-02,4.94615E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
11:06:39.943,1.70952E-06,9.80702E-03,1.50857E-02,4.94517E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
11:06:40.362,1.69654E-06,9.85730E-03,1.51335E-02,4.93560E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
11:06:40.781,1.68068E-06,9.81398E-03,1.51042E-02,4.94772E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
11:06:41.200,1.67876E-06,9.78245E-03,1.51544E-02,4.97955E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
11:06:41.619,1.67473E-06,9.81156E-03,1.52326E-02,4.99006E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
11:06:42.042,1.67256E-06,9.83647E-03,1.53178E-02,5.00469E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
11:06:42.461,1.67357E-06,9.84699E-03,1.54110E-02,5.02858E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
11:06:42.872,1.69884E-06,9.79018E-03,1.55964E-02,5.11177E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
11:06:43.287,1.68832E-06,9.77743E-03,1.56127E-02,5.12262E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
11:06:43.699,1.67911E-06,9.83426E-03,1.56791E-02,5.11545E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
11:06:44.111,1.67978E-06,9.74950E-03,1.57127E-02,5.16485E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
11:06:44.423,1.68641E-06,9.83951E-03,1.58900E-02,5.17404E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
11:06:44.835,1.69100E-06,9.85101E-03,1.60077E-02,5.20196E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
11:06:45.245,1.68867E-06,9.82039E-03,1.60593E-02,5.23013E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
11:06:45.656,1.69213E-06,9.85499E-03,1.61855E-02,5.24916E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
11:06:46.068,1.69502E-06,9.80176E-03,1.62557E-02,5.29167E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
11:06:46.479,1.69293E-06,9.79114E-03,1.63217E-02,5.31383E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
11:06:46.896,1.68882E-06,9.89620E-03,1.64446E-02,5.30017E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
11:06:47.308,1.68903E-06,9.89116E-03,1.65280E-02,5.32412E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
11:06:47.622,1.69033E-06,9.91163E-03,1.66339E-02,5.34253E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
11:06:48.036,1.68916E-06,9.91610E-03,1.67147E-02,5.36115E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
11:06:48.349,1.68875E-06,1.00327E-02,1.68669E-02,5.35006E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
11:06:48.760,1.68158E-06,9.92626E-03,1.68429E-02,5.38895E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
11:06:49.177,1.68263E-06,9.92872E-03,1.69370E-02,5.41112E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
11:06:49.491,1.68319E-06,9.95612E-03,1.70428E-02,5.42547E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
11:06:49.802,1.69104E-06,9.94902E-03,1.71778E-02,5.46072E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
11:06:50.216,1.67451E-06,9.92185E-03,1.71365E-02,5.46206E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
11:06:50.527,1.68581E-06,9.96418E-03,1.73247E-02,5.48904E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
11:06:50.938,1.67744E-06,9.89905E-03,1.73163E-02,5.51340E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
11:06:51.353,1.68311E-06,9.95963E-03,1.74774E-02,5.52598E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
11:06:51.764,1.68143E-06,1.00174E-02,1.75856E-02,5.52750E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
11:06:52.079,1.68327E-06,9.97756E-03,1.76634E-02,5.56067E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
11:06:52.389,1.66484E-06,1.00124E-02,1.76381E-02,5.54129E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
11:06:52.801,1.68166E-06,9.98049E-03,1.78288E-02,5.59584E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
11:06:53.110,1.67388E-06,1.00171E-02,1.78801E-02,5.59278E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
11:06:53.520,1.68134E-06,1.00366E-02,1.80336E-02,5.61825E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
11:06:53.932,1.68102E-06,1.00663E-02,1.81359E-02,5.62859E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
11:06:54.344,1.68067E-06,1.00438E-02,1.82090E-02,5.65243E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
11:06:54.756,1.66872E-06,1.01142E-02,1.82456E-02,5.63351E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
11:06:55.167,1.66706E-06,1.01872E-02,1.83610E-02,5.63009E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
11:06:55.478,1.67145E-06,1.01794E-02,1.84779E-02,5.65717E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
11:06:55.894,1.67127E-06,1.02255E-02,1.85899E-02,5.66290E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
11:06:56.306,1.67263E-06,1.01610E-02,1.86534E-02,5.69939E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
11:06:56.717,1.67411E-06,1.01390E-02,1.87416E-02,5.72492E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
11:06:57.134,1.67109E-06,1.01230E-02,1.87977E-02,5.74167E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
11:06:57.552,1.67520E-06,1.01492E-02,1.89336E-02,5.75855E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
11:06:57.964,1.67391E-06,1.01644E-02,1.90205E-02,5.76972E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
11:06:58.375,1.66652E-06,1.01038E-02,1.90170E-02,5.79066E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
11:06:58.787,1.67534E-06,1.01490E-02,1.92028E-02,5.80948E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
11:06:59.198,1.67693E-06,1.01259E-02,1.92937E-02,5.83432E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
11:06:59.512,1.68016E-06,1.01004E-02,1.93975E-02,5.86206E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
11:06:59.924,1.67196E-06,1.00881E-02,1.94121E-02,5.86891E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
11:07:00.341,1.66878E-06,1.00898E-02,1.94760E-02,5.87976E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
11:07:00.753,1.67240E-06,1.01008E-02,1.96028E-02,5.89843E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
11:07:01.164,1.66928E-06,1.00310E-02,1.96304E-02,5.92700E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
11:07:01.476,1.66755E-06,1.00346E-02,1.97076E-02,5.93912E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
11:07:01.889,1.66960E-06,1.00470E-02,1.98225E-02,5.95459E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
11:07:02.201,1.67112E-06,1.01136E-02,1.99604E-02,5.95567E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
11:07:02.612,1.68010E-06,1.00380E-02,2.00938E-02,6.00292E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
11:07:03.026,1.68294E-06,1.00140E-02,2.01993E-02,6.02801E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
11:07:03.345,1.67154E-06,1.00427E-02,2.02019E-02,6.01907E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
11:07:03.756,1.68122E-06,9.97012E-03,2.03465E-02,6.06584E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
11:07:04.068,1.68190E-06,9.99537E-03,2.04576E-02,6.07521E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
11:07:04.379,1.66679E-06,1.00022E-02,2.04127E-02,6.06596E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
11:07:04.692,1.66926E-06,9.99429E-03,2.05236E-02,6.08586E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
11:07:05.007,1.66642E-06,9.92721E-03,2.05562E-02,6.11231E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
11:07:05.319,1.68278E-06,9.91862E-03,2.08002E-02,6.15200E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
11:07:05.731,1.67107E-06,9.98934E-03,2.08148E-02,6.13201E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
11:07:06.142,1.67850E-06,9.89728E-03,2.09354E-02,6.17868E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
11:07:06.459,1.66824E-06,9.94532E-03,2.09514E-02,6.16611E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
11:07:06.871,1.67076E-06,9.92809E-03,2.10605E-02,6.18743E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
11:07:07.285,1.67383E-06,9.96120E-03,2.11994E-02,6.19733E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
11:07:07.697,1.68222E-06,9.85906E-03,2.13285E-02,6.24677E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
11:07:08.108,1.67652E-06,9.93784E-03,2.14019E-02,6.23322E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
11:07:08.521,1.67630E-06,9.92299E-03,2.14864E-02,6.24950E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
11:07:08.937,1.67574E-06,9.93200E-03,2.15786E-02,6.25954E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
11:07:09.350,1.67079E-06,1.00022E-02,2.16542E-02,6.24898E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
