#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,11:08:39
#Stop Time,11:10:01
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
11:08:51.328,2.30616E-06,1.10587E-02,1.14877E-02,1.57076E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
11:08:51.653,2.17999E-06,1.14645E-02,1.18703E-02,1.50250E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
11:08:51.985,1.76257E-06,1.15528E-02,1.18416E-02,1.26792E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
11:08:52.310,1.91642E-06,1.09975E-02,1.13854E-02,1.50000E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
11:08:52.734,1.60718E-06,1.03628E-02,1.06774E-02,1.39417E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
11:08:53.152,1.81745E-06,9.99976E-03,1.04469E-02,1.68239E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
11:08:53.571,1.98826E-06,9.80836E-03,1.03918E-02,1.92911E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
11:08:53.997,2.10528E-06,9.66509E-03,1.03736E-02,2.12980E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
11:08:54.318,2.27910E-06,9.53376E-03,1.04270E-02,2.38891E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
11:08:54.739,2.41180E-06,9.48349E-03,1.05492E-02,2.59758E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
11:08:55.160,2.49975E-06,9.43358E-03,1.06518E-02,2.76702E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
11:08:55.581,2.48292E-06,9.42230E-03,1.06996E-02,2.82824E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
11:08:56.002,2.61207E-06,9.38432E-03,1.08763E-02,3.03647E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
11:08:56.323,2.73092E-06,9.38331E-03,1.10948E-02,3.22492E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
11:08:56.746,2.80305E-06,9.36375E-03,1.12598E-02,3.37356E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
11:08:57.171,2.86385E-06,9.34830E-03,1.14257E-02,3.50971E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
11:08:57.592,2.89900E-06,9.32733E-03,1.15622E-02,3.62245E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
11:08:58.014,2.93773E-06,9.28837E-03,1.16967E-02,3.74297E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
11:08:58.434,2.95415E-06,9.27689E-03,1.18264E-02,3.83327E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
11:08:58.857,3.02232E-06,9.23474E-03,1.20204E-02,3.98025E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
11:08:59.279,3.03408E-06,9.27152E-03,1.21911E-02,4.04903E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
11:08:59.700,3.11557E-06,9.25341E-03,1.24471E-02,4.19763E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
11:09:00.124,3.13267E-06,9.28512E-03,1.26342E-02,4.26998E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
11:09:00.547,3.11652E-06,9.28025E-03,1.27344E-02,4.32181E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
11:09:00.970,3.17457E-06,9.28723E-03,1.29903E-02,4.43622E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
11:09:01.294,3.19475E-06,9.26117E-03,1.31544E-02,4.52483E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
11:09:01.714,3.21070E-06,9.29429E-03,1.33554E-02,4.58994E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
11:09:02.142,3.21698E-06,9.30525E-03,1.35229E-02,4.65193E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
11:09:02.564,3.24549E-06,9.27441E-03,1.37150E-02,4.74507E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
11:09:02.985,3.26728E-06,9.27106E-03,1.39157E-02,4.82231E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
11:09:03.306,3.27879E-06,9.26546E-03,1.40943E-02,4.88987E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
11:09:03.730,3.28808E-06,9.30382E-03,1.42989E-02,4.94080E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
11:09:04.150,3.32116E-06,9.30575E-03,1.45435E-02,5.02188E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
11:09:04.566,3.31954E-06,9.27625E-03,1.46820E-02,5.08161E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
11:09:04.985,3.33751E-06,9.28845E-03,1.49014E-02,5.14404E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
11:09:05.305,3.33867E-06,9.29492E-03,1.50736E-02,5.19292E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
11:09:05.724,3.35266E-06,9.32611E-03,1.52990E-02,5.24401E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
11:09:06.148,3.36733E-06,9.27173E-03,1.54774E-02,5.31983E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
11:09:06.569,3.37137E-06,9.34566E-03,1.57040E-02,5.34792E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
11:09:06.992,3.37506E-06,9.28947E-03,1.58536E-02,5.41296E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
11:09:07.316,3.38230E-06,9.38665E-03,1.61057E-02,5.43512E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
11:09:07.738,3.40373E-06,9.33058E-03,1.63162E-02,5.51199E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
11:09:08.156,3.38867E-06,9.35152E-03,1.64549E-02,5.53674E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
11:09:08.575,3.40430E-06,9.33595E-03,1.66749E-02,5.59524E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
11:09:08.995,3.41909E-06,9.37031E-03,1.69228E-02,5.63782E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
11:09:09.315,3.42377E-06,9.34153E-03,1.71033E-02,5.68945E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
11:09:09.734,3.42347E-06,9.38781E-03,1.73085E-02,5.71541E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
11:09:10.153,3.43324E-06,9.38369E-03,1.75235E-02,5.76226E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
11:09:10.578,3.43673E-06,9.38507E-03,1.77203E-02,5.80199E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
11:09:10.999,3.42464E-06,9.38383E-03,1.78580E-02,5.83002E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
11:09:11.321,3.43494E-06,9.34108E-03,1.80594E-02,5.88527E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
11:09:11.740,3.46432E-06,9.40846E-03,1.83947E-02,5.92378E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
11:09:12.165,3.45121E-06,9.41071E-03,1.85315E-02,5.94812E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
11:09:12.587,3.46854E-06,9.40817E-03,1.87882E-02,5.99505E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
11:09:13.008,3.46206E-06,9.45727E-03,1.89755E-02,6.01062E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
11:09:13.430,3.45892E-06,9.44912E-03,1.91477E-02,6.04301E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
11:09:13.755,3.47140E-06,9.45393E-03,1.93931E-02,6.08243E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
11:09:14.075,3.46970E-06,9.43594E-03,1.95684E-02,6.11706E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
11:09:14.492,3.46415E-06,9.41417E-03,1.97254E-02,6.14933E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
11:09:14.813,3.47625E-06,9.43086E-03,1.99795E-02,6.18340E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
11:09:15.233,3.46255E-06,9.47162E-03,2.01299E-02,6.19316E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
11:09:15.652,3.47477E-06,9.49010E-03,2.03875E-02,6.22583E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
11:09:16.070,3.48898E-06,9.47479E-03,2.06408E-02,6.26753E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
11:09:16.492,3.49060E-06,9.46751E-03,2.08408E-02,6.29815E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
11:09:16.912,3.48551E-06,9.51120E-03,2.10323E-02,6.31138E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
11:09:17.335,3.48573E-06,9.51122E-03,2.12295E-02,6.33833E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
11:09:17.757,3.49131E-06,9.49118E-03,2.14448E-02,6.37309E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
11:09:18.176,3.47870E-06,9.50806E-03,2.15866E-02,6.38667E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
11:09:18.595,3.48440E-06,9.54048E-03,2.18267E-02,6.40809E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
11:09:19.018,3.49810E-06,9.51771E-03,2.20850E-02,6.44716E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
11:09:19.439,3.50565E-06,9.51577E-03,2.23226E-02,6.47680E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
11:09:19.858,3.49233E-06,9.55662E-03,2.24697E-02,6.48296E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
11:09:20.277,3.50075E-06,9.55005E-03,2.27113E-02,6.51340E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
11:09:20.695,3.49953E-06,9.55991E-03,2.29092E-02,6.53360E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
11:09:21.114,3.50714E-06,9.56197E-03,2.31523E-02,6.56064E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
11:09:21.535,3.50143E-06,9.55422E-03,2.33189E-02,6.58128E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
11:09:21.959,3.50363E-06,9.56308E-03,2.35363E-02,6.60267E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
11:09:22.378,3.50653E-06,9.57832E-03,2.37609E-02,6.62270E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
11:09:22.697,3.50448E-06,9.60864E-03,2.39636E-02,6.63613E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
11:09:23.227,3.61207E-06,9.49898E-03,2.47499E-02,6.74308E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
11:09:23.646,3.59707E-06,9.66521E-03,2.49356E-02,6.71944E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
11:09:24.066,3.58371E-06,9.59622E-03,2.50387E-02,6.74645E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
11:09:24.491,3.56792E-06,9.64923E-03,2.51726E-02,6.74603E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
11:09:24.913,3.55845E-06,9.67286E-03,2.53317E-02,6.75518E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
11:09:25.334,3.53578E-06,9.62852E-03,2.53831E-02,6.77079E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
11:09:25.756,3.53077E-06,9.64391E-03,2.55640E-02,6.78369E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
11:09:26.174,3.50848E-06,9.67823E-03,2.56433E-02,6.78262E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
11:09:26.594,3.50088E-06,9.61555E-03,2.57767E-02,6.80972E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
11:09:27.012,3.50736E-06,9.62020E-03,2.60247E-02,6.83055E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
11:09:27.432,3.50168E-06,9.62628E-03,2.61957E-02,6.84400E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
11:09:27.853,3.50467E-06,9.65526E-03,2.64312E-02,6.85740E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
11:09:28.271,3.50188E-06,9.68641E-03,2.66298E-02,6.86698E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
11:09:28.681,3.51239E-06,9.61429E-03,2.68796E-02,6.90422E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
11:09:28.995,3.51550E-06,9.66169E-03,2.71243E-02,6.91329E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
11:09:29.306,3.52441E-06,9.55690E-03,2.73553E-02,6.95517E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
11:09:29.617,3.52818E-06,9.55945E-03,2.75903E-02,6.97279E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
11:09:30.030,3.51605E-06,9.60984E-03,2.77322E-02,6.97252E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
11:09:30.344,3.51478E-06,9.66714E-03,2.79510E-02,6.97657E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
11:09:30.656,3.52326E-06,9.62709E-03,2.82052E-02,7.00425E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
11:09:31.070,3.53030E-06,9.64696E-03,2.84710E-02,7.01941E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
11:09:31.480,3.53260E-06,9.55597E-03,2.86665E-02,7.05278E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
11:09:31.892,3.52000E-06,9.65626E-03,2.88183E-02,7.04229E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
11:09:32.305,3.52270E-06,9.71135E-03,2.90655E-02,7.04810E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
11:09:32.617,3.53218E-06,9.67295E-03,2.93323E-02,7.07451E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
11:09:33.029,3.53591E-06,9.62818E-03,2.95558E-02,7.09882E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
11:09:33.444,3.53590E-06,9.62409E-03,2.97652E-02,7.11353E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
11:09:33.860,3.53621E-06,9.80588E-03,3.00373E-02,7.09462E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
11:09:34.172,3.52686E-06,9.80421E-03,3.01759E-02,7.10404E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
11:09:34.587,3.53322E-06,9.73647E-03,3.04136E-02,7.13289E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
11:09:34.903,3.54231E-06,9.76956E-03,3.07060E-02,7.14480E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
11:09:35.214,3.53613E-06,9.83349E-03,3.08895E-02,7.14372E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
11:09:35.627,3.52832E-06,9.80213E-03,3.10290E-02,7.15847E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
11:09:36.041,3.53400E-06,9.80797E-03,3.12872E-02,7.17308E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
11:09:36.452,3.52419E-06,9.75439E-03,3.14032E-02,7.19035E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
11:09:36.863,3.52743E-06,9.78105E-03,3.16489E-02,7.19981E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
11:09:37.274,3.53076E-06,9.85075E-03,3.19091E-02,7.20183E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
11:09:37.588,3.53834E-06,9.92125E-03,3.22050E-02,7.20573E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
11:09:38.003,3.53232E-06,9.87291E-03,3.23524E-02,7.22317E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
11:09:38.322,3.53673E-06,9.86061E-03,3.25976E-02,7.23925E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
11:09:38.733,3.52672E-06,9.88544E-03,3.27332E-02,7.24222E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
11:09:39.047,3.53097E-06,9.94859E-03,3.30002E-02,7.24541E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
11:09:39.460,3.52563E-06,9.96211E-03,3.31709E-02,7.25228E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
11:09:39.873,3.53530E-06,9.94555E-03,3.34613E-02,7.27090E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
11:09:40.284,3.53757E-06,9.98259E-03,3.37048E-02,7.27719E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
11:09:40.696,3.52542E-06,1.00882E-02,3.38427E-02,7.26570E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
11:09:41.108,3.53573E-06,1.01110E-02,3.41525E-02,7.27793E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
11:09:41.521,3.52563E-06,1.01561E-02,3.42891E-02,7.27710E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
11:09:41.933,3.53971E-06,1.00578E-02,3.45985E-02,7.31001E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
11:09:42.345,3.53809E-06,1.00936E-02,3.48078E-02,7.31431E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
11:09:42.756,3.53777E-06,1.00920E-02,3.50179E-02,7.32501E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
11:09:43.167,3.53553E-06,1.00703E-02,3.52047E-02,7.33785E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
11:09:43.579,3.53636E-06,1.01139E-02,3.54384E-02,7.34176E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
11:09:43.901,3.53733E-06,1.00924E-02,3.56549E-02,7.35572E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
11:09:44.311,3.53596E-06,1.01470E-02,3.58714E-02,7.35683E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
11:09:44.625,3.53789E-06,1.01439E-02,3.61025E-02,7.36815E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
11:09:44.936,3.53096E-06,1.01100E-02,3.62414E-02,7.38017E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
11:09:45.249,3.54286E-06,1.01142E-02,3.65698E-02,7.39442E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
11:09:45.659,3.53512E-06,1.00742E-02,3.66991E-02,7.40673E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
11:09:45.971,3.53462E-06,1.00715E-02,3.69079E-02,7.41642E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
11:09:46.284,3.53953E-06,1.00018E-02,3.71511E-02,7.43822E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
11:09:46.695,3.54279E-06,1.00511E-02,3.74111E-02,7.44151E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
11:09:47.106,3.54465E-06,9.97191E-03,3.76235E-02,7.46304E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
11:09:47.517,3.54682E-06,1.00359E-02,3.78774E-02,7.46355E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
11:09:47.828,3.53514E-06,1.00693E-02,3.79852E-02,7.46281E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
11:09:48.140,3.54767E-06,1.00428E-02,3.83191E-02,7.48063E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
11:09:48.551,3.54880E-06,9.99900E-03,3.85350E-02,7.49609E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
11:09:48.862,3.54796E-06,9.98379E-03,3.87385E-02,7.50650E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
11:09:49.276,3.53519E-06,1.00662E-02,3.88448E-02,7.49811E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
11:09:49.687,3.54829E-06,9.94823E-03,3.91651E-02,7.52852E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
11:09:50.099,3.55447E-06,9.95222E-03,3.94466E-02,7.53866E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
11:09:50.509,3.53303E-06,9.95563E-03,3.94401E-02,7.53790E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
11:09:50.923,3.55185E-06,9.93214E-03,3.98478E-02,7.55667E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
11:09:51.338,3.54088E-06,1.00082E-02,3.99674E-02,7.54983E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
11:09:51.750,3.53962E-06,9.96400E-03,4.01591E-02,7.56341E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
11:09:52.063,3.55001E-06,9.90953E-03,4.04732E-02,7.58275E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
11:09:52.474,3.54445E-06,9.94836E-03,4.06396E-02,7.58303E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
11:09:52.887,3.55372E-06,9.95636E-03,4.09588E-02,7.59315E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
11:09:53.299,3.55276E-06,9.95945E-03,4.11664E-02,7.59994E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
11:09:53.610,3.54417E-06,1.00015E-02,4.12996E-02,7.59853E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
11:09:54.031,3.55181E-06,9.94242E-03,4.15864E-02,7.61678E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
11:09:54.443,3.55336E-06,9.99883E-03,4.18344E-02,7.61719E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
11:09:54.860,3.55456E-06,1.00029E-02,4.20662E-02,7.62439E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
