#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,11:10:25
#Stop Time,11:11:47
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
11:11:01.726,3.34850E-06,9.25684E-03,1.93273E-02,6.13831E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
11:11:02.145,3.33653E-06,9.27619E-03,1.94680E-02,6.15440E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
11:11:02.564,3.34469E-06,9.29102E-03,1.96975E-02,6.18562E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
11:11:02.983,3.34921E-06,9.31267E-03,1.99147E-02,6.21196E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
11:11:03.304,3.35800E-06,9.26488E-03,2.01209E-02,6.25832E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
11:11:03.724,3.34984E-06,9.28286E-03,2.02782E-02,6.27563E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
11:11:04.144,3.34745E-06,9.30119E-03,2.04628E-02,6.29645E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
11:11:04.564,3.35658E-06,9.29616E-03,2.06936E-02,6.33058E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
11:11:04.985,3.34599E-06,9.29329E-03,2.08287E-02,6.35013E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
11:11:05.305,3.35767E-06,9.28034E-03,2.10709E-02,6.38685E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
11:11:05.728,3.36670E-06,9.30200E-03,2.13169E-02,6.41277E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
11:11:06.147,3.37573E-06,9.31450E-03,2.15603E-02,6.44041E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
11:11:06.567,3.36763E-06,9.32374E-03,2.17137E-02,6.45709E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
11:11:06.990,3.36762E-06,9.34475E-03,2.19145E-02,6.47595E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
11:11:07.311,3.37152E-06,9.36164E-03,2.21348E-02,6.49798E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
11:11:07.731,3.37870E-06,9.38304E-03,2.23757E-02,6.52070E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
11:11:08.153,3.37286E-06,9.39897E-03,2.25435E-02,6.53593E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
11:11:08.573,3.37247E-06,9.37256E-03,2.27238E-02,6.56408E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
11:11:08.993,3.37570E-06,9.38677E-03,2.29417E-02,6.58480E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
11:11:09.314,3.38050E-06,9.36779E-03,2.31557E-02,6.61367E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
11:11:09.734,3.48642E-06,9.30250E-03,2.39407E-02,6.71348E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
11:11:10.157,3.47433E-06,9.34375E-03,2.40880E-02,6.71761E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
11:11:10.576,3.45916E-06,9.49530E-03,2.42585E-02,6.69571E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
11:11:10.996,3.43845E-06,9.44861E-03,2.43168E-02,6.71349E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
11:11:11.320,3.43104E-06,9.47022E-03,2.44800E-02,6.72410E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
11:11:11.640,3.41191E-06,9.34342E-03,2.45136E-02,6.75949E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
11:11:12.060,3.39993E-06,9.49335E-03,2.46954E-02,6.73924E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
11:11:12.485,3.39018E-06,9.46705E-03,2.48224E-02,6.75801E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
11:11:12.910,3.37278E-06,9.41020E-03,2.48884E-02,6.77843E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
11:11:13.328,3.37837E-06,9.39240E-03,2.51144E-02,6.80385E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
11:11:13.747,3.37858E-06,9.40642E-03,2.53186E-02,6.81904E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
11:11:14.166,3.37832E-06,9.43174E-03,2.55240E-02,6.83137E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
11:11:14.588,3.37489E-06,9.50335E-03,2.57257E-02,6.83208E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
11:11:14.998,3.38563E-06,9.40892E-03,2.59606E-02,6.87504E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
11:11:15.314,3.39777E-06,9.34843E-03,2.62196E-02,6.91119E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
11:11:15.727,3.38832E-06,9.33627E-03,2.63512E-02,6.92494E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
11:11:16.140,3.39919E-06,9.32374E-03,2.66213E-02,6.94982E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
11:11:16.551,3.39623E-06,9.31712E-03,2.67992E-02,6.96555E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
11:11:16.964,3.39080E-06,9.42874E-03,2.70007E-02,6.95614E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
11:11:17.280,3.40340E-06,9.36020E-03,2.72664E-02,6.99227E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
11:11:17.694,3.39809E-06,9.45365E-03,2.74621E-02,6.98644E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
11:11:18.105,3.39793E-06,9.41174E-03,2.76478E-02,7.00978E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
11:11:18.516,3.40244E-06,9.45570E-03,2.78969E-02,7.01870E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
11:11:18.831,3.41537E-06,9.40442E-03,2.81762E-02,7.05022E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
11:11:19.245,3.40375E-06,9.45997E-03,2.83118E-02,7.04801E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
11:11:19.557,3.41031E-06,9.44194E-03,2.85571E-02,7.06927E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
11:11:19.869,3.40683E-06,9.49155E-03,2.87501E-02,7.07227E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
11:11:20.284,3.41262E-06,9.55848E-03,2.90188E-02,7.07683E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
11:11:20.697,3.40809E-06,9.48565E-03,2.91635E-02,7.10188E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
11:11:21.011,3.41290E-06,9.50097E-03,2.94088E-02,7.11516E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
11:11:21.323,3.40491E-06,9.58285E-03,2.95767E-02,7.10950E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
11:11:21.633,3.40225E-06,9.53243E-03,2.97427E-02,7.13070E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
11:11:22.046,3.40924E-06,9.64899E-03,3.00384E-02,7.12632E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
11:11:22.458,3.41291E-06,9.52667E-03,3.02324E-02,7.16323E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
11:11:22.869,3.41112E-06,9.52672E-03,3.04222E-02,7.17508E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
11:11:23.284,3.40189E-06,9.54106E-03,3.05562E-02,7.18053E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
11:11:23.597,3.41121E-06,9.61820E-03,3.08600E-02,7.18399E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
11:11:23.908,3.40891E-06,9.61970E-03,3.10459E-02,7.19496E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
11:11:24.323,3.40798E-06,9.64640E-03,3.12507E-02,7.20204E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
11:11:24.735,3.41847E-06,9.65226E-03,3.15446E-02,7.21824E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
11:11:25.146,3.41622E-06,9.63949E-03,3.17269E-02,7.23124E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
11:11:25.558,3.41570E-06,9.66472E-03,3.19353E-02,7.23841E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
11:11:25.975,3.41605E-06,9.64708E-03,3.21382E-02,7.25319E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
11:11:26.288,3.42271E-06,9.70869E-03,3.24195E-02,7.25742E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
11:11:26.600,3.40669E-06,9.80023E-03,3.25137E-02,7.24572E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
11:11:27.013,3.41580E-06,9.86690E-03,3.28181E-02,7.25031E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
11:11:27.325,3.41603E-06,9.85711E-03,3.30226E-02,7.26327E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
11:11:27.737,3.41899E-06,9.86876E-03,3.32578E-02,7.27384E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
11:11:28.148,3.41381E-06,9.86885E-03,3.34174E-02,7.28232E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
11:11:28.560,3.41774E-06,9.90464E-03,3.36689E-02,7.28918E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
11:11:28.873,3.41291E-06,9.93627E-03,3.38403E-02,7.29250E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
11:11:29.285,3.41442E-06,9.85374E-03,3.40357E-02,7.31713E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
11:11:29.596,3.41942E-06,9.80972E-03,3.42752E-02,7.33691E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
11:11:30.009,3.41477E-06,9.87415E-03,3.44570E-02,7.33476E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
11:11:30.421,3.41492E-06,9.88358E-03,3.46673E-02,7.34353E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
11:11:30.734,3.41719E-06,9.85888E-03,3.48880E-02,7.35854E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
11:11:31.145,3.41288E-06,9.89322E-03,3.50635E-02,7.36114E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
11:11:31.563,3.42124E-06,9.85302E-03,3.53383E-02,7.38102E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
11:11:31.874,3.41646E-06,9.83182E-03,3.54937E-02,7.39187E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
11:11:32.187,3.42251E-06,9.80884E-03,3.57527E-02,7.40766E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
11:11:32.500,3.41658E-06,9.74101E-03,3.58841E-02,7.42490E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
11:11:32.916,3.42797E-06,9.77553E-03,3.62122E-02,7.43386E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
11:11:33.327,3.43158E-06,9.74015E-03,3.64464E-02,7.44996E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
11:11:33.738,3.41905E-06,9.80301E-03,3.65472E-02,7.44411E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
11:11:34.155,3.41574E-06,9.83954E-03,3.67316E-02,7.44620E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
11:11:34.472,3.42818E-06,9.80743E-03,3.70556E-02,7.46527E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
11:11:34.887,3.41856E-06,9.78190E-03,3.71599E-02,7.47377E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
11:11:35.300,3.42987E-06,9.72108E-03,3.74671E-02,7.49622E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
11:11:35.611,3.43117E-06,9.70847E-03,3.76860E-02,7.50714E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
11:11:35.927,3.43259E-06,9.68273E-03,3.79031E-02,7.51991E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
11:11:36.239,3.41969E-06,9.66305E-03,3.79732E-02,7.52578E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
11:11:36.654,3.43814E-06,9.64785E-03,3.83707E-02,7.54374E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
11:11:37.068,3.42023E-06,9.74098E-03,3.84156E-02,7.53112E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
11:11:37.479,3.43898E-06,9.68876E-03,3.88094E-02,7.55432E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
11:11:37.891,3.42037E-06,9.75243E-03,3.88371E-02,7.54567E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
11:11:38.302,3.44245E-06,9.66444E-03,3.92604E-02,7.57495E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
11:11:38.714,3.42671E-06,9.69718E-03,3.93092E-02,7.57183E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
11:11:39.129,3.42611E-06,9.72346E-03,3.95184E-02,7.57562E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
11:11:39.544,3.42846E-06,9.74124E-03,3.97577E-02,7.58173E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
11:11:39.859,3.43761E-06,9.66223E-03,4.00485E-02,7.60389E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
11:11:40.276,3.43512E-06,9.70370E-03,4.02413E-02,7.60463E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
11:11:40.692,3.43459E-06,9.77144E-03,4.04618E-02,7.60250E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
11:11:41.105,3.43046E-06,9.85070E-03,4.06449E-02,7.59741E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
