#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:17:28
#Stop Time,13:18:19
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:18:04.672,3.25758E-06,9.12712E-03,2.90621E-02,7.16962E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
13:18:04.899,3.25426E-06,9.10735E-03,2.92240E-02,7.18419E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
13:18:05.124,3.25972E-06,9.44155E-03,2.95686E-02,7.13788E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
13:18:05.348,3.27026E-06,9.45632E-03,2.98545E-02,7.15337E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
13:18:05.572,3.28201E-06,9.40068E-03,3.01300E-02,7.18199E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
13:18:05.796,3.25590E-06,9.32790E-03,3.00859E-02,7.19382E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
13:18:06.018,3.27646E-06,9.43625E-03,3.04875E-02,7.19702E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
13:18:06.245,3.27041E-06,9.57749E-03,3.06765E-02,7.18075E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
13:18:06.569,3.28699E-06,9.60377E-03,3.10219E-02,7.19661E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
13:18:06.793,3.29144E-06,9.64695E-03,3.12706E-02,7.20312E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
13:18:07.014,3.29623E-06,9.75139E-03,3.15415E-02,7.19914E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
13:18:07.239,3.29785E-06,1.00469E-02,3.18453E-02,7.16095E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
13:18:07.564,3.29576E-06,1.02199E-02,3.20789E-02,7.14226E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
13:18:07.789,3.28394E-06,1.04998E-02,3.22618E-02,7.10068E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
13:18:08.011,3.25826E-06,1.07060E-02,3.22982E-02,7.06418E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
13:18:08.232,3.21339E-06,1.05348E-02,3.20367E-02,7.08018E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
13:18:08.456,3.19000E-06,1.03120E-02,3.19460E-02,7.11680E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
13:18:08.680,3.18823E-06,1.01874E-02,3.20805E-02,7.14848E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
13:18:08.901,3.20526E-06,1.00098E-02,3.23710E-02,7.19877E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
13:18:09.132,3.20190E-06,9.88898E-03,3.24953E-02,7.22827E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
13:18:09.356,3.19273E-06,9.74711E-03,3.25598E-02,7.25808E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
13:18:09.577,3.20612E-06,9.88318E-03,3.29176E-02,7.25280E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
13:18:09.803,3.20169E-06,9.99582E-03,3.31025E-02,7.24243E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
13:18:10.124,3.21021E-06,9.85889E-03,3.33349E-02,7.27973E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
13:18:10.353,3.22769E-06,9.73460E-03,3.36589E-02,7.31891E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
13:18:10.574,3.21651E-06,9.84224E-03,3.37772E-02,7.30590E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
13:18:10.797,3.21962E-06,9.68622E-03,3.39565E-02,7.34260E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
13:18:11.019,3.22031E-06,9.67645E-03,3.41549E-02,7.35421E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
13:18:11.252,3.24070E-06,9.55966E-03,3.45174E-02,7.39216E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
13:18:11.473,3.23035E-06,9.69975E-03,3.46501E-02,7.37437E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
13:18:11.696,3.26870E-06,9.74636E-03,3.52403E-02,7.39445E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
13:18:11.922,3.24439E-06,9.78628E-03,3.52058E-02,7.38607E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
13:18:12.149,3.26179E-06,9.89978E-03,3.56091E-02,7.38584E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
13:18:12.387,3.27791E-06,9.98684E-03,3.59941E-02,7.38915E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
13:18:12.610,3.25373E-06,9.99777E-03,3.59491E-02,7.38526E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
13:18:12.831,3.23774E-06,1.01168E-02,3.60153E-02,7.36859E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
13:18:13.054,3.24046E-06,9.99173E-03,3.62046E-02,7.39796E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
13:18:13.276,3.25477E-06,9.96817E-03,3.65431E-02,7.41703E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
13:18:13.498,3.24638E-06,9.97681E-03,3.66552E-02,7.42059E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
13:18:13.726,3.26123E-06,9.94790E-03,3.70005E-02,7.44036E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
13:18:13.952,3.26680E-06,1.01069E-02,3.73002E-02,7.42785E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
13:18:14.175,3.28663E-06,1.02412E-02,3.77458E-02,7.42572E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
13:18:14.402,3.26777E-06,1.04918E-02,3.78121E-02,7.38906E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
13:18:14.624,3.26329E-06,1.10026E-02,3.81062E-02,7.32178E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
13:18:14.847,3.22995E-06,1.14904E-02,3.80886E-02,7.24418E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
13:18:15.068,3.16879E-06,1.14498E-02,3.76113E-02,7.22765E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
13:18:15.290,3.11905E-06,1.11683E-02,3.71775E-02,7.25180E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
13:18:15.513,3.10367E-06,1.06985E-02,3.70590E-02,7.32205E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
13:18:15.733,3.09962E-06,1.03451E-02,3.71016E-02,7.38096E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
