#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:18:48
#Stop Time,13:19:39
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:19:12.952,1.59373E-06,9.29468E-03,1.24452E-02,4.16820E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
13:19:13.181,1.49278E-06,9.26899E-03,1.21438E-02,4.02468E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
13:19:13.416,1.44170E-06,9.28431E-03,1.20416E-02,3.95547E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
13:19:13.645,1.38660E-06,9.44838E-03,1.20400E-02,3.83027E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
13:19:13.874,1.41371E-06,9.27375E-03,1.20522E-02,3.96940E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
13:19:14.103,1.48258E-06,9.36124E-03,1.24225E-02,4.10990E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
13:19:14.336,1.45051E-06,9.41715E-03,1.24090E-02,4.06328E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
13:19:14.570,1.58896E-06,9.26550E-03,1.28838E-02,4.40148E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
13:19:14.805,1.69901E-06,9.31061E-03,1.34305E-02,4.61124E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
13:19:15.035,1.68027E-06,9.33575E-03,1.34473E-02,4.60326E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
13:19:15.264,1.68642E-06,9.31582E-03,1.35359E-02,4.65098E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
13:19:15.496,1.66771E-06,9.36504E-03,1.35670E-02,4.63478E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
13:19:15.725,1.65329E-06,9.37496E-03,1.35879E-02,4.63737E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
13:19:15.954,1.67315E-06,9.37367E-03,1.37497E-02,4.70204E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
13:19:16.189,1.65420E-06,9.30617E-03,1.36967E-02,4.71995E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
13:19:16.421,1.67269E-06,9.48499E-03,1.39779E-02,4.72682E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
13:19:16.655,1.68104E-06,9.45383E-03,1.40729E-02,4.77956E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
13:19:16.886,1.65635E-06,9.49983E-03,1.40678E-02,4.75234E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
13:19:17.338,1.78145E-06,9.37509E-03,1.46609E-02,5.02484E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
13:19:17.569,1.76205E-06,9.35306E-03,1.46379E-02,5.02855E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
13:19:17.800,1.73883E-06,9.51559E-03,1.47127E-02,4.97021E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
13:19:18.039,1.71439E-06,9.50229E-03,1.46662E-02,4.96161E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
13:19:18.268,1.69081E-06,9.44478E-03,1.45930E-02,4.96682E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
13:19:18.501,1.68796E-06,9.40910E-03,1.46370E-02,4.99967E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
13:19:18.730,1.66843E-06,9.53591E-03,1.47001E-02,4.95566E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
13:19:18.959,1.65292E-06,9.47122E-03,1.46584E-02,4.97495E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
13:19:19.194,1.65285E-06,9.42609E-03,1.47087E-02,5.01446E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
13:19:19.425,1.62202E-06,9.41151E-03,1.46163E-02,4.99162E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
13:19:19.657,1.63126E-06,9.45088E-03,1.47692E-02,5.02153E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
13:19:19.888,1.62321E-06,9.56063E-03,1.48751E-02,5.00046E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
13:19:20.121,1.62051E-06,9.48078E-03,1.48879E-02,5.04457E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
13:19:20.354,1.63757E-06,9.34581E-03,1.49768E-02,5.13897E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
13:19:20.582,1.63535E-06,9.46596E-03,1.51199E-02,5.12400E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
13:19:20.806,1.64252E-06,9.43787E-03,1.52238E-02,5.16882E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
13:19:21.037,1.63221E-06,9.57136E-03,1.53287E-02,5.13612E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
13:19:21.265,1.65628E-06,9.48207E-03,1.54944E-02,5.22680E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
13:19:21.489,1.66096E-06,9.40398E-03,1.55574E-02,5.28093E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
13:19:21.714,1.63578E-06,9.63724E-03,1.56327E-02,5.19405E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
13:19:21.939,1.64574E-06,9.35281E-03,1.56016E-02,5.31674E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
13:19:22.166,1.65857E-06,9.41584E-03,1.58011E-02,5.34233E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
13:19:22.392,1.63322E-06,9.72317E-03,1.59140E-02,5.23395E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
13:19:22.616,1.64227E-06,9.53429E-03,1.59378E-02,5.32576E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
13:19:22.846,1.66270E-06,9.54203E-03,1.61544E-02,5.37950E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
13:19:23.070,1.64687E-06,9.50002E-03,1.61133E-02,5.38730E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
13:19:23.295,1.63601E-06,9.50741E-03,1.61316E-02,5.38880E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
13:19:23.519,1.64218E-06,9.66898E-03,1.63502E-02,5.37458E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
13:19:23.744,1.64363E-06,9.46338E-03,1.63232E-02,5.45670E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
13:19:23.968,1.63480E-06,9.65704E-03,1.64618E-02,5.40815E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
13:19:24.194,1.63439E-06,9.52131E-03,1.64637E-02,5.46675E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
13:19:24.421,1.61276E-06,9.54871E-03,1.64176E-02,5.44359E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
13:19:24.646,1.63773E-06,9.59128E-03,1.66951E-02,5.49357E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
13:19:24.869,1.63675E-06,9.50646E-03,1.67247E-02,5.53606E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
13:19:25.094,1.64627E-06,9.58291E-03,1.69194E-02,5.55013E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
13:19:25.323,1.64366E-06,9.59812E-03,1.69951E-02,5.56145E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
13:19:25.548,1.64347E-06,9.47607E-03,1.70111E-02,5.61478E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
13:19:25.773,1.62655E-06,9.54661E-03,1.70149E-02,5.58699E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
13:19:25.998,1.63065E-06,9.52720E-03,1.71188E-02,5.61835E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
13:19:26.223,1.64623E-06,9.69470E-03,1.74111E-02,5.61644E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
13:19:26.448,1.63743E-06,9.60460E-03,1.73826E-02,5.64586E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
13:19:26.672,1.62240E-06,9.82958E-03,1.74825E-02,5.57884E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
13:19:26.896,1.62110E-06,9.65915E-03,1.74626E-02,5.64178E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
13:19:27.120,1.63429E-06,9.63162E-03,1.76324E-02,5.68902E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
13:19:27.348,1.61646E-06,9.70909E-03,1.76253E-02,5.65740E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
13:19:27.574,1.62842E-06,9.83147E-03,1.78693E-02,5.66201E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
13:19:27.798,1.61097E-06,9.85332E-03,1.78326E-02,5.64583E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
13:19:28.024,1.62364E-06,9.82867E-03,1.80023E-02,5.69091E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
13:19:28.247,1.62756E-06,9.81235E-03,1.81100E-02,5.71925E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
13:19:28.469,1.63630E-06,9.85523E-03,1.82888E-02,5.73934E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
13:19:28.691,1.63714E-06,9.64024E-03,1.82681E-02,5.81491E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
13:19:28.913,1.65570E-06,9.71665E-03,1.85466E-02,5.84055E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
13:19:29.136,1.63543E-06,9.79079E-03,1.85088E-02,5.80635E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
13:19:29.358,1.63825E-06,9.77106E-03,1.86092E-02,5.83273E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
13:19:29.582,1.63546E-06,9.69388E-03,1.86338E-02,5.86522E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
13:19:29.805,1.63982E-06,9.82737E-03,1.88277E-02,5.85360E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
13:19:30.029,1.63058E-06,9.76024E-03,1.88032E-02,5.87299E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
13:19:30.252,1.63440E-06,9.70249E-03,1.88939E-02,5.91010E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
13:19:30.573,1.61303E-06,9.78372E-03,1.88414E-02,5.87168E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
13:19:30.798,1.62785E-06,9.79646E-03,1.90625E-02,5.90751E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
13:19:31.020,1.62646E-06,9.61543E-03,1.90464E-02,5.96791E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
13:19:31.246,1.63674E-06,9.65797E-03,1.92468E-02,5.98810E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
13:19:31.467,1.62888E-06,9.54035E-03,1.92077E-02,6.02185E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
13:19:31.689,1.62722E-06,9.73533E-03,1.93792E-02,5.98438E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
13:19:31.912,1.61867E-06,9.71037E-03,1.93788E-02,5.99284E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
13:19:32.133,1.61740E-06,9.73401E-03,1.94675E-02,5.99992E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
13:19:32.358,1.64502E-06,9.67304E-03,1.97777E-02,6.07194E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
13:19:32.580,1.64106E-06,9.66744E-03,1.98290E-02,6.08210E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
13:19:32.805,1.62330E-06,9.66147E-03,1.97518E-02,6.07157E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
13:19:33.030,1.63455E-06,9.63653E-03,1.99340E-02,6.10909E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
13:19:33.256,1.63459E-06,9.60305E-03,2.00086E-02,6.13181E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
13:19:33.477,1.62149E-06,9.49228E-03,1.99217E-02,6.15443E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
13:19:33.704,1.62817E-06,9.52625E-03,2.00917E-02,6.16967E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
13:19:33.931,1.61514E-06,9.73038E-03,2.01545E-02,6.11322E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
13:19:34.153,1.63845E-06,9.47261E-03,2.03474E-02,6.22546E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
13:19:34.374,1.62493E-06,9.46925E-03,2.03050E-02,6.22023E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
13:19:34.595,1.64041E-06,9.58984E-03,2.06041E-02,6.22616E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
13:19:34.817,1.63294E-06,9.66241E-03,2.06555E-02,6.21091E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
13:19:35.038,1.63623E-06,9.47721E-03,2.06938E-02,6.27435E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
13:19:35.261,1.63675E-06,9.63637E-03,2.08637E-02,6.24920E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
13:19:35.485,1.63203E-06,9.48462E-03,2.08381E-02,6.29249E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
13:19:35.710,1.61856E-06,9.56939E-03,2.08314E-02,6.26534E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
13:19:35.936,1.62699E-06,9.58295E-03,2.10145E-02,6.28697E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
