#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:16:08
#Stop Time,13:16:58
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:16:17.079,6.84597E-06,9.20281E-03,1.21533E-02,4.07799E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
13:16:17.331,1.01454E-05,9.69920E-03,1.57452E-02,5.19747E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
13:16:17.587,1.31300E-05,3.17501E-02,3.59581E-02,2.79966E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
13:16:17.839,-inf,1.28230E-02,1.31959E-02,-1.36527E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
13:16:18.085,4.71758E-07,8.80117E-03,8.82633E-03,4.32700E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
13:16:18.335,9.00567E-07,9.12881E-03,9.22490E-03,8.27694E+00,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
13:16:18.584,1.86021E-06,8.93146E-03,9.37830E-03,1.77579E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
13:16:18.833,2.39074E-06,8.83255E-03,9.62590E-03,2.34250E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
13:16:19.080,2.70915E-06,8.81428E-03,9.89981E-03,2.70829E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
13:16:19.326,2.75403E-06,8.83519E-03,1.00337E-02,2.82906E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
13:16:19.572,2.97620E-06,8.67682E-03,1.01813E-02,3.15452E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
13:16:19.814,3.18685E-06,8.84542E-03,1.06350E-02,3.37236E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
13:16:20.055,3.29003E-06,8.91889E-03,1.09213E-02,3.52487E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
13:16:20.297,3.35038E-06,8.98920E-03,1.11696E-02,3.64095E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
13:16:20.541,3.33258E-06,9.02202E-03,1.13004E-02,3.70240E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
13:16:20.780,3.26526E-06,8.92611E-03,1.12655E-02,3.75952E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
13:16:21.018,3.43002E-06,8.92855E-03,1.16194E-02,3.97879E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
13:16:21.264,3.40691E-06,8.89191E-03,1.16975E-02,4.05223E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
13:16:21.500,3.43312E-06,8.88918E-03,1.18759E-02,4.15388E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
13:16:21.737,3.49284E-06,8.83007E-03,1.20723E-02,4.29937E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
13:16:21.974,3.50334E-06,8.96370E-03,1.23378E-02,4.34045E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
13:16:22.213,3.54472E-06,8.86354E-03,1.24911E-02,4.47985E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
13:16:22.453,3.49925E-06,8.92356E-03,1.26096E-02,4.49533E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
13:16:22.690,3.60215E-06,8.94347E-03,1.29734E-02,4.64197E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
13:16:22.926,3.57813E-06,8.95358E-03,1.30987E-02,4.68787E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
13:16:23.161,3.56743E-06,9.03852E-03,1.33002E-02,4.71894E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
13:16:23.398,3.51241E-06,8.97143E-03,1.33070E-02,4.76087E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
13:16:23.629,3.53624E-06,8.88242E-03,1.34633E-02,4.87193E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
13:16:23.861,3.58499E-06,8.93285E-03,1.37727E-02,4.95645E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
13:16:24.096,3.58159E-06,8.99811E-03,1.39795E-02,4.99345E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
13:16:24.330,3.58538E-06,9.07927E-03,1.42137E-02,5.02998E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
13:16:24.662,3.55049E-06,9.05480E-03,1.42886E-02,5.06758E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
13:16:24.899,3.59848E-06,9.10356E-03,1.46119E-02,5.14628E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
13:16:25.135,3.61968E-06,9.19929E-03,1.49031E-02,5.18825E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
13:16:25.368,3.60068E-06,9.12828E-03,1.49902E-02,5.24863E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
13:16:25.599,3.61937E-06,9.08250E-03,1.51937E-02,5.32888E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
13:16:25.831,3.62293E-06,9.11203E-03,1.54044E-02,5.37350E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
13:16:26.062,3.63454E-06,9.14066E-03,1.56387E-02,5.42331E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
13:16:26.295,3.64020E-06,9.18520E-03,1.58673E-02,5.46284E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
13:16:26.531,3.60457E-06,9.23126E-03,1.59759E-02,5.47024E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
13:16:26.760,3.74269E-06,9.06173E-03,1.64879E-02,5.66606E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
13:16:26.991,3.62373E-06,9.17366E-03,1.63758E-02,5.59306E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
13:16:27.225,3.64114E-06,9.24519E-03,1.66603E-02,5.62945E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
13:16:27.455,3.60421E-06,9.33509E-03,1.67822E-02,5.62031E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
13:16:27.689,3.61598E-06,9.13861E-03,1.69031E-02,5.72722E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
13:16:27.920,3.63660E-06,9.24479E-03,1.72217E-02,5.75331E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
13:16:28.151,3.63942E-06,9.45183E-03,1.75359E-02,5.73844E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
13:16:28.382,3.64436E-06,9.28221E-03,1.76570E-02,5.82848E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
13:16:28.611,3.60924E-06,9.32795E-03,1.77514E-02,5.82996E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
13:16:28.843,3.70741E-06,9.35262E-03,1.83154E-02,5.92933E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
13:16:29.072,3.62086E-06,9.21105E-03,1.81233E-02,5.94530E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
13:16:29.303,3.61198E-06,9.36400E-03,1.83641E-02,5.93423E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
13:16:29.537,3.74279E-06,9.30479E-03,1.90346E-02,6.07359E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
13:16:29.767,3.65554E-06,9.45139E-03,1.89707E-02,6.01183E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
13:16:29.998,3.67968E-06,9.55584E-03,1.93181E-02,6.03529E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
13:16:30.229,3.59800E-06,9.37786E-03,1.91034E-02,6.06003E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
13:16:30.462,3.60715E-06,9.41151E-03,1.93551E-02,6.09054E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
13:16:30.693,3.67250E-06,9.40203E-03,1.98223E-02,6.16853E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
13:16:30.923,3.61792E-06,9.52758E-03,1.98547E-02,6.13234E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
13:16:31.159,3.64193E-06,9.56812E-03,2.01774E-02,6.16927E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
13:16:31.391,3.61669E-06,9.76289E-03,2.03624E-02,6.13501E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
13:16:31.622,3.63165E-06,9.69126E-03,2.05948E-02,6.19288E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
13:16:31.852,3.67059E-06,9.49989E-03,2.08840E-02,6.29423E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
13:16:32.081,3.41422E-06,9.60374E-03,1.99747E-02,6.12626E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
13:16:32.318,3.38572E-06,9.62491E-03,2.00438E-02,6.13019E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
13:16:32.551,3.34057E-06,9.54476E-03,1.99844E-02,6.14705E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
13:16:32.781,3.34135E-06,9.53883E-03,2.01704E-02,6.17765E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
13:16:33.011,3.34876E-06,9.51483E-03,2.03803E-02,6.21690E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
13:16:33.240,3.38176E-06,9.59061E-03,2.07615E-02,6.24875E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
13:16:33.469,3.45009E-06,9.55048E-03,2.12680E-02,6.33170E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
13:16:33.697,3.43973E-06,9.51686E-03,2.13958E-02,6.35895E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
13:16:33.926,3.57786E-06,9.52943E-03,2.22968E-02,6.46979E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
13:16:34.158,3.63782E-06,9.55218E-03,2.28202E-02,6.52548E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
13:16:34.388,3.62104E-06,9.54318E-03,2.29370E-02,6.54139E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
13:16:34.617,3.61471E-06,9.50799E-03,2.30966E-02,6.56907E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
13:16:34.847,3.62060E-06,9.51008E-03,2.33369E-02,6.59513E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
13:16:35.076,3.60621E-06,9.65770E-03,2.35274E-02,6.57645E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
13:16:35.306,3.61227E-06,9.62385E-03,2.37544E-02,6.61001E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
13:16:35.535,3.59222E-06,9.63158E-03,2.38543E-02,6.61861E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
13:16:35.764,3.61485E-06,9.52948E-03,2.41484E-02,6.67577E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
13:16:35.994,3.66211E-06,9.61129E-03,2.46597E-02,6.70606E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
13:16:36.226,3.60692E-06,9.64471E-03,2.45670E-02,6.68843E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
13:16:36.480,3.73100E-06,9.48770E-03,2.54423E-02,6.81047E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
13:16:36.709,3.71448E-06,9.64972E-03,2.56231E-02,6.78766E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
13:16:36.941,3.69371E-06,9.62703E-03,2.57073E-02,6.80074E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
13:16:37.175,3.68962E-06,9.65702E-03,2.59097E-02,6.81167E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
13:16:37.404,3.68099E-06,9.76132E-03,2.61117E-02,6.80480E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
13:16:37.638,3.64445E-06,9.67137E-03,2.60682E-02,6.82226E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
13:16:37.867,3.62551E-06,9.61571E-03,2.61430E-02,6.84193E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
13:16:38.096,3.62201E-06,9.80598E-03,2.64037E-02,6.81988E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
13:16:38.329,3.61464E-06,9.61113E-03,2.64977E-02,6.87329E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
13:16:38.559,3.60354E-06,9.68423E-03,2.66651E-02,6.87044E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
13:16:38.793,3.61768E-06,9.71410E-03,2.69794E-02,6.88964E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
13:16:39.025,3.61126E-06,9.87103E-03,2.72067E-02,6.87267E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
13:16:39.259,3.61102E-06,9.78475E-03,2.73864E-02,6.90664E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
13:16:39.487,3.64561E-06,9.50990E-03,2.77348E-02,6.99472E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
13:16:39.714,3.64879E-06,9.75661E-03,2.80572E-02,6.96509E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
13:16:39.943,3.63946E-06,9.57942E-03,2.81485E-02,7.01038E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
13:16:40.172,3.62524E-06,9.82092E-03,2.83488E-02,6.97308E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
13:16:40.405,3.65562E-06,9.79612E-03,2.87660E-02,7.00899E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
13:16:40.631,3.64722E-06,1.00707E-02,2.90178E-02,6.96929E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
13:16:40.858,3.62771E-06,1.01900E-02,2.91372E-02,6.95296E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
13:16:41.084,3.61370E-06,1.02246E-02,2.92639E-02,6.95499E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
13:16:41.309,3.61143E-06,9.95930E-03,2.93702E-02,7.01782E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
13:16:41.533,3.59166E-06,9.94095E-03,2.94346E-02,7.02614E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
13:16:41.758,3.60306E-06,9.84865E-03,2.97005E-02,7.06342E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
13:16:41.982,3.62475E-06,1.00497E-02,3.01419E-02,7.05239E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
13:16:42.206,3.60422E-06,9.97565E-03,3.01797E-02,7.06984E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
13:16:42.536,3.59475E-06,9.96800E-03,3.03205E-02,7.08068E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
13:16:42.760,3.63214E-06,1.00216E-02,3.08358E-02,7.10345E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
13:16:42.986,3.61299E-06,9.96535E-03,3.08876E-02,7.11777E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
13:16:43.210,3.63320E-06,9.76399E-03,3.11957E-02,7.17604E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
13:16:43.435,3.62901E-06,1.00815E-02,3.14808E-02,7.13224E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
13:16:43.660,3.61786E-06,9.91657E-03,3.15578E-02,7.16853E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
13:16:43.885,3.63709E-06,9.95864E-03,3.19398E-02,7.18326E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
13:16:44.115,3.63589E-06,1.00627E-02,3.21805E-02,7.17782E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
13:16:44.341,3.63975E-06,1.00141E-02,3.24143E-02,7.20046E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
13:16:44.565,3.64551E-06,1.01340E-02,3.27163E-02,7.19556E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
13:16:44.790,3.64588E-06,1.01986E-02,3.29577E-02,7.19743E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
13:16:45.014,3.63955E-06,1.01200E-02,3.31001E-02,7.21973E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
13:16:45.241,3.65345E-06,1.01770E-02,3.34513E-02,7.22879E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
13:16:45.467,3.64646E-06,1.01792E-02,3.36129E-02,7.23719E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
13:16:45.693,3.64784E-06,1.02369E-02,3.38610E-02,7.24028E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
13:16:45.917,3.64992E-06,1.02598E-02,3.41048E-02,7.24925E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
13:16:46.142,3.66892E-06,1.03445E-02,3.45123E-02,7.25583E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
13:16:46.366,3.68036E-06,1.04626E-02,3.48669E-02,7.25380E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
13:16:46.593,3.67913E-06,1.06203E-02,3.51248E-02,7.24007E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
13:16:46.817,3.67947E-06,1.09587E-02,3.54521E-02,7.19942E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
13:16:47.039,3.67886E-06,1.11041E-02,3.57122E-02,7.18846E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
13:16:47.266,3.66184E-06,1.14487E-02,3.58908E-02,7.13982E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
13:16:47.492,3.63387E-06,1.17152E-02,3.59475E-02,7.09801E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
13:16:47.715,3.59708E-06,1.17196E-02,3.58380E-02,7.09122E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
13:16:47.943,3.53870E-06,1.14970E-02,3.54567E-02,7.10795E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
13:16:48.164,3.52891E-06,1.12744E-02,3.55079E-02,7.14872E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
13:16:48.387,3.53977E-06,1.10391E-02,3.57446E-02,7.20111E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
13:16:48.611,3.54565E-06,1.08301E-02,3.59474E-02,7.24657E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
13:16:48.838,3.57220E-06,1.08499E-02,3.64130E-02,7.26645E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
13:16:49.059,3.56990E-06,1.07013E-02,3.65627E-02,7.29813E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
13:16:49.282,3.57907E-06,1.06401E-02,3.68466E-02,7.32158E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
13:16:49.504,3.59709E-06,1.05774E-02,3.72160E-02,7.34880E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
13:16:49.725,3.57859E-06,1.05409E-02,3.72460E-02,7.35602E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
13:16:49.950,3.59457E-06,1.06691E-02,3.76525E-02,7.35393E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
13:16:50.174,3.60167E-06,1.05494E-02,3.79052E-02,7.38407E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
13:16:50.399,3.58624E-06,1.06060E-02,3.79882E-02,7.37881E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
13:16:50.624,3.61475E-06,1.05808E-02,3.84787E-02,7.40394E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
13:16:50.845,3.60048E-06,1.06218E-02,3.85678E-02,7.40139E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
13:16:51.066,3.61456E-06,1.07466E-02,3.89605E-02,7.39883E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
13:16:51.288,3.62078E-06,1.06036E-02,3.92030E-02,7.43072E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
13:16:51.517,3.62577E-06,1.08807E-02,3.95484E-02,7.40306E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
13:16:51.742,3.62954E-06,1.08899E-02,3.98090E-02,7.41242E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
13:16:51.972,3.62825E-06,1.11694E-02,4.00928E-02,7.38240E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
13:16:52.195,3.61470E-06,1.08277E-02,4.00798E-02,7.43266E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
13:16:52.417,3.59932E-06,1.11041E-02,4.02156E-02,7.39716E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
13:16:52.650,3.59838E-06,1.10307E-02,4.04037E-02,7.41565E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
13:16:52.871,3.60040E-06,1.07875E-02,4.05778E-02,7.45827E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
13:16:53.095,3.62948E-06,1.11049E-02,4.11875E-02,7.43585E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
13:16:53.323,3.63360E-06,1.11501E-02,4.14636E-02,7.44005E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
13:16:53.546,3.63652E-06,1.13176E-02,4.17604E-02,7.42754E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
13:16:53.776,3.63980E-06,1.18538E-02,4.21638E-02,7.36720E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
13:16:53.997,3.63266E-06,1.22114E-02,4.24089E-02,7.32650E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
13:16:54.220,3.56248E-06,1.28177E-02,4.20536E-02,7.22542E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
13:16:54.443,3.50781E-06,1.27094E-02,4.16458E-02,7.22311E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
13:16:54.669,3.45280E-06,1.23467E-02,4.11507E-02,7.25402E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
13:16:54.890,3.43693E-06,1.18201E-02,4.10304E-02,7.32569E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
13:16:55.112,3.42847E-06,1.14995E-02,4.10538E-02,7.37333E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
