#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,11:58:16
#Stop Time,11:59:39
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
11:58:38.715,3.53370E-06,9.05114E-03,1.37365E-02,4.87832E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
11:58:39.143,3.53445E-06,9.01932E-03,1.38858E-02,4.94936E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
11:58:39.567,3.54058E-06,9.00979E-03,1.40642E-02,5.01620E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
11:58:39.992,3.53754E-06,9.02803E-03,1.42405E-02,5.06564E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
11:58:40.413,3.54178E-06,9.10478E-03,1.44722E-02,5.10147E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
11:58:40.734,3.55970E-06,9.13295E-03,1.47094E-02,5.16187E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
11:58:41.154,3.56121E-06,9.10471E-03,1.48725E-02,5.22525E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
11:58:41.570,3.56640E-06,9.13011E-03,1.50799E-02,5.27389E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
11:58:41.989,3.56357E-06,9.14986E-03,1.52634E-02,5.31686E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
11:58:42.313,3.55948E-06,9.18224E-03,1.54515E-02,5.35400E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
11:58:42.733,3.55482E-06,9.14381E-03,1.55965E-02,5.41071E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
11:58:43.160,3.56111E-06,9.18243E-03,1.58195E-02,5.45178E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
11:58:43.579,3.57446E-06,9.17805E-03,1.60406E-02,5.50978E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
11:58:44.003,3.58127E-06,9.17115E-03,1.62429E-02,5.56238E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
11:58:44.436,3.58631E-06,9.22589E-03,1.64762E-02,5.59475E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
11:58:44.855,3.57109E-06,9.18357E-03,1.65915E-02,5.63918E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
11:58:45.276,3.58020E-06,9.22166E-03,1.68302E-02,5.67754E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
11:58:45.696,3.57722E-06,9.27239E-03,1.70370E-02,5.70264E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
11:58:46.116,3.57579E-06,9.25802E-03,1.72139E-02,5.74645E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
11:58:46.536,3.57448E-06,9.26927E-03,1.74057E-02,5.78227E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
11:58:46.956,3.57794E-06,9.24856E-03,1.75982E-02,5.82954E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
11:58:47.376,3.56775E-06,9.32873E-03,1.77954E-02,5.83841E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
11:58:47.798,3.58652E-06,9.30428E-03,1.80439E-02,5.89592E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
11:58:48.216,3.57814E-06,9.29367E-03,1.82010E-02,5.92953E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
11:58:48.636,3.57417E-06,9.36654E-03,1.84169E-02,5.94305E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
11:58:49.057,3.57206E-06,9.32646E-03,1.85829E-02,5.98753E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
11:58:49.477,3.60794E-06,9.36833E-03,1.89409E-02,6.03560E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
11:58:49.897,3.58549E-06,9.38237E-03,1.90552E-02,6.05030E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
11:58:50.318,3.60636E-06,9.40309E-03,1.93478E-02,6.09218E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
11:58:50.737,3.59296E-06,9.41593E-03,1.94972E-02,6.11225E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
11:58:51.159,3.59417E-06,9.44109E-03,1.97129E-02,6.13844E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
11:58:51.580,3.59648E-06,9.51449E-03,1.99569E-02,6.15265E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
11:58:51.901,3.59608E-06,9.55859E-03,2.01755E-02,6.17205E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
11:58:52.327,3.58417E-06,9.63898E-03,2.03607E-02,6.17440E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
11:58:52.747,3.56901E-06,9.66061E-03,2.05023E-02,6.18880E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
11:58:53.167,3.54023E-06,9.58997E-03,2.05374E-02,6.21634E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
11:58:53.588,3.55719E-06,9.57548E-03,2.08064E-02,6.25988E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
11:58:54.008,3.55897E-06,9.52707E-03,2.09920E-02,6.30095E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
11:58:54.429,3.55616E-06,9.49746E-03,2.11654E-02,6.33381E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
11:58:54.848,3.55751E-06,9.51103E-03,2.13785E-02,6.35839E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
11:58:55.267,3.55410E-06,9.54065E-03,2.15760E-02,6.37564E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
11:58:55.687,3.55664E-06,9.55834E-03,2.17974E-02,6.39913E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
11:58:56.104,3.55045E-06,9.51252E-03,2.19481E-02,6.43159E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
11:58:56.525,3.54730E-06,9.51625E-03,2.21356E-02,6.45383E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
11:58:56.942,3.56547E-06,9.53142E-03,2.24377E-02,6.48623E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
11:58:57.365,3.56967E-06,9.55481E-03,2.26732E-02,6.50760E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
11:58:57.783,3.56214E-06,9.51036E-03,2.28189E-02,6.53689E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
11:58:58.205,3.55980E-06,9.54618E-03,2.30255E-02,6.55064E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
11:58:58.624,3.56627E-06,9.57347E-03,2.32762E-02,6.57135E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
11:58:59.043,3.56586E-06,9.59052E-03,2.34859E-02,6.58986E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
11:58:59.461,3.56646E-06,9.59779E-03,2.36975E-02,6.61081E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
11:58:59.782,3.56294E-06,9.60833E-03,2.38876E-02,6.62823E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
11:59:00.201,3.56960E-06,9.60343E-03,2.41293E-02,6.65469E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
11:59:00.622,3.55963E-06,9.61140E-03,2.42816E-02,6.66822E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
11:59:01.039,3.67250E-06,9.54271E-03,2.51200E-02,6.76735E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
11:59:01.459,3.66081E-06,9.66430E-03,2.53112E-02,6.75536E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
11:59:01.878,3.64625E-06,9.59984E-03,2.54133E-02,6.78057E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
11:59:02.298,3.62521E-06,9.67539E-03,2.55276E-02,6.77272E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
11:59:02.718,3.61115E-06,9.76150E-03,2.56862E-02,6.76645E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
11:59:03.137,3.59226E-06,9.61474E-03,2.57254E-02,6.80533E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
11:59:03.560,3.58158E-06,9.66403E-03,2.58874E-02,6.80801E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
11:59:03.980,3.56312E-06,9.67597E-03,2.59853E-02,6.81386E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
11:59:04.400,3.55356E-06,9.72118E-03,2.61499E-02,6.81766E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
11:59:04.720,3.56474E-06,9.66820E-03,2.64102E-02,6.85261E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
11:59:05.141,3.54894E-06,9.67287E-03,2.65187E-02,6.86074E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
11:59:05.561,3.55261E-06,9.73512E-03,2.67737E-02,6.86781E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
11:59:05.985,3.56931E-06,9.74511E-03,2.70963E-02,6.89215E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
11:59:06.296,3.58284E-06,9.68837E-03,2.73765E-02,6.92744E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
11:59:06.711,3.58983E-06,9.75673E-03,2.76590E-02,6.93444E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
11:59:07.123,3.59144E-06,9.76807E-03,2.78858E-02,6.94951E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
11:59:07.434,3.57341E-06,9.80420E-03,2.79866E-02,6.94932E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
11:59:07.845,3.59157E-06,9.81393E-03,2.83270E-02,6.97296E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
11:59:08.256,3.57356E-06,1.00564E-02,2.84979E-02,6.93364E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
11:59:08.668,3.57960E-06,9.97862E-03,2.87243E-02,6.96720E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
11:59:09.079,3.54837E-06,1.01150E-02,2.87612E-02,6.94094E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
11:59:09.491,3.54954E-06,1.00429E-02,2.89540E-02,6.97049E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
11:59:09.901,3.54211E-06,1.00277E-02,2.91049E-02,6.98466E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
11:59:10.312,3.53794E-06,9.94824E-03,2.92570E-02,7.01213E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
11:59:10.727,3.54026E-06,9.93993E-03,2.94810E-02,7.02958E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
11:59:11.140,3.54537E-06,9.93770E-03,2.97285E-02,7.04711E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
11:59:11.555,3.55317E-06,9.95706E-03,3.00042E-02,7.06186E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
11:59:11.968,3.54889E-06,9.99488E-03,3.01956E-02,7.06702E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
11:59:12.379,3.55965E-06,9.98572E-03,3.04860E-02,7.08798E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
11:59:12.794,3.56085E-06,9.91733E-03,3.06851E-02,7.11436E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
11:59:13.107,3.56427E-06,9.93299E-03,3.09292E-02,7.12674E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
11:59:13.522,3.57083E-06,9.97705E-03,3.12075E-02,7.13552E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
11:59:13.934,3.56749E-06,9.93477E-03,3.13810E-02,7.15435E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
11:59:14.345,3.57301E-06,9.95262E-03,3.16440E-02,7.16683E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
11:59:14.757,3.56769E-06,9.95770E-03,3.18166E-02,7.17616E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
11:59:15.071,3.57646E-06,1.00093E-02,3.21175E-02,7.18415E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
11:59:15.381,3.56701E-06,1.01152E-02,3.22875E-02,7.17427E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
11:59:15.797,3.58310E-06,1.01038E-02,3.26300E-02,7.19620E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
11:59:16.114,3.58109E-06,1.01123E-02,3.28307E-02,7.20604E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
11:59:16.424,3.57768E-06,1.01309E-02,3.30227E-02,7.21343E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
11:59:16.835,3.58472E-06,1.01320E-02,3.32970E-02,7.22844E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
11:59:17.246,3.59771E-06,1.02321E-02,3.36529E-02,7.22992E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
11:59:17.661,3.60198E-06,1.02181E-02,3.39013E-02,7.24579E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
11:59:18.073,3.61524E-06,1.03516E-02,3.42722E-02,7.24198E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
11:59:18.488,3.61331E-06,1.05144E-02,3.45220E-02,7.22677E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
11:59:18.900,3.62230E-06,1.07593E-02,3.48922E-02,7.20397E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
11:59:19.311,3.62233E-06,1.09829E-02,3.51788E-02,7.18080E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
11:59:19.725,3.63029E-06,1.12612E-02,3.55533E-02,7.15340E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
11:59:20.136,3.59749E-06,1.15569E-02,3.55742E-02,7.10425E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
11:59:20.547,3.55084E-06,1.16956E-02,3.54189E-02,7.07186E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
11:59:20.958,3.51823E-06,1.15302E-02,3.52841E-02,7.09264E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
11:59:21.369,3.49828E-06,1.11839E-02,3.52022E-02,7.14758E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
11:59:21.785,3.49107E-06,1.10381E-02,3.52996E-02,7.17782E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
11:59:22.196,3.49660E-06,1.08872E-02,3.55129E-02,7.21474E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
11:59:22.607,3.50305E-06,1.08694E-02,3.57772E-02,7.23134E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
11:59:22.917,3.51241E-06,1.07260E-02,3.60320E-02,7.26816E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
11:59:23.329,3.51841E-06,1.06915E-02,3.62897E-02,7.28656E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
11:59:23.639,3.53119E-06,1.05809E-02,3.65907E-02,7.31918E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
11:59:23.951,3.52518E-06,1.06074E-02,3.67540E-02,7.32255E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
11:59:24.366,3.52947E-06,1.06346E-02,3.70158E-02,7.33038E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
11:59:24.778,3.54177E-06,1.05232E-02,3.73166E-02,7.36205E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
11:59:25.192,3.54158E-06,1.05794E-02,3.75447E-02,7.36335E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
11:59:25.607,3.54986E-06,1.06248E-02,3.78531E-02,7.36990E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
11:59:25.919,3.55783E-06,1.07089E-02,3.81702E-02,7.37065E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
11:59:26.231,3.56180E-06,1.08140E-02,3.84543E-02,7.36672E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
11:59:26.543,3.56291E-06,1.09370E-02,3.87154E-02,7.35907E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
11:59:26.959,3.57875E-06,1.10708E-02,3.91280E-02,7.35644E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
11:59:27.371,3.56656E-06,1.11759E-02,3.92508E-02,7.34572E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
11:59:27.786,3.54980E-06,1.12263E-02,3.93101E-02,7.34062E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
11:59:28.198,3.54076E-06,1.11125E-02,3.93998E-02,7.36177E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
11:59:28.611,3.54141E-06,1.09777E-02,3.95830E-02,7.38989E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
11:59:29.022,3.53888E-06,1.08916E-02,3.97476E-02,7.40964E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
11:59:29.436,3.55153E-06,1.10326E-02,4.01328E-02,7.40438E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
11:59:29.850,3.56263E-06,1.12227E-02,4.05170E-02,7.39195E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
11:59:30.261,3.56818E-06,1.14434E-02,4.08527E-02,7.37330E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
11:59:30.672,3.56755E-06,1.17542E-02,4.11496E-02,7.34026E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
11:59:31.083,3.54882E-06,1.20731E-02,4.12577E-02,7.29848E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
11:59:31.495,3.51158E-06,1.25522E-02,4.12169E-02,7.22695E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
11:59:31.909,3.45737E-06,1.26236E-02,4.08694E-02,7.20085E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
11:59:32.320,3.41422E-06,1.23296E-02,4.05222E-02,7.22859E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
11:59:32.736,3.39033E-06,1.18373E-02,4.03213E-02,7.29279E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
11:59:33.148,3.37396E-06,1.14833E-02,4.02441E-02,7.34208E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
11:59:33.560,3.38060E-06,1.11977E-02,4.04412E-02,7.39253E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
