#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,12:00:02
#Stop Time,12:01:26
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
12:00:32.584,3.15887E-06,8.78155E-03,1.55395E-02,5.55898E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
12:00:32.904,3.16811E-06,8.81162E-03,1.57525E-02,5.59871E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
12:00:33.329,3.16586E-06,8.82947E-03,1.59204E-02,5.63168E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
12:00:33.746,3.16079E-06,8.84760E-03,1.60788E-02,5.66148E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
12:00:34.166,3.17851E-06,8.81622E-03,1.62926E-02,5.72403E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
12:00:34.587,3.17645E-06,8.82885E-03,1.64606E-02,5.75636E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
12:00:35.007,3.17492E-06,8.85462E-03,1.66378E-02,5.78459E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
12:00:35.428,3.17480E-06,8.82145E-03,1.67897E-02,5.83041E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
12:00:35.847,3.19332E-06,8.84420E-03,1.70442E-02,5.87417E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
12:00:36.268,3.18166E-06,8.82081E-03,1.71583E-02,5.90637E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
12:00:36.689,3.20215E-06,8.85780E-03,1.74321E-02,5.94606E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
12:00:37.107,3.18701E-06,8.84934E-03,1.75398E-02,5.97000E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
12:00:37.526,3.18954E-06,8.89410E-03,1.77465E-02,5.99222E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
12:00:37.947,3.19415E-06,8.90022E-03,1.79433E-02,6.02630E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
12:00:38.368,3.20396E-06,8.95890E-03,1.81894E-02,6.04927E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
12:00:38.789,3.19437E-06,8.96629E-03,1.83271E-02,6.07096E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
12:00:39.207,3.18035E-06,9.03713E-03,1.84754E-02,6.07157E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
12:00:39.630,3.16197E-06,8.98867E-03,1.85445E-02,6.10067E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
12:00:40.050,3.16877E-06,8.99142E-03,1.87514E-02,6.13468E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
12:00:40.469,3.17798E-06,8.96475E-03,1.89568E-02,6.17771E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
12:00:40.791,3.17288E-06,8.91834E-03,1.90878E-02,6.21456E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
12:00:41.209,3.16986E-06,8.95329E-03,1.92667E-02,6.23090E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
12:00:41.628,3.16910E-06,8.93861E-03,1.94333E-02,6.26153E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
12:00:42.047,3.17819E-06,8.90981E-03,1.96424E-02,6.30251E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
12:00:42.466,3.17261E-06,8.90466E-03,1.97911E-02,6.32606E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
12:00:42.887,3.17644E-06,8.95079E-03,2.00097E-02,6.34280E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
12:00:43.306,3.18611E-06,8.95083E-03,2.02383E-02,6.37511E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
12:00:43.728,3.19584E-06,8.94178E-03,2.04651E-02,6.40919E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
12:00:44.048,3.18840E-06,8.94422E-03,2.06085E-02,6.42779E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
12:00:44.467,3.18874E-06,8.93100E-03,2.07858E-02,6.45534E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
12:00:44.889,3.19413E-06,8.92959E-03,2.09958E-02,6.48302E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
12:00:45.311,3.19179E-06,8.91427E-03,2.11590E-02,6.50833E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
12:00:45.731,3.18861E-06,8.94852E-03,2.13383E-02,6.52056E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
12:00:46.151,3.19133E-06,8.96927E-03,2.15448E-02,6.53983E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
12:00:46.570,3.19104E-06,8.98024E-03,2.17307E-02,6.55907E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
12:00:46.892,3.19295E-06,8.95223E-03,2.19134E-02,6.58877E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
12:00:47.399,3.30269E-06,9.01389E-03,2.27582E-02,6.66671E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
12:00:47.719,3.29358E-06,8.90964E-03,2.28551E-02,6.70560E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
12:00:48.142,3.26886E-06,8.94061E-03,2.29114E-02,6.70315E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
12:00:48.463,3.25224E-06,8.99812E-03,2.30238E-02,6.69945E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
12:00:48.885,3.23943E-06,9.05533E-03,2.31572E-02,6.69810E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
12:00:49.304,3.22027E-06,8.93520E-03,2.31815E-02,6.73286E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
12:00:49.728,3.21306E-06,8.98517E-03,2.33433E-02,6.73616E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
12:00:50.146,3.20272E-06,9.02981E-03,2.34829E-02,6.73856E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
12:00:50.564,3.19803E-06,9.03663E-03,2.36423E-02,6.75285E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
12:00:50.990,3.18033E-06,8.98368E-03,2.36956E-02,6.77203E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
12:00:51.410,3.19267E-06,8.98911E-03,2.39629E-02,6.79679E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
12:00:51.729,3.18443E-06,9.03150E-03,2.41117E-02,6.80023E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
12:00:52.149,3.19193E-06,9.07923E-03,2.43649E-02,6.81218E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
12:00:52.563,3.19949E-06,9.03615E-03,2.45860E-02,6.84365E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
12:00:52.978,3.22100E-06,9.03514E-03,2.49177E-02,6.87401E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
12:00:53.294,3.20998E-06,9.02115E-03,2.50273E-02,6.88720E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
12:00:53.706,3.21444E-06,9.11043E-03,2.52787E-02,6.88752E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
12:00:54.117,3.21212E-06,9.11384E-03,2.54529E-02,6.90185E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
12:00:54.529,3.21361E-06,9.25985E-03,2.57046E-02,6.88850E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
12:00:54.943,3.20924E-06,9.34327E-03,2.58929E-02,6.88481E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
12:00:55.358,3.20898E-06,9.23943E-03,2.60428E-02,6.92201E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
12:00:55.769,3.20263E-06,9.19936E-03,2.61724E-02,6.94214E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
12:00:56.179,3.19170E-06,9.25029E-03,2.63003E-02,6.94076E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
12:00:56.492,3.19269E-06,9.12542E-03,2.64526E-02,6.98199E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
12:00:56.803,3.19746E-06,9.11210E-03,2.66721E-02,7.00235E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
12:00:57.113,3.20085E-06,9.02912E-03,2.68588E-02,7.03563E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
12:00:57.427,3.19912E-06,9.06429E-03,2.70477E-02,7.04200E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
12:00:57.839,3.20623E-06,9.12912E-03,2.73131E-02,7.04737E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
12:00:58.250,3.21560E-06,9.22361E-03,2.76066E-02,7.04816E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
12:00:58.661,3.20090E-06,9.15582E-03,2.76621E-02,7.06712E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
12:00:59.075,3.20784E-06,9.11545E-03,2.78932E-02,7.09254E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
12:00:59.388,3.21241E-06,9.17183E-03,2.81385E-02,7.09767E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
12:00:59.800,3.21148E-06,9.23159E-03,2.83420E-02,7.09907E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
12:01:00.211,3.22160E-06,9.22252E-03,2.86110E-02,7.11954E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
12:01:00.622,3.20720E-06,9.16631E-03,2.86698E-02,7.13540E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
12:01:01.037,3.22178E-06,9.20224E-03,2.89908E-02,7.14930E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
12:01:01.451,3.22150E-06,9.38058E-03,2.92378E-02,7.12864E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
12:01:01.861,3.22584E-06,9.29010E-03,2.94371E-02,7.16035E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
12:01:02.273,3.21523E-06,9.30938E-03,2.95483E-02,7.16358E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
12:01:02.590,3.23737E-06,9.32751E-03,2.99311E-02,7.18423E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
12:01:02.901,3.22331E-06,9.41111E-03,3.00329E-02,7.17381E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
12:01:03.317,3.23885E-06,9.37533E-03,3.03464E-02,7.20044E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
12:01:03.727,3.23192E-06,9.48728E-03,3.05160E-02,7.18868E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
12:01:04.038,3.24306E-06,9.59690E-03,3.08393E-02,7.18690E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
12:01:04.451,3.25454E-06,9.63343E-03,3.11443E-02,7.19820E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
12:01:04.861,3.25818E-06,9.87378E-03,3.14458E-02,7.16999E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
12:01:05.272,3.26580E-06,1.00144E-02,3.17517E-02,7.16151E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
12:01:05.684,3.26241E-06,1.02441E-02,3.19900E-02,7.13232E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
12:01:06.096,3.24432E-06,1.04413E-02,3.20881E-02,7.10105E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
12:01:06.411,3.20759E-06,1.04903E-02,3.19705E-02,7.08451E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
12:01:06.828,3.17631E-06,1.04581E-02,3.18708E-02,7.08441E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
12:01:07.241,3.16288E-06,1.01716E-02,3.18462E-02,7.13735E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
12:01:07.653,3.16496E-06,1.00611E-02,3.20192E-02,7.16861E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
12:01:07.965,3.15997E-06,9.99579E-03,3.21425E-02,7.18815E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
12:01:08.377,3.16893E-06,9.88609E-03,3.23811E-02,7.22235E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
12:01:08.794,3.17476E-06,9.89749E-03,3.26292E-02,7.23421E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
12:01:09.205,3.18024E-06,9.76038E-03,3.28303E-02,7.27046E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
12:01:09.617,3.18641E-06,9.71694E-03,3.30674E-02,7.29113E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
12:01:10.028,3.19362E-06,9.69888E-03,3.33230E-02,7.30788E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
12:01:10.438,3.19798E-06,9.71792E-03,3.35630E-02,7.31694E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
12:01:10.851,3.19604E-06,9.60899E-03,3.37059E-02,7.34362E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
12:01:11.165,3.21114E-06,9.71318E-03,3.40759E-02,7.34385E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
12:01:11.476,3.20228E-06,9.69226E-03,3.41771E-02,7.35254E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
12:01:11.789,3.22015E-06,9.72737E-03,3.45571E-02,7.36510E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
12:01:12.201,3.22861E-06,9.79401E-03,3.48548E-02,7.36804E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
12:01:12.613,3.23213E-06,9.91343E-03,3.51188E-02,7.36035E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
12:01:13.029,3.21745E-06,9.95506E-03,3.51783E-02,7.35613E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
12:01:13.441,3.22755E-06,1.00556E-02,3.55034E-02,7.35469E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
12:01:13.855,3.20162E-06,1.01692E-02,3.54670E-02,7.33381E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
12:01:14.268,3.19308E-06,1.00350E-02,3.55348E-02,7.35965E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
12:01:14.681,3.20005E-06,9.89200E-03,3.57599E-02,7.39413E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
12:01:15.093,3.20734E-06,9.92018E-03,3.60372E-02,7.40215E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
12:01:15.511,3.23035E-06,9.94153E-03,3.64779E-02,7.41848E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
12:01:15.922,3.22597E-06,1.01506E-02,3.66850E-02,7.39369E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
12:01:16.334,3.23224E-06,1.02943E-02,3.69864E-02,7.38397E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
12:01:16.747,3.24506E-06,1.05260E-02,3.73829E-02,7.36459E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
12:01:17.058,3.22736E-06,1.08404E-02,3.74800E-02,7.31881E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
12:01:17.469,3.18496E-06,1.12084E-02,3.73300E-02,7.25272E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
12:01:17.880,3.13730E-06,1.12287E-02,3.70166E-02,7.23414E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
12:01:18.194,3.11372E-06,1.09575E-02,3.68695E-02,7.27106E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
12:01:18.604,3.08435E-06,1.07121E-02,3.66655E-02,7.30129E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
12:01:19.017,3.07902E-06,1.03989E-02,3.67032E-02,7.35414E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
12:01:19.429,3.08399E-06,1.02417E-02,3.69003E-02,7.38859E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
