#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,12:02:07
#Stop Time,12:03:35
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
12:02:23.723,1.89755E-06,8.60327E-03,8.75121E-03,1.05501E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34392E+02
12:02:24.157,1.85525E-06,8.61313E-03,8.77611E-03,1.10595E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44422E+02
12:02:24.586,1.79793E-06,8.62464E-03,8.79936E-03,1.14368E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54452E+02
12:02:25.016,2.03795E-06,8.63465E-03,8.88781E-03,1.37079E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64482E+02
12:02:25.438,1.92085E-06,8.66130E-03,8.91371E-03,1.36676E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74513E+02
12:02:25.862,1.84956E-06,8.67702E-03,8.93812E-03,1.38829E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.84543E+02
12:02:26.288,1.93900E-06,8.70215E-03,9.01924E-03,1.52379E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.94573E+02
12:02:26.714,2.03212E-06,8.95233E-03,9.32571E-03,1.62679E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.04603E+02
12:02:27.139,1.67781E-06,8.72756E-03,9.01609E-03,1.45342E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
12:02:27.564,1.74936E-06,8.70356E-03,9.04709E-03,1.58398E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
12:02:27.990,1.75472E-06,8.67578E-03,9.05343E-03,1.66072E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
12:02:28.412,2.03574E-06,8.71136E-03,9.25668E-03,1.97648E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
12:02:28.734,1.79640E-06,8.71748E-03,9.17946E-03,1.82550E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
12:02:29.054,1.77805E-06,8.73937E-03,9.22643E-03,1.87000E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
12:02:29.484,1.78453E-06,8.73603E-03,9.26353E-03,1.94287E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
12:02:29.911,1.78575E-06,8.75375E-03,9.31894E-03,2.00572E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
12:02:30.337,1.76625E-06,8.73766E-03,9.33035E-03,2.05319E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
12:02:30.758,1.76841E-06,8.76698E-03,9.39881E-03,2.11283E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
12:02:31.184,1.77876E-06,8.79958E-03,9.47742E-03,2.18012E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
12:02:31.608,1.66181E-06,8.80332E-03,9.43460E-03,2.10784E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
12:02:32.028,1.73521E-06,8.79350E-03,9.52183E-03,2.25553E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
12:02:32.450,1.74115E-06,8.84546E-03,9.61715E-03,2.31091E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
12:02:32.874,1.76952E-06,8.85464E-03,9.69475E-03,2.40283E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
12:02:33.298,1.76519E-06,8.85849E-03,9.74005E-03,2.45649E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
12:02:33.718,1.76048E-06,8.90912E-03,9.82799E-03,2.49732E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
12:02:34.143,1.75388E-06,8.89848E-03,9.85885E-03,2.54996E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
12:02:34.567,1.72084E-06,8.88596E-03,9.85986E-03,2.56804E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
12:02:34.992,1.74699E-06,8.94220E-03,9.98729E-03,2.64456E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
12:02:35.416,1.72436E-06,8.93399E-03,1.00028E-02,2.67284E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
12:02:35.741,1.73444E-06,8.93401E-03,1.00645E-02,2.74178E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
12:02:36.161,1.77837E-06,8.92783E-03,1.01668E-02,2.85818E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
12:02:36.588,1.71138E-06,8.97084E-03,1.01689E-02,2.80930E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
12:02:36.914,1.74856E-06,8.94908E-03,1.02525E-02,2.92065E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
12:02:37.334,1.73138E-06,8.97981E-03,1.03087E-02,2.94140E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
12:02:37.753,1.72048E-06,8.97983E-03,1.03465E-02,2.97832E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
12:02:38.178,1.72299E-06,8.98378E-03,1.04080E-02,3.03270E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
12:02:38.604,1.72701E-06,9.01359E-03,1.04953E-02,3.08155E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
12:02:38.926,1.72123E-06,9.04667E-03,1.05702E-02,3.11449E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
12:02:39.345,1.71496E-06,9.05786E-03,1.06256E-02,3.15206E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
12:02:39.770,1.70659E-06,9.07345E-03,1.06812E-02,3.18447E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
12:02:40.091,1.71733E-06,9.04540E-03,1.07340E-02,3.25752E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
12:02:40.511,1.70485E-06,9.08981E-03,1.08067E-02,3.27409E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
12:02:40.930,1.69864E-06,9.08912E-03,1.08528E-02,3.31236E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
12:02:41.353,1.69827E-06,9.10399E-03,1.09233E-02,3.35455E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
12:02:41.773,1.68813E-06,9.10317E-03,1.09617E-02,3.38544E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
12:02:42.193,1.69622E-06,9.11416E-03,1.10472E-02,3.44091E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
12:02:42.614,1.69145E-06,9.13921E-03,1.11183E-02,3.47148E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
12:02:43.038,1.70425E-06,9.14320E-03,1.12107E-02,3.53555E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
12:02:43.464,1.68373E-06,9.16181E-03,1.12421E-02,3.54172E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
12:02:43.884,1.68128E-06,9.16043E-03,1.12972E-02,3.58199E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
12:02:44.304,1.68015E-06,9.16495E-03,1.13605E-02,3.62214E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
12:02:44.628,1.68661E-06,9.16330E-03,1.14377E-02,3.67602E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
12:02:45.059,1.66997E-06,9.17636E-03,1.14708E-02,3.68720E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
12:02:45.477,1.66954E-06,9.21429E-03,1.15633E-02,3.71692E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
12:02:45.898,1.67252E-06,9.19150E-03,1.16169E-02,3.77006E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
12:02:46.317,1.66912E-06,9.20526E-03,1.16834E-02,3.80113E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
12:02:46.739,1.67085E-06,9.20820E-03,1.17555E-02,3.84356E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
12:02:47.161,1.66004E-06,9.26042E-03,1.18321E-02,3.84959E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
12:02:47.584,1.65150E-06,9.25209E-03,1.18669E-02,3.87709E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
12:02:48.004,1.66778E-06,9.25500E-03,1.19817E-02,3.94273E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
12:02:48.426,1.65314E-06,9.24896E-03,1.20008E-02,3.95835E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
12:02:48.844,1.66489E-06,9.27824E-03,1.21253E-02,4.00753E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
12:02:49.265,1.63176E-06,9.23996E-03,1.20622E-02,4.00016E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
12:02:49.684,1.65002E-06,9.27314E-03,1.22108E-02,4.05871E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
12:02:50.103,1.63897E-06,9.31406E-03,1.22745E-02,4.06404E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
12:02:50.529,1.64772E-06,9.30838E-03,1.23662E-02,4.11728E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
12:02:50.948,1.65007E-06,9.29420E-03,1.24320E-02,4.16168E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
12:02:51.368,1.64508E-06,9.25931E-03,1.24584E-02,4.19939E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
12:02:51.787,1.63424E-06,9.35217E-03,1.25597E-02,4.18735E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
12:02:52.207,1.63872E-06,9.32685E-03,1.26256E-02,4.23768E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
12:02:52.529,1.64567E-06,9.34692E-03,1.27349E-02,4.27806E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
12:02:52.949,1.64375E-06,9.32497E-03,1.27826E-02,4.31550E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
12:02:53.368,1.63756E-06,9.34075E-03,1.28422E-02,4.33356E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
12:02:53.788,1.62429E-06,9.35744E-03,1.28756E-02,4.33849E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
12:02:54.214,1.62705E-06,9.38079E-03,1.29735E-02,4.36913E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
12:02:54.637,1.62313E-06,9.37169E-03,1.30228E-02,4.39757E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
12:02:55.055,1.62048E-06,9.36013E-03,1.30754E-02,4.42863E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
12:02:55.475,1.62901E-06,9.38803E-03,1.32009E-02,4.46701E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
12:02:55.894,1.62860E-06,9.40104E-03,1.32808E-02,4.49383E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
12:02:56.311,1.61828E-06,9.39629E-03,1.33075E-02,4.50824E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
12:02:56.736,1.61412E-06,9.39103E-03,1.33588E-02,4.53331E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
12:02:57.155,1.62408E-06,9.37917E-03,1.34655E-02,4.58506E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
12:02:57.574,1.62066E-06,9.40849E-03,1.35447E-02,4.60026E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
12:02:57.996,1.61708E-06,9.41808E-03,1.36092E-02,4.62086E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
12:02:58.314,1.61686E-06,9.39461E-03,1.36659E-02,4.65715E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
12:02:58.633,1.61491E-06,9.42110E-03,1.37494E-02,4.67486E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
12:02:59.053,1.61340E-06,9.42714E-03,1.38209E-02,4.69925E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
12:02:59.500,1.72782E-06,9.43852E-03,1.44431E-02,4.91942E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
12:02:59.918,1.70973E-06,9.42586E-03,1.44297E-02,4.92147E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
12:03:00.243,1.68428E-06,9.38105E-03,1.43577E-02,4.92029E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
12:03:00.564,1.67195E-06,9.49372E-03,1.44510E-02,4.89315E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
12:03:00.884,1.64473E-06,9.42783E-03,1.43521E-02,4.89365E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
12:03:01.303,1.62662E-06,9.33330E-03,1.42776E-02,4.91786E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
12:03:01.726,1.60729E-06,9.36956E-03,1.42808E-02,4.89974E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
12:03:02.151,1.59155E-06,9.43528E-03,1.43201E-02,4.87854E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
12:03:02.574,1.58978E-06,9.42822E-03,1.43820E-02,4.90380E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
12:03:02.993,1.57858E-06,9.39202E-03,1.43757E-02,4.92070E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
12:03:03.413,1.58310E-06,9.36066E-03,1.44547E-02,4.96402E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
12:03:03.734,1.57639E-06,9.42990E-03,1.45397E-02,4.95667E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
12:03:04.053,1.58094E-06,9.46355E-03,1.46618E-02,4.98000E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
12:03:04.365,1.59997E-06,9.38696E-03,1.47938E-02,5.06156E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
12:03:04.677,1.59993E-06,9.36882E-03,1.48602E-02,5.09157E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
12:03:05.092,1.59713E-06,9.34867E-03,1.49101E-02,5.11708E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
12:03:05.505,1.58686E-06,9.45401E-03,1.49960E-02,5.09179E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
12:03:05.921,1.58382E-06,9.41575E-03,1.50323E-02,5.12173E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
12:03:06.233,1.59029E-06,9.46439E-03,1.51783E-02,5.14244E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
12:03:06.644,1.58667E-06,9.47232E-03,1.52404E-02,5.15722E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
12:03:06.956,1.59590E-06,9.49550E-03,1.53882E-02,5.18980E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
12:03:07.367,1.59471E-06,9.42921E-03,1.54197E-02,5.23016E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
12:03:07.777,1.59341E-06,9.45196E-03,1.55052E-02,5.24395E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
12:03:08.095,1.59350E-06,9.49768E-03,1.56133E-02,5.25327E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
12:03:08.407,1.58978E-06,9.52014E-03,1.56835E-02,5.26260E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
12:03:08.718,1.59611E-06,9.48100E-03,1.57796E-02,5.30700E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
12:03:09.131,1.58908E-06,9.55612E-03,1.58604E-02,5.29498E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
12:03:09.445,1.59453E-06,9.64173E-03,1.60268E-02,5.30155E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
12:03:09.856,1.59515E-06,9.55796E-03,1.60612E-02,5.34806E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
12:03:10.267,1.59102E-06,9.50788E-03,1.60854E-02,5.37657E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
12:03:10.684,1.58451E-06,9.56440E-03,1.61565E-02,5.37022E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
12:03:10.993,1.59045E-06,9.54175E-03,1.62636E-02,5.40773E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
12:03:11.311,1.58428E-06,9.52926E-03,1.62958E-02,5.42133E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
12:03:11.625,1.57621E-06,9.49232E-03,1.63002E-02,5.43845E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
12:03:12.035,1.58098E-06,9.57441E-03,1.64616E-02,5.44354E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
12:03:12.447,1.58858E-06,9.55948E-03,1.65871E-02,5.48078E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
12:03:12.760,1.58527E-06,9.63628E-03,1.66900E-02,5.47342E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
12:03:13.171,1.59029E-06,9.58228E-03,1.67763E-02,5.51675E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
12:03:13.483,1.57474E-06,9.59407E-03,1.67540E-02,5.50651E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
12:03:13.796,1.57936E-06,9.60856E-03,1.68770E-02,5.52967E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
12:03:14.109,1.57722E-06,9.68028E-03,1.69841E-02,5.52526E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
12:03:14.420,1.57289E-06,9.67786E-03,1.70328E-02,5.53758E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
12:03:14.831,1.57766E-06,9.64397E-03,1.71307E-02,5.57389E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
12:03:15.143,1.58559E-06,9.67137E-03,1.72877E-02,5.59831E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
12:03:15.558,1.57766E-06,9.71751E-03,1.73365E-02,5.59079E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
12:03:15.871,1.57919E-06,9.78093E-03,1.74660E-02,5.59443E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
12:03:16.183,1.57608E-06,9.81778E-03,1.75453E-02,5.59742E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
12:03:16.498,1.57910E-06,9.71394E-03,1.75935E-02,5.64866E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
12:03:16.908,1.58221E-06,9.74618E-03,1.77185E-02,5.66291E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
12:03:17.320,1.58654E-06,9.71964E-03,1.78215E-02,5.69488E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
12:03:17.732,1.57860E-06,9.75528E-03,1.78617E-02,5.68963E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
12:03:18.144,1.57824E-06,9.72206E-03,1.79242E-02,5.71529E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
12:03:18.456,1.57706E-06,9.74845E-03,1.80126E-02,5.72346E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
12:03:18.767,1.57836E-06,9.71300E-03,1.80878E-02,5.75208E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
12:03:19.083,1.58148E-06,9.76709E-03,1.82263E-02,5.75966E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
12:03:19.394,1.58402E-06,9.78893E-03,1.83433E-02,5.77474E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
12:03:19.807,1.58382E-06,9.70443E-03,1.83813E-02,5.81329E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
12:03:20.223,1.57567E-06,9.69439E-03,1.83922E-02,5.81908E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
12:03:20.533,1.57625E-06,9.65618E-03,1.84615E-02,5.84634E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
12:03:20.845,1.58781E-06,9.65113E-03,1.86429E-02,5.88231E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
12:03:21.257,1.58744E-06,9.63379E-03,1.87165E-02,5.90211E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
12:03:21.672,1.58477E-06,9.62574E-03,1.87749E-02,5.91567E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
12:03:22.089,1.57456E-06,9.61320E-03,1.87645E-02,5.91823E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
12:03:22.501,1.57575E-06,9.65499E-03,1.88816E-02,5.92466E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
12:03:22.911,1.58865E-06,9.63695E-03,1.90731E-02,5.96511E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
12:03:23.322,1.58932E-06,9.61547E-03,1.91548E-02,5.98684E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
12:03:23.636,1.58599E-06,9.58973E-03,1.91984E-02,6.00327E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
12:03:23.955,1.58817E-06,9.58452E-03,1.93024E-02,6.02283E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
12:03:24.367,1.57307E-06,9.63638E-03,1.92760E-02,6.00056E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
12:03:24.678,1.58561E-06,9.53824E-03,1.94299E-02,6.05999E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
12:03:25.089,1.58716E-06,9.49598E-03,1.95109E-02,6.08760E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
12:03:25.501,1.58639E-06,9.50332E-03,1.95946E-02,6.09878E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
12:03:25.811,1.57447E-06,9.60468E-03,1.96182E-02,6.06871E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
12:03:26.221,1.57178E-06,9.60695E-03,1.96803E-02,6.07809E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
12:03:26.633,1.58686E-06,9.55063E-03,1.98847E-02,6.12949E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
12:03:26.947,1.57434E-06,9.55214E-03,1.98517E-02,6.12379E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
12:03:27.358,1.57813E-06,9.55761E-03,1.99784E-02,6.14193E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
12:03:27.769,1.57609E-06,9.57637E-03,2.00547E-02,6.14769E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
12:03:28.183,1.57232E-06,9.57571E-03,2.01044E-02,6.15561E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
12:03:28.496,1.57215E-06,9.56839E-03,2.01864E-02,6.17057E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
12:03:28.908,1.57552E-06,9.57177E-03,2.03091E-02,6.18811E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
12:03:29.319,1.57741E-06,9.53142E-03,2.03969E-02,6.21410E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
12:03:29.735,1.57450E-06,9.57724E-03,2.04767E-02,6.21139E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
