#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-03-05
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,15:32:46
#Stop Time,15:34:06
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
15:33:08.151,8.18020E-06,3.60600E-02,4.29893E-02,3.29851E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
15:33:08.574,8.16868E-06,3.60816E-02,4.32716E-02,3.35047E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
15:33:08.997,8.16391E-06,3.60348E-02,4.35111E-02,3.40883E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
15:33:09.424,8.17814E-06,3.60568E-02,4.38443E-02,3.46760E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
15:33:09.743,8.15437E-06,3.60602E-02,4.40998E-02,3.51451E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
15:33:10.169,8.18130E-06,3.61147E-02,4.44917E-02,3.57360E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
15:33:10.589,8.17748E-06,3.61019E-02,4.47772E-02,3.62682E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
15:33:11.007,8.17954E-06,3.61010E-02,4.50873E-02,3.68039E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
15:33:11.426,8.18621E-06,3.60569E-02,4.53766E-02,3.73810E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
15:33:11.744,8.17053E-06,3.60623E-02,4.56628E-02,3.78378E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
15:33:12.164,8.18330E-06,3.61085E-02,4.60444E-02,3.83524E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
15:33:12.582,8.16131E-06,3.60588E-02,4.62784E-02,3.88154E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
15:33:13.001,8.17083E-06,3.61458E-02,4.66917E-02,3.92731E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
15:33:13.422,8.17341E-06,3.61390E-02,4.70202E-02,3.97731E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
15:33:13.741,8.16063E-06,3.61019E-02,4.72922E-02,4.02370E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
15:33:14.162,8.18109E-06,3.61306E-02,4.76986E-02,4.07577E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
15:33:14.582,8.17448E-06,3.61612E-02,4.80430E-02,4.11765E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
15:33:14.901,8.14923E-06,3.61155E-02,4.82836E-02,4.15837E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
15:33:15.321,8.16318E-06,3.61212E-02,4.86675E-02,4.20806E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
15:33:15.747,8.16400E-06,3.61457E-02,4.90341E-02,4.25104E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
15:33:16.165,8.17030E-06,3.61502E-02,4.94042E-02,4.29690E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
15:33:16.583,8.16133E-06,3.61592E-02,4.97374E-02,4.33642E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
15:33:17.003,8.16103E-06,3.61245E-02,5.00660E-02,4.38184E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
15:33:17.426,8.16953E-06,3.61204E-02,5.04461E-02,4.42732E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
15:33:17.746,8.15460E-06,3.61282E-02,5.07665E-02,4.46303E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
15:33:18.166,8.16645E-06,3.61619E-02,5.11899E-02,4.50551E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
15:33:18.585,8.15920E-06,3.61256E-02,5.15067E-02,4.54625E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
15:33:19.006,8.17022E-06,3.61124E-02,5.19014E-02,4.59099E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
15:33:19.426,8.15903E-06,3.61680E-02,5.22735E-02,4.62193E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
15:33:19.845,8.17133E-06,3.61191E-02,5.26543E-02,4.66883E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
15:33:20.263,8.19150E-06,3.61629E-02,5.31302E-02,4.71058E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
15:33:20.683,8.16848E-06,3.61809E-02,5.34401E-02,4.73875E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
15:33:21.107,8.17075E-06,3.61736E-02,5.38234E-02,4.77722E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
15:33:21.527,8.15235E-06,3.61950E-02,5.41524E-02,4.80570E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
15:33:21.945,8.16118E-06,3.61959E-02,5.45693E-02,4.84478E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
15:33:22.364,8.16367E-06,3.61459E-02,5.49318E-02,4.88514E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
15:33:22.787,8.15010E-06,3.62235E-02,5.53183E-02,4.90941E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
15:33:23.206,8.16470E-06,3.61963E-02,5.57475E-02,4.95119E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
15:33:23.627,8.17140E-06,3.61959E-02,5.61665E-02,4.98764E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
15:33:24.045,8.16633E-06,3.62217E-02,5.65571E-02,5.01750E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
15:33:24.466,8.17504E-06,3.61773E-02,5.69613E-02,5.05710E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
15:33:24.887,8.16080E-06,3.62281E-02,5.73321E-02,5.08096E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
15:33:25.308,8.16392E-06,3.61822E-02,5.77162E-02,5.11783E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
15:33:25.745,8.15737E-06,3.61952E-02,5.80975E-02,5.14639E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
15:33:26.164,8.15695E-06,3.62156E-02,5.85113E-02,5.17604E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
15:33:26.583,8.15911E-06,3.62144E-02,5.89249E-02,5.20781E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
15:33:27.004,8.16943E-06,3.62375E-02,5.93925E-02,5.24007E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
15:33:27.426,8.16202E-06,3.62743E-02,5.97893E-02,5.26485E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
15:33:27.745,8.16239E-06,3.62562E-02,6.01897E-02,5.29606E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
15:33:28.163,8.16685E-06,3.62448E-02,6.06156E-02,5.32772E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
15:33:28.583,8.16578E-06,3.62280E-02,6.10138E-02,5.35752E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
15:33:29.002,8.15825E-06,3.62864E-02,6.14262E-02,5.37910E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
15:33:29.419,8.16478E-06,3.62774E-02,6.18689E-02,5.41010E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
15:33:29.740,8.16328E-06,3.62623E-02,6.22701E-02,5.43848E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
15:33:30.160,8.15831E-06,3.62841E-02,6.26763E-02,5.46259E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
15:33:30.580,8.26307E-06,3.63016E-02,6.36496E-02,5.52265E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
15:33:31.001,8.25905E-06,3.61771E-02,6.39864E-02,5.55708E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
15:33:31.427,8.23343E-06,3.63667E-02,6.43866E-02,5.56104E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
15:33:31.750,8.22073E-06,3.64396E-02,6.47879E-02,5.57750E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
15:33:32.170,8.19871E-06,3.63041E-02,6.50211E-02,5.60587E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
15:33:32.591,8.18803E-06,3.63452E-02,6.54142E-02,5.62468E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
15:33:33.016,8.17290E-06,3.63525E-02,6.57633E-02,5.64422E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
15:33:33.439,8.14979E-06,3.63239E-02,6.60468E-02,5.66349E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
15:33:33.858,8.15092E-06,3.63156E-02,6.64783E-02,5.68880E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
15:33:34.280,8.13499E-06,3.63007E-02,6.68088E-02,5.70879E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
15:33:34.699,8.15075E-06,3.62876E-02,6.73250E-02,5.73850E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
15:33:35.121,8.15448E-06,3.63152E-02,6.77951E-02,5.76113E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
15:33:35.542,8.15753E-06,3.63673E-02,6.82757E-02,5.78151E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
15:33:35.850,8.15619E-06,3.62518E-02,6.86421E-02,5.81210E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
15:33:36.265,8.15144E-06,3.63341E-02,6.90932E-02,5.82731E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
15:33:36.676,8.14775E-06,3.63411E-02,6.95115E-02,5.84793E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
15:33:36.989,8.15678E-06,3.63179E-02,6.99943E-02,5.87436E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
15:33:37.303,8.16339E-06,3.61671E-02,7.03986E-02,5.90862E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
15:33:37.614,8.17009E-06,3.62544E-02,7.09280E-02,5.92600E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
15:33:37.926,8.17151E-06,3.62732E-02,7.13898E-02,5.94626E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
15:33:38.239,8.15468E-06,3.63381E-02,7.17565E-02,5.95751E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
15:33:38.553,8.17477E-06,3.61784E-02,7.22528E-02,5.99524E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
15:33:38.864,8.16679E-06,3.63280E-02,7.27205E-02,6.00294E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
15:33:39.281,8.16414E-06,3.64416E-02,7.32054E-02,6.01455E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
15:33:39.693,8.17492E-06,3.62420E-02,7.36271E-02,6.05122E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
15:33:40.105,8.16276E-06,3.64303E-02,7.40846E-02,6.05450E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
15:33:40.519,8.17241E-06,3.62863E-02,7.45298E-02,6.08650E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
15:33:40.832,8.17932E-06,3.64667E-02,7.51161E-02,6.09567E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
15:33:41.146,8.16696E-06,3.65583E-02,7.55239E-02,6.10489E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
15:33:41.463,8.17137E-06,3.63891E-02,7.59249E-02,6.13618E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
15:33:41.776,8.17094E-06,3.64941E-02,7.64243E-02,6.14765E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
15:33:42.088,8.16974E-06,3.64692E-02,7.68566E-02,6.16725E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
15:33:42.502,8.16502E-06,3.64925E-02,7.72864E-02,6.18246E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
15:33:42.913,8.16196E-06,3.65007E-02,7.77215E-02,6.19894E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
15:33:43.326,8.16977E-06,3.64427E-02,7.82074E-02,6.22267E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
15:33:43.736,8.16542E-06,3.64837E-02,7.86495E-02,6.23624E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
15:33:44.148,8.15873E-06,3.66088E-02,7.91125E-02,6.24357E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
15:33:44.464,8.15954E-06,3.65371E-02,7.95420E-02,6.26552E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
15:33:44.874,8.16181E-06,3.66142E-02,8.00519E-02,6.27818E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
15:33:45.187,8.16754E-06,3.65910E-02,8.05440E-02,6.29802E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
15:33:45.597,8.16748E-06,3.66786E-02,8.10420E-02,6.30901E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
15:33:45.908,8.15388E-06,3.66780E-02,8.13929E-02,6.32159E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
15:33:46.220,8.15275E-06,3.66612E-02,8.18353E-02,6.33854E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
15:33:46.531,8.16221E-06,3.67339E-02,8.24039E-02,6.35269E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
15:33:46.843,8.16408E-06,3.67700E-02,8.28960E-02,6.36682E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
15:33:47.155,8.15066E-06,3.69011E-02,8.33050E-02,6.37069E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
15:33:47.466,8.15173E-06,3.68949E-02,8.37720E-02,6.38693E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
15:33:47.779,8.16116E-06,3.68588E-02,8.42965E-02,6.40713E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
15:33:48.090,8.15982E-06,3.68758E-02,8.47554E-02,6.42093E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
15:33:48.401,8.15711E-06,3.68489E-02,8.51842E-02,6.43686E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
15:33:48.715,8.15733E-06,3.68628E-02,8.56558E-02,6.45096E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
15:33:49.129,8.15608E-06,3.68491E-02,8.61034E-02,6.46617E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
15:33:49.540,8.15705E-06,3.68877E-02,8.65932E-02,6.47867E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
15:33:49.858,8.15417E-06,3.67916E-02,8.69926E-02,6.49804E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
15:33:50.169,8.14778E-06,3.68443E-02,8.74243E-02,6.50744E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
15:33:50.481,8.14822E-06,3.68337E-02,8.78897E-02,6.52228E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
15:33:50.792,8.15245E-06,3.67593E-02,8.83631E-02,6.54175E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
15:33:51.202,8.15289E-06,3.67891E-02,8.88470E-02,6.55390E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
15:33:51.617,8.15045E-06,3.67584E-02,8.92800E-02,6.56870E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
15:33:52.028,8.15897E-06,3.68147E-02,8.98495E-02,6.58116E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
15:33:52.439,8.16279E-06,3.66635E-02,9.02926E-02,6.60429E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
15:33:52.751,8.15962E-06,3.67078E-02,9.07513E-02,6.61410E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
15:33:53.164,8.14594E-06,3.67262E-02,9.11011E-02,6.62256E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
15:33:53.478,8.16037E-06,3.67693E-02,9.17246E-02,6.63677E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
15:33:53.790,8.16538E-06,3.67652E-02,9.22419E-02,6.65110E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
15:33:54.103,8.14793E-06,3.68041E-02,9.25626E-02,6.65710E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
15:33:54.514,8.15541E-06,3.67388E-02,9.30803E-02,6.67527E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
15:33:54.925,8.14877E-06,3.67343E-02,9.34865E-02,6.68627E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
15:33:55.236,8.15266E-06,3.67339E-02,9.39968E-02,6.69958E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
15:33:55.648,8.15571E-06,3.66656E-02,9.44734E-02,6.71633E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
15:33:55.960,8.17132E-06,3.65968E-02,9.50755E-02,6.73610E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
15:33:56.271,8.17765E-06,3.66345E-02,9.56285E-02,6.74747E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
15:33:56.586,8.17015E-06,3.65874E-02,9.60115E-02,6.75998E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
15:33:56.997,8.15709E-06,3.66778E-02,9.63901E-02,6.76345E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
15:33:57.414,8.17323E-06,3.66159E-02,9.70066E-02,6.78237E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
15:33:57.726,8.16031E-06,3.65507E-02,9.73269E-02,6.79419E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
15:33:58.138,8.16283E-06,3.66104E-02,9.78519E-02,6.80288E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
15:33:58.549,8.16060E-06,3.66914E-02,9.83363E-02,6.80917E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
15:33:58.960,8.16514E-06,3.66238E-02,9.88359E-02,6.82503E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
15:33:59.371,8.17363E-06,3.66066E-02,9.93969E-02,6.83900E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
15:33:59.686,8.16332E-06,3.66689E-02,9.97899E-02,6.84409E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
15:33:59.997,8.16340E-06,3.67118E-02,1.00285E-01,6.85263E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
15:34:00.410,8.16968E-06,3.67267E-02,1.00837E-01,6.86405E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
