#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:42:55
#Stop Time,13:43:46
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:43:24.584,2.69713E-06,1.19508E-02,2.13944E-02,5.60413E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
13:43:24.812,2.67088E-06,1.19946E-02,2.14152E-02,5.59376E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
13:43:25.040,2.66048E-06,1.21476E-02,2.15827E-02,5.57477E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
13:43:25.270,2.64563E-06,1.21174E-02,2.16213E-02,5.59139E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
13:43:25.500,2.65745E-06,1.19501E-02,2.17343E-02,5.66448E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
13:43:25.729,2.65022E-06,1.20389E-02,2.18814E-02,5.66199E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
13:43:25.958,2.63396E-06,1.20471E-02,2.19309E-02,5.66796E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
13:43:26.190,2.63679E-06,1.20723E-02,2.21002E-02,5.68896E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
13:43:26.423,2.64448E-06,1.20439E-02,2.22699E-02,5.72609E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
13:43:26.652,2.65240E-06,1.19739E-02,2.24206E-02,5.77200E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
13:43:26.887,2.64611E-06,1.20447E-02,2.25614E-02,5.77331E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
13:43:27.115,2.66286E-06,1.19557E-02,2.27590E-02,5.83104E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
13:43:27.342,2.64583E-06,1.19391E-02,2.27869E-02,5.84026E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
13:43:27.567,2.65825E-06,1.20179E-02,2.30486E-02,5.85728E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
13:43:27.794,2.66089E-06,1.22264E-02,2.33172E-02,5.83754E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
13:43:28.021,2.66032E-06,1.20670E-02,2.33738E-02,5.89182E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
13:43:28.246,2.66902E-06,1.21947E-02,2.36398E-02,5.89454E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
13:43:28.473,2.64866E-06,1.20161E-02,2.35589E-02,5.93331E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
13:43:28.702,2.67208E-06,1.21337E-02,2.39179E-02,5.95155E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
13:43:28.928,2.65109E-06,1.20974E-02,2.39040E-02,5.95969E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
13:43:29.155,2.66239E-06,1.19612E-02,2.40569E-02,6.01846E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
13:43:29.381,2.66565E-06,1.19667E-02,2.42277E-02,6.04010E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
13:43:29.606,2.68209E-06,1.20220E-02,2.45152E-02,6.06339E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
13:43:29.834,2.64616E-06,1.21499E-02,2.44744E-02,6.02356E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
13:43:30.059,2.65416E-06,1.20240E-02,2.46139E-02,6.07576E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
13:43:30.286,2.66091E-06,1.21715E-02,2.48799E-02,6.07112E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
13:43:30.612,2.64951E-06,1.21899E-02,2.49534E-02,6.07576E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
13:43:30.839,2.65225E-06,1.21580E-02,2.51037E-02,6.10325E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
13:43:31.066,2.65374E-06,1.21888E-02,2.52758E-02,6.11687E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
13:43:31.293,2.64521E-06,1.21136E-02,2.53234E-02,6.14219E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
13:43:31.518,2.65053E-06,1.20823E-02,2.54948E-02,6.17115E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
13:43:31.742,2.64707E-06,1.21103E-02,2.56291E-02,6.18019E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
13:43:32.076,2.67138E-06,1.23458E-02,2.60716E-02,6.17360E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
13:43:32.301,2.62299E-06,1.22114E-02,2.57872E-02,6.17354E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
13:43:32.526,2.63948E-06,1.22383E-02,2.60725E-02,6.20050E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
13:43:32.749,2.64198E-06,1.22632E-02,2.62506E-02,6.21500E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
13:43:32.977,2.63771E-06,1.22297E-02,2.63489E-02,6.23451E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
13:43:33.201,2.65431E-06,1.22741E-02,2.66480E-02,6.25741E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
13:43:33.426,2.64995E-06,1.22076E-02,2.67314E-02,6.28272E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
13:43:33.653,2.63676E-06,1.23437E-02,2.68362E-02,6.26153E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
13:43:33.879,2.65023E-06,1.22719E-02,2.70602E-02,6.30314E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
13:43:34.105,2.65766E-06,1.23398E-02,2.73007E-02,6.31282E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
13:43:34.326,2.64709E-06,1.25245E-02,2.74469E-02,6.28502E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
13:43:34.553,2.65356E-06,1.24348E-02,2.76084E-02,6.32308E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
13:43:34.777,2.65505E-06,1.24151E-02,2.77616E-02,6.34354E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
13:43:34.998,2.64543E-06,1.25214E-02,2.78777E-02,6.33105E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
13:43:35.226,2.63294E-06,1.23802E-02,2.78579E-02,6.36148E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
13:43:35.447,2.65133E-06,1.23696E-02,2.81595E-02,6.39426E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
13:43:35.668,2.64764E-06,1.22932E-02,2.82445E-02,6.41993E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
13:43:35.893,2.64689E-06,1.25261E-02,2.84899E-02,6.39173E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
13:43:36.117,2.65351E-06,1.24227E-02,2.86528E-02,6.43064E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
13:43:36.341,2.64200E-06,1.23284E-02,2.86612E-02,6.45234E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
13:43:36.570,2.65744E-06,1.23057E-02,2.89396E-02,6.48354E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
13:43:36.796,2.65088E-06,1.23558E-02,2.90536E-02,6.48318E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
13:43:37.021,2.64495E-06,1.21944E-02,2.90832E-02,6.52100E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
13:43:37.241,2.66163E-06,1.21663E-02,2.93753E-02,6.55331E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
13:43:37.466,2.65980E-06,1.21864E-02,2.95195E-02,6.56175E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
13:43:37.686,2.65822E-06,1.22367E-02,2.96784E-02,6.56500E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
13:43:38.011,2.66386E-06,1.22677E-02,2.98963E-02,6.57738E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
13:43:38.232,2.66438E-06,1.22339E-02,3.00407E-02,6.59681E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
13:43:38.460,2.67721E-06,1.21773E-02,3.02928E-02,6.62977E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
13:43:38.683,2.63783E-06,1.23606E-02,3.01463E-02,6.57940E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
13:43:38.912,2.67069E-06,1.23821E-02,3.06216E-02,6.61492E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
13:43:39.135,2.64138E-06,1.23587E-02,3.04834E-02,6.60823E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
13:43:39.361,2.66846E-06,1.21941E-02,3.08334E-02,6.67038E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
13:43:39.583,2.64437E-06,1.23256E-02,3.08040E-02,6.64138E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
13:43:39.804,2.64464E-06,1.21608E-02,3.08942E-02,6.68195E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
13:43:40.036,2.66681E-06,1.20734E-02,3.12341E-02,6.72602E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
13:43:40.257,2.66513E-06,1.22892E-02,3.14560E-02,6.70032E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
13:43:40.478,2.64887E-06,1.20524E-02,3.13552E-02,6.73946E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
13:43:40.704,2.64695E-06,1.22369E-02,3.15610E-02,6.71873E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
13:43:40.931,2.67405E-06,1.20723E-02,3.19288E-02,6.77839E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
13:43:41.155,2.66930E-06,1.22406E-02,3.20998E-02,6.75839E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
13:43:41.377,2.65908E-06,1.19462E-02,3.20388E-02,6.81074E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
13:43:41.597,2.66250E-06,1.22237E-02,3.23339E-02,6.77873E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
13:43:41.820,2.64962E-06,1.21510E-02,3.23270E-02,6.79214E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
13:43:42.044,2.64847E-06,1.22543E-02,3.25085E-02,6.78546E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
13:43:42.266,2.65112E-06,1.20707E-02,3.26228E-02,6.82839E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
13:43:42.487,2.66020E-06,1.22170E-02,3.29292E-02,6.82222E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
