#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:44:01
#Stop Time,13:44:52
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:44:16.905,3.04018E-06,1.36891E-02,1.60166E-02,3.12754E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
13:44:17.140,3.05679E-06,1.35514E-02,1.60248E-02,3.22586E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
13:44:17.376,2.99694E-06,1.36032E-02,1.60801E-02,3.22244E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
13:44:17.609,3.05289E-06,1.35793E-02,1.62508E-02,3.33208E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
13:44:17.843,3.04677E-06,1.36055E-02,1.63689E-02,3.37796E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
13:44:18.077,3.06262E-06,1.36609E-02,1.65494E-02,3.43646E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
13:44:18.314,3.02669E-06,1.35944E-02,1.65406E-02,3.47269E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
13:44:18.547,3.03812E-06,1.35986E-02,1.66744E-02,3.53598E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
13:44:18.779,3.08650E-06,1.35399E-02,1.68311E-02,3.64422E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
13:44:19.009,3.04041E-06,1.35677E-02,1.68786E-02,3.65017E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
13:44:19.239,3.04894E-06,1.34691E-02,1.69320E-02,3.72995E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
13:44:19.469,3.10128E-06,1.34820E-02,1.71699E-02,3.82596E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
13:44:19.700,3.10421E-06,1.35625E-02,1.73608E-02,3.86281E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
13:44:19.931,3.10425E-06,1.35411E-02,1.74671E-02,3.91737E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
13:44:20.163,3.12686E-06,1.35367E-02,1.76403E-02,3.98813E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
13:44:20.395,3.12440E-06,1.35815E-02,1.77956E-02,4.02534E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
13:44:20.630,3.10845E-06,1.35014E-02,1.78238E-02,4.07562E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
13:44:20.863,3.06322E-06,1.36398E-02,1.79442E-02,4.05253E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
13:44:21.092,3.08298E-06,1.36563E-02,1.81330E-02,4.11387E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
13:44:21.321,3.10438E-06,1.38029E-02,1.84269E-02,4.14907E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
13:44:21.555,3.10132E-06,1.35784E-02,1.83825E-02,4.23827E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
13:44:21.786,3.15414E-06,1.37014E-02,1.87509E-02,4.30543E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
13:44:22.018,3.11337E-06,1.36512E-02,1.87353E-02,4.32277E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
13:44:22.249,3.10465E-06,1.35676E-02,1.87845E-02,4.37574E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
13:44:22.479,3.11877E-06,1.34924E-02,1.89085E-02,4.44744E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
13:44:22.713,3.12622E-06,1.35422E-02,1.91047E-02,4.48592E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
13:44:22.943,3.10512E-06,1.34726E-02,1.91296E-02,4.52286E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
13:44:23.173,3.22568E-06,1.37336E-02,1.98348E-02,4.61797E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
13:44:23.408,3.10498E-06,1.35927E-02,1.94925E-02,4.57870E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
13:44:23.645,3.12214E-06,1.35007E-02,1.96264E-02,4.65371E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
13:44:23.878,3.04007E-06,1.37261E-02,1.96509E-02,4.56933E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
13:44:24.111,3.06252E-06,1.36616E-02,1.98199E-02,4.64262E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
13:44:24.345,3.14686E-06,1.36502E-02,2.02465E-02,4.76080E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
13:44:24.576,3.14848E-06,1.35821E-02,2.03537E-02,4.81407E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
13:44:24.805,3.10575E-06,1.36869E-02,2.04163E-02,4.79030E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
13:44:25.039,3.15419E-06,1.36533E-02,2.07190E-02,4.87785E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
13:44:25.271,3.10935E-06,1.37998E-02,2.07967E-02,4.84283E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
13:44:25.506,3.12510E-06,1.36114E-02,2.08806E-02,4.93172E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
13:44:25.736,2.87336E-06,1.36461E-02,2.00869E-02,4.72068E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
13:44:25.966,2.88697E-06,1.36331E-02,2.02635E-02,4.77174E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
13:44:26.197,2.87966E-06,1.36510E-02,2.03820E-02,4.79514E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
13:44:26.426,2.86240E-06,1.36380E-02,2.04399E-02,4.81471E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
13:44:26.658,2.87143E-06,1.36829E-02,2.06408E-02,4.84782E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
13:44:26.889,2.92562E-06,1.38104E-02,2.10829E-02,4.90764E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
13:44:27.124,2.99930E-06,1.36927E-02,2.14570E-02,5.03463E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
13:44:27.356,2.97750E-06,1.36753E-02,2.14980E-02,5.04970E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
13:44:27.586,3.11848E-06,1.36038E-02,2.22206E-02,5.22500E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
13:44:27.817,3.16557E-06,1.35894E-02,2.25812E-02,5.30010E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
13:44:28.047,3.12563E-06,1.35573E-02,2.25375E-02,5.30195E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
13:44:28.276,3.14310E-06,1.36869E-02,2.28542E-02,5.32103E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
13:44:28.509,3.13444E-06,1.36780E-02,2.29669E-02,5.34478E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
13:44:28.738,3.12967E-06,1.35839E-02,2.30474E-02,5.38862E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
13:44:28.966,3.14506E-06,1.37440E-02,2.33759E-02,5.39878E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
13:44:29.199,3.10032E-06,1.37551E-02,2.33229E-02,5.38596E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
13:44:29.430,3.13563E-06,1.37904E-02,2.36776E-02,5.43787E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
13:44:29.659,3.14249E-06,1.37362E-02,2.38419E-02,5.48207E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
13:44:29.892,3.11993E-06,1.36741E-02,2.38526E-02,5.50211E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
13:44:30.173,3.23887E-06,1.36165E-02,2.46045E-02,5.63983E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
13:44:30.405,3.22588E-06,1.36328E-02,2.47144E-02,5.65222E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
13:44:30.636,3.21558E-06,1.37390E-02,2.48871E-02,5.64920E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
13:44:30.864,3.18266E-06,1.38913E-02,2.49617E-02,5.61855E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
13:44:31.096,3.17668E-06,1.37231E-02,2.50031E-02,5.67113E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
13:44:31.330,3.17145E-06,1.35982E-02,2.50736E-02,5.71575E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
13:44:31.559,3.15421E-06,1.37890E-02,2.52481E-02,5.68975E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
13:44:31.788,3.13610E-06,1.37107E-02,2.52694E-02,5.71405E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
13:44:32.021,3.12791E-06,1.37287E-02,2.53983E-02,5.72798E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
13:44:32.253,3.11434E-06,1.36906E-02,2.54650E-02,5.74780E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
13:44:32.482,3.12101E-06,1.37052E-02,2.56777E-02,5.77416E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
13:44:32.711,3.11284E-06,1.36777E-02,2.57811E-02,5.79586E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
13:44:32.941,3.11529E-06,1.36350E-02,2.59398E-02,5.82888E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
13:44:33.168,3.12727E-06,1.36821E-02,2.62046E-02,5.85252E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
13:44:33.398,3.14358E-06,1.37275E-02,2.64970E-02,5.87966E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
13:44:33.627,3.12217E-06,1.36562E-02,2.64965E-02,5.89761E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
13:44:33.855,3.14103E-06,1.36266E-02,2.67692E-02,5.94000E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
13:44:34.082,3.14065E-06,1.35862E-02,2.69168E-02,5.96855E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
13:44:34.309,3.14197E-06,1.37397E-02,2.71737E-02,5.96272E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
13:44:34.538,3.13770E-06,1.36074E-02,2.72507E-02,6.00435E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
13:44:34.764,3.13231E-06,1.37806E-02,2.74732E-02,5.98939E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
13:44:34.998,3.12373E-06,1.36999E-02,2.75470E-02,6.01766E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
13:44:35.232,3.14040E-06,1.36847E-02,2.78224E-02,6.05371E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
13:44:35.457,3.13064E-06,1.38514E-02,2.80107E-02,6.03630E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
13:44:35.682,3.14315E-06,1.36794E-02,2.81839E-02,6.09638E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
13:44:35.908,3.14715E-06,1.37345E-02,2.84116E-02,6.10915E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
13:44:36.134,3.14674E-06,1.36823E-02,2.85574E-02,6.13723E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
13:44:36.357,3.15492E-06,1.38291E-02,2.88595E-02,6.13676E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
13:44:36.581,3.13234E-06,1.36165E-02,2.87724E-02,6.17546E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
13:44:36.805,3.13480E-06,1.37949E-02,2.90484E-02,6.16476E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
13:44:37.030,3.14539E-06,1.37821E-02,2.92931E-02,6.19340E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
13:44:37.255,3.16452E-06,1.37237E-02,2.95812E-02,6.23587E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
13:44:37.480,3.13367E-06,1.37818E-02,2.95569E-02,6.22069E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
13:44:37.703,3.13756E-06,1.37693E-02,2.97550E-02,6.24349E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
13:44:37.929,3.14036E-06,1.37292E-02,2.99330E-02,6.26991E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
13:44:38.153,3.14312E-06,1.37796E-02,3.01530E-02,6.28069E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
13:44:38.384,3.11986E-06,1.39518E-02,3.02304E-02,6.25150E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
13:44:38.609,3.14485E-06,1.38970E-02,3.05725E-02,6.29635E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
13:44:38.833,3.14169E-06,1.37890E-02,3.06758E-02,6.32880E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
13:44:39.056,3.15895E-06,1.36757E-02,3.09383E-02,6.37665E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
13:44:39.281,3.15076E-06,1.38622E-02,3.11345E-02,6.35616E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
13:44:39.507,3.12890E-06,1.38222E-02,3.11201E-02,6.36306E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
13:44:39.729,3.13541E-06,1.37989E-02,3.13391E-02,6.38763E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
13:44:39.958,3.14383E-06,1.37627E-02,3.15692E-02,6.41541E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
13:44:40.183,3.14719E-06,1.38555E-02,3.18155E-02,6.41831E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
13:44:40.408,3.13861E-06,1.41035E-02,3.20317E-02,6.38771E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
13:44:40.629,3.13417E-06,1.41462E-02,3.21914E-02,6.39318E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
13:44:40.850,3.13753E-06,1.40259E-02,3.23447E-02,6.43012E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
13:44:41.076,3.15335E-06,1.39774E-02,3.26357E-02,6.46412E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
13:44:41.402,3.13815E-06,1.39561E-02,3.26769E-02,6.47168E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
13:44:41.628,3.14500E-06,1.39675E-02,3.29194E-02,6.48940E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
13:44:41.858,3.13160E-06,1.38524E-02,3.29345E-02,6.51272E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
13:44:42.083,3.13342E-06,1.39584E-02,3.31740E-02,6.51173E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
13:44:42.304,3.13644E-06,1.40398E-02,3.34139E-02,6.51542E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
13:44:42.525,3.13182E-06,1.40070E-02,3.35388E-02,6.53146E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
13:44:42.746,3.12915E-06,1.38883E-02,3.36453E-02,6.56200E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
13:44:42.973,3.13532E-06,1.40372E-02,3.39418E-02,6.55710E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
13:44:43.194,3.13171E-06,1.37907E-02,3.39885E-02,6.60620E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
13:44:43.421,3.14264E-06,1.39027E-02,3.43140E-02,6.60987E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
13:44:43.644,3.15096E-06,1.39475E-02,3.45896E-02,6.62199E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
13:44:43.867,3.14653E-06,1.37637E-02,3.46571E-02,6.66005E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
13:44:44.092,3.14475E-06,1.39164E-02,3.48832E-02,6.64880E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
13:44:44.314,3.11650E-06,1.38744E-02,3.47830E-02,6.64916E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
13:44:44.542,3.13598E-06,1.39353E-02,3.51715E-02,6.66585E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
13:44:44.767,3.14565E-06,1.38736E-02,3.54209E-02,6.69410E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
13:44:44.989,3.13047E-06,1.38856E-02,3.54624E-02,6.69485E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
13:44:45.212,3.13732E-06,1.38217E-02,3.56855E-02,6.72122E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
13:44:45.433,3.15676E-06,1.38645E-02,3.60736E-02,6.73972E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
13:44:45.658,3.14190E-06,1.37868E-02,3.60818E-02,6.75364E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
13:44:45.880,3.14666E-06,1.37997E-02,3.63168E-02,6.76676E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
13:44:46.107,3.15556E-06,1.36532E-02,3.65338E-02,6.80551E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
13:44:46.333,3.14016E-06,1.36977E-02,3.65807E-02,6.80096E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
13:44:46.553,3.13224E-06,1.37633E-02,3.67090E-02,6.79800E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
13:44:46.775,3.13589E-06,1.38171E-02,3.69491E-02,6.80406E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
13:44:47.000,3.14162E-06,1.38837E-02,3.72158E-02,6.80956E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
13:44:47.222,3.14820E-06,1.36717E-02,3.73890E-02,6.85517E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
13:44:47.442,3.15781E-06,1.36274E-02,3.76572E-02,6.87843E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
13:44:47.668,3.13198E-06,1.36083E-02,3.75667E-02,6.87619E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
13:44:47.889,3.14117E-06,1.37324E-02,3.78919E-02,6.87517E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
13:44:48.112,3.14550E-06,1.37226E-02,3.81185E-02,6.88999E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
13:44:48.336,3.15177E-06,1.37536E-02,3.83812E-02,6.90016E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
13:44:48.557,3.14540E-06,1.37356E-02,3.84923E-02,6.90937E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
13:44:48.780,3.14793E-06,1.38842E-02,3.87577E-02,6.90084E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
