#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,13:45:14
#Stop Time,13:46:06
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
13:45:25.203,3.27244E-06,1.52824E-02,1.59069E-02,1.61073E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.14633E+02
13:45:25.453,3.10125E-06,1.57797E-02,1.63757E-02,1.55055E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.24663E+02
13:45:25.703,2.61783E-06,1.56660E-02,1.61346E-02,1.38427E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.34693E+02
13:45:25.951,2.71901E-06,1.51517E-02,1.57180E-02,1.54259E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.44724E+02
13:45:26.193,2.81688E-06,1.49524E-02,1.56174E-02,1.67807E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
13:45:26.433,2.97111E-06,1.47047E-02,1.55133E-02,1.85800E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
13:45:26.674,2.96733E-06,1.45954E-02,1.54686E-02,1.93436E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
13:45:26.917,3.05732E-06,1.44310E-02,1.54335E-02,2.07652E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
13:45:27.159,3.43278E-06,1.43394E-02,1.56866E-02,2.39192E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
13:45:27.401,3.44632E-06,1.41419E-02,1.56072E-02,2.50263E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
13:45:27.639,3.61800E-06,1.41749E-02,1.58803E-02,2.67968E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
13:45:27.877,3.60612E-06,1.42700E-02,1.60577E-02,2.72927E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
13:45:28.115,3.59593E-06,1.43739E-02,1.62449E-02,2.77698E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
13:45:28.362,3.73928E-06,1.42990E-02,1.64369E-02,2.95493E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
13:45:28.599,3.71630E-06,1.44108E-02,1.66255E-02,2.99121E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
13:45:28.836,3.73474E-06,1.44097E-02,1.67641E-02,3.07330E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
13:45:29.079,3.82155E-06,1.43975E-02,1.69828E-02,3.20301E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
13:45:29.316,3.83484E-06,1.46224E-02,1.73186E-02,3.24012E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
13:45:29.554,3.91495E-06,1.43672E-02,1.73467E-02,3.40818E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
13:45:29.791,3.83918E-06,1.46059E-02,1.75748E-02,3.37910E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
13:45:30.034,3.91293E-06,1.45688E-02,1.77896E-02,3.50203E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
13:45:30.268,3.91236E-06,1.46681E-02,1.80121E-02,3.54774E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
13:45:30.502,3.91073E-06,1.46081E-02,1.81053E-02,3.62116E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
13:45:30.733,3.94707E-06,1.46735E-02,1.83653E-02,3.69675E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
13:45:30.967,3.85910E-06,1.46118E-02,1.83143E-02,3.70761E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
13:45:31.205,3.95953E-06,1.45432E-02,1.85892E-02,3.85239E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
13:45:31.440,3.92946E-06,1.46758E-02,1.87924E-02,3.86531E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
13:45:31.669,3.92021E-06,1.45784E-02,1.88548E-02,3.93588E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
13:45:31.899,3.93291E-06,1.45749E-02,1.90352E-02,4.00324E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
13:45:32.133,3.94720E-06,1.44902E-02,1.91610E-02,4.08667E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
13:45:32.368,4.00225E-06,1.45831E-02,1.95125E-02,4.16366E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
13:45:32.599,3.99941E-06,1.45918E-02,1.96811E-02,4.21481E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
13:45:32.829,3.98264E-06,1.46493E-02,1.98553E-02,4.24553E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
13:45:33.065,4.08250E-06,1.45288E-02,2.01735E-02,4.39300E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
13:45:33.302,4.06034E-06,1.47238E-02,2.04389E-02,4.39137E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
13:45:33.533,4.07126E-06,1.47398E-02,2.06557E-02,4.44719E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
13:45:33.762,4.03101E-06,1.46622E-02,2.06785E-02,4.48420E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
13:45:33.993,4.09558E-06,1.47135E-02,2.10640E-02,4.56919E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
13:45:34.227,4.03783E-06,1.47287E-02,2.11046E-02,4.57419E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
13:45:34.459,4.04042E-06,1.47059E-02,2.12789E-02,4.62825E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
13:45:34.688,4.05221E-06,1.47221E-02,2.15080E-02,4.68041E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
13:45:34.917,4.06647E-06,1.47605E-02,2.17621E-02,4.72918E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
13:45:35.149,4.03380E-06,1.47524E-02,2.18492E-02,4.75311E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
13:45:35.382,4.03801E-06,1.48003E-02,2.20822E-02,4.79147E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
13:45:35.612,4.04483E-06,1.47798E-02,2.22791E-02,4.84408E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
13:45:35.842,4.03951E-06,1.47387E-02,2.24267E-02,4.89137E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
13:45:36.080,4.06403E-06,1.47476E-02,2.27041E-02,4.94918E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
13:45:36.311,4.07075E-06,1.47785E-02,2.29415E-02,4.98955E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
13:45:36.543,4.06963E-06,1.47478E-02,2.31149E-02,5.03555E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
13:45:36.776,4.20310E-06,1.48177E-02,2.38180E-02,5.15287E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
13:45:37.006,4.10815E-06,1.47439E-02,2.36450E-02,5.14239E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
13:45:37.235,4.12888E-06,1.48127E-02,2.39648E-02,5.18223E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
13:45:37.467,4.04630E-06,1.47577E-02,2.38351E-02,5.17454E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
13:45:37.696,4.05628E-06,1.47515E-02,2.40690E-02,5.22018E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
13:45:37.925,4.14002E-06,1.48580E-02,2.46528E-02,5.29370E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
13:45:38.160,4.15137E-06,1.47998E-02,2.48706E-02,5.34821E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
13:45:38.389,4.09724E-06,1.47670E-02,2.48492E-02,5.35397E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
13:45:38.618,4.10649E-06,1.46914E-02,2.50498E-02,5.40919E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
13:45:38.850,4.09031E-06,1.46599E-02,2.51757E-02,5.43873E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
13:45:39.083,4.14950E-06,1.48423E-02,2.57359E-02,5.47800E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
13:45:39.313,3.89494E-06,1.47388E-02,2.48284E-02,5.35853E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
13:45:39.543,3.87648E-06,1.49161E-02,2.50542E-02,5.34620E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
13:45:39.773,3.87399E-06,1.47488E-02,2.51418E-02,5.40821E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
13:45:40.002,3.86579E-06,1.48924E-02,2.53885E-02,5.40852E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
13:45:40.231,3.88060E-06,1.49767E-02,2.57000E-02,5.43558E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
13:45:40.462,3.89655E-06,1.49992E-02,2.59831E-02,5.47414E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
13:45:40.691,3.96212E-06,1.48440E-02,2.63932E-02,5.57768E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
13:45:40.920,3.96205E-06,1.48044E-02,2.65776E-02,5.61498E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
13:45:41.149,4.12411E-06,1.49152E-02,2.76106E-02,5.73027E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
13:45:41.385,4.14724E-06,1.49886E-02,2.79803E-02,5.76095E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
13:45:41.614,4.13076E-06,1.49687E-02,2.81103E-02,5.78256E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
13:45:41.843,4.15712E-06,1.49120E-02,2.84317E-02,5.83663E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
13:45:42.076,4.11101E-06,1.50118E-02,2.84761E-02,5.81855E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
13:45:42.307,4.12319E-06,1.49287E-02,2.87151E-02,5.86751E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
13:45:42.537,4.12564E-06,1.49869E-02,2.89801E-02,5.88591E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
13:45:42.766,4.09059E-06,1.49157E-02,2.89836E-02,5.90276E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
13:45:42.999,4.13314E-06,1.50402E-02,2.94931E-02,5.93390E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
13:45:43.229,4.14136E-06,1.50988E-02,2.97912E-02,5.95476E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
13:45:43.460,4.11190E-06,1.50515E-02,2.98332E-02,5.97003E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
13:45:43.823,4.24085E-06,1.49100E-02,3.06972E-02,6.09408E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
13:45:44.053,4.22854E-06,1.50314E-02,3.09210E-02,6.09139E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
13:45:44.283,4.22063E-06,1.52050E-02,3.11937E-02,6.08277E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
13:45:44.514,4.18698E-06,1.52050E-02,3.12345E-02,6.08695E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
13:45:44.743,4.16311E-06,1.51845E-02,3.13179E-02,6.09973E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
13:45:44.972,4.15392E-06,1.51294E-02,3.14676E-02,6.12628E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
13:45:45.205,4.12354E-06,1.50876E-02,3.14985E-02,6.13802E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
13:45:45.434,4.13935E-06,1.51865E-02,3.18680E-02,6.15402E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
13:45:45.663,4.10477E-06,1.50412E-02,3.18207E-02,6.17912E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
13:45:45.891,4.10887E-06,1.51315E-02,3.21164E-02,6.18912E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
13:45:46.125,4.11069E-06,1.50998E-02,3.23414E-02,6.21674E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
13:45:46.354,4.10694E-06,1.51455E-02,3.25686E-02,6.22876E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
13:45:46.583,4.12702E-06,1.52830E-02,3.29876E-02,6.24001E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
13:45:46.813,4.11842E-06,1.49971E-02,3.30331E-02,6.29992E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
13:45:47.043,4.10495E-06,1.53219E-02,3.33259E-02,6.26285E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
13:45:47.275,4.11819E-06,1.50996E-02,3.35409E-02,6.32445E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
13:45:47.503,4.14486E-06,1.51222E-02,3.39580E-02,6.35562E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
13:45:47.733,4.11705E-06,1.52552E-02,3.40670E-02,6.33974E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
13:45:47.965,4.13902E-06,1.51350E-02,3.43930E-02,6.38923E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
13:45:48.196,4.14394E-06,1.50821E-02,3.46378E-02,6.41877E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
13:45:48.421,4.12550E-06,1.52005E-02,3.47985E-02,6.40991E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
13:45:48.645,4.13082E-06,1.50269E-02,3.49943E-02,6.45699E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
13:45:48.868,4.13772E-06,1.52673E-02,3.53808E-02,6.44363E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
13:45:49.093,4.13269E-06,1.52386E-02,3.55686E-02,6.46321E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
13:45:49.320,4.12994E-06,1.51499E-02,3.57469E-02,6.49247E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
13:45:49.547,4.14300E-06,1.51129E-02,3.60609E-02,6.52226E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
13:45:49.771,4.14412E-06,1.52257E-02,3.63533E-02,6.52395E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
13:45:49.998,4.14069E-06,1.53187E-02,3.66045E-02,6.52605E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
13:45:50.222,4.13252E-06,1.53193E-02,3.67818E-02,6.53867E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
13:45:50.447,4.13251E-06,1.52471E-02,3.69888E-02,6.56563E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
13:45:50.671,4.13773E-06,1.54028E-02,3.73293E-02,6.56306E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
13:45:50.896,4.13618E-06,1.52413E-02,3.74893E-02,6.60117E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
13:45:51.123,4.12342E-06,1.54205E-02,3.77033E-02,6.58582E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
13:45:51.349,4.11103E-06,1.54601E-02,3.78615E-02,6.58998E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
13:45:51.576,4.13738E-06,1.54055E-02,3.82803E-02,6.62693E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
13:45:51.803,4.14229E-06,1.54071E-02,3.85581E-02,6.64481E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
13:45:52.027,4.14111E-06,1.54846E-02,3.88192E-02,6.64912E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
13:45:52.256,4.11776E-06,1.53784E-02,3.88309E-02,6.66694E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
13:45:52.483,4.13145E-06,1.54160E-02,3.91939E-02,6.68384E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
13:45:52.709,4.13631E-06,1.53554E-02,3.94490E-02,6.70923E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
13:45:52.934,4.12164E-06,1.54435E-02,3.96040E-02,6.70487E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
13:45:53.161,4.13039E-06,1.55341E-02,3.99503E-02,6.71180E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
13:45:53.385,4.12870E-06,1.55001E-02,4.01630E-02,6.72986E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
13:45:53.611,4.11374E-06,1.57142E-02,4.03613E-02,6.70867E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
13:45:53.838,4.10825E-06,1.56315E-02,4.05222E-02,6.73096E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
13:45:54.066,4.13596E-06,1.57260E-02,4.10319E-02,6.74640E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
13:45:54.288,4.11211E-06,1.56409E-02,4.10369E-02,6.75955E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
13:45:54.517,4.13644E-06,1.57306E-02,4.15197E-02,6.77363E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
13:45:54.737,4.12778E-06,1.56423E-02,4.16529E-02,6.79424E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
13:45:54.961,4.11600E-06,1.56644E-02,4.17995E-02,6.79910E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
13:45:55.184,4.12671E-06,1.54698E-02,4.20624E-02,6.84210E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
13:45:55.404,4.12942E-06,1.56351E-02,4.23890E-02,6.83554E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
13:45:55.626,4.13699E-06,1.56837E-02,4.27166E-02,6.84596E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
13:45:55.849,4.11049E-06,1.55295E-02,4.26644E-02,6.86544E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
13:45:56.074,4.12336E-06,1.56859E-02,4.30793E-02,6.86467E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
13:45:56.300,4.13094E-06,1.55087E-02,4.33268E-02,6.90258E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
13:45:56.526,4.12793E-06,1.57320E-02,4.36223E-02,6.88604E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
13:45:56.752,4.11750E-06,1.55629E-02,4.37080E-02,6.91412E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
13:45:56.980,4.12774E-06,1.56554E-02,4.40790E-02,6.91963E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
13:45:57.201,4.13947E-06,1.57305E-02,4.44590E-02,6.92789E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
13:45:57.426,4.11210E-06,1.55742E-02,4.43892E-02,6.94603E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
13:45:57.650,4.13922E-06,1.55035E-02,4.48661E-02,6.97846E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
13:45:57.871,4.12698E-06,1.56392E-02,4.50403E-02,6.96822E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
13:45:58.197,4.11773E-06,1.57587E-02,4.52364E-02,6.96127E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
13:45:58.418,4.13000E-06,1.56811E-02,4.55723E-02,6.98735E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
13:45:58.642,4.11477E-06,1.54822E-02,4.55997E-02,7.01521E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
13:45:58.863,4.13407E-06,1.55570E-02,4.60594E-02,7.02596E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
13:45:59.088,4.13513E-06,1.56025E-02,4.63305E-02,7.03201E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
13:45:59.314,4.14297E-06,1.56146E-02,4.66584E-02,7.04483E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
13:45:59.538,4.12897E-06,1.56132E-02,4.67632E-02,7.04957E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
13:45:59.762,4.12922E-06,1.53242E-02,4.69159E-02,7.09356E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
13:46:00.088,4.12877E-06,1.54428E-02,4.71960E-02,7.09007E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
13:46:00.310,4.13259E-06,1.55366E-02,4.75118E-02,7.09129E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
13:46:00.538,4.11842E-06,1.57379E-02,4.76776E-02,7.07258E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
13:46:00.763,4.12199E-06,1.56627E-02,4.79351E-02,7.09285E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
13:46:00.987,4.15466E-06,1.54896E-02,4.84668E-02,7.13617E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
13:46:01.210,4.12664E-06,1.54096E-02,4.83942E-02,7.14327E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
13:46:01.434,4.12867E-06,1.55950E-02,4.87214E-02,7.13319E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
13:46:01.662,4.13630E-06,1.56379E-02,4.90629E-02,7.14138E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
13:46:01.883,4.13267E-06,1.56420E-02,4.92724E-02,7.14907E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
13:46:02.106,4.13398E-06,1.56938E-02,4.95501E-02,7.15349E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
13:46:02.332,4.14611E-06,1.56821E-02,4.99252E-02,7.16928E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
13:46:02.553,4.12680E-06,1.56457E-02,4.99511E-02,7.17466E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
