#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,14:02:01
#Stop Time,14:03:20
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
14:02:24.446,3.46577E-06,9.05960E-03,1.39221E-02,4.94030E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
14:02:24.870,3.47768E-06,9.06637E-03,1.41214E-02,5.00567E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
14:02:25.291,3.47116E-06,9.07671E-03,1.42807E-02,5.05362E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
14:02:25.711,3.47585E-06,9.06529E-03,1.44549E-02,5.11605E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
14:02:26.129,3.48628E-06,9.12311E-03,1.46891E-02,5.16049E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
14:02:26.546,3.49448E-06,9.12797E-03,1.48867E-02,5.21815E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
14:02:26.963,3.47826E-06,9.11494E-03,1.50092E-02,5.26061E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
14:02:27.383,3.49397E-06,9.17515E-03,1.52639E-02,5.30512E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
14:02:27.703,3.49210E-06,9.17298E-03,1.54338E-02,5.35342E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
14:02:28.122,3.49364E-06,9.14440E-03,1.55991E-02,5.41113E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
14:02:28.544,3.49212E-06,9.21984E-03,1.58173E-02,5.43455E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
14:02:28.962,3.49083E-06,9.18157E-03,1.59706E-02,5.49072E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
14:02:29.381,3.51497E-06,9.19931E-03,1.62369E-02,5.54886E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
14:02:29.700,3.49896E-06,9.23353E-03,1.63879E-02,5.57062E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
14:02:30.117,3.50750E-06,9.23363E-03,1.65984E-02,5.62001E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
14:02:30.537,3.49637E-06,9.22549E-03,1.67410E-02,5.65594E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
14:02:30.958,3.50905E-06,9.24279E-03,1.69779E-02,5.70162E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
14:02:31.279,3.49776E-06,9.27309E-03,1.71410E-02,5.72490E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
14:02:31.698,3.50544E-06,9.32100E-03,1.73796E-02,5.75666E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
14:02:32.117,3.51345E-06,9.32959E-03,1.75998E-02,5.79881E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
14:02:32.441,3.51202E-06,9.27710E-03,1.77552E-02,5.85000E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
14:02:32.861,3.51100E-06,9.36264E-03,1.79849E-02,5.86286E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
14:02:33.281,3.50954E-06,9.37813E-03,1.81766E-02,5.89394E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
14:02:33.702,3.49407E-06,9.34886E-03,1.82916E-02,5.92629E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
14:02:34.121,3.51674E-06,9.38078E-03,1.85866E-02,5.96882E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
14:02:34.544,3.50848E-06,9.40810E-03,1.87589E-02,5.98990E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
14:02:34.964,3.51487E-06,9.42174E-03,1.89833E-02,6.02433E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
14:02:35.283,3.50322E-06,9.41806E-03,1.91259E-02,6.05000E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
14:02:35.705,3.50377E-06,9.46807E-03,1.93451E-02,6.06969E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
14:02:36.128,3.49848E-06,9.49065E-03,1.95264E-02,6.09192E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
14:02:36.449,3.50247E-06,9.42047E-03,1.97030E-02,6.14370E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
14:02:36.868,3.50088E-06,9.45305E-03,1.99056E-02,6.16475E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
14:02:37.287,3.50261E-06,9.47725E-03,2.01191E-02,6.18971E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
14:02:37.706,3.48696E-06,9.49515E-03,2.02515E-02,6.20396E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
14:02:38.125,3.50617E-06,9.47676E-03,2.05258E-02,6.25031E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
14:02:38.546,3.50930E-06,9.50604E-03,2.07501E-02,6.27341E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
14:02:38.969,3.50297E-06,9.52901E-03,2.09274E-02,6.29134E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
14:02:39.395,3.49685E-06,9.53744E-03,2.10986E-02,6.31252E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
14:02:39.713,3.49346E-06,9.55249E-03,2.12856E-02,6.33348E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
14:02:40.030,3.49855E-06,9.56374E-03,2.15127E-02,6.36046E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
14:02:40.451,3.49042E-06,9.53473E-03,2.16570E-02,6.38794E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
14:02:40.870,3.47911E-06,9.52894E-03,2.17949E-02,6.40740E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
14:02:41.291,3.49760E-06,9.56196E-03,2.21015E-02,6.43648E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
14:02:41.710,3.50736E-06,9.55202E-03,2.23470E-02,6.46947E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
14:02:42.134,3.48910E-06,9.57366E-03,2.24599E-02,6.47699E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
14:02:42.453,3.49358E-06,9.56089E-03,2.26776E-02,6.50643E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
14:02:42.872,3.49627E-06,9.57732E-03,2.28988E-02,6.52762E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
14:02:43.295,3.50393E-06,9.57858E-03,2.31416E-02,6.55492E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
14:02:43.718,3.49729E-06,9.62188E-03,2.33238E-02,6.56358E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
14:02:44.139,3.49478E-06,9.57693E-03,2.34923E-02,6.59420E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
14:02:44.459,3.49583E-06,9.59971E-03,2.37088E-02,6.61151E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
14:02:44.879,3.49794E-06,9.63913E-03,2.39384E-02,6.62552E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
14:02:45.347,3.60463E-06,9.66424E-03,2.47705E-02,6.70360E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
14:02:45.666,3.59786E-06,9.54950E-03,2.48957E-02,6.74444E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
14:02:46.086,3.57639E-06,9.64447E-03,2.50136E-02,6.73209E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
14:02:46.505,3.55398E-06,9.70973E-03,2.51120E-02,6.72533E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
14:02:46.924,3.54319E-06,9.73966E-03,2.52647E-02,6.73249E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
14:02:47.341,3.52245E-06,9.64904E-03,2.53089E-02,6.75888E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
14:02:47.769,3.50417E-06,9.70862E-03,2.54236E-02,6.75501E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
14:02:48.190,3.49625E-06,9.73143E-03,2.55869E-02,6.76459E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
14:02:48.609,3.48136E-06,9.73890E-03,2.56994E-02,6.77311E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
14:02:49.028,3.47749E-06,9.66934E-03,2.58518E-02,6.80356E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
14:02:49.451,3.47348E-06,9.72682E-03,2.60507E-02,6.80758E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
14:02:49.871,3.48758E-06,9.76568E-03,2.63602E-02,6.82554E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
14:02:50.289,3.47916E-06,9.79455E-03,2.65197E-02,6.83256E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
14:02:50.702,3.50130E-06,9.72221E-03,2.68446E-02,6.87667E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
14:02:51.019,3.49154E-06,9.74797E-03,2.69940E-02,6.88313E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
14:02:51.431,3.50411E-06,9.72447E-03,2.72763E-02,6.91135E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
14:02:51.742,3.50781E-06,9.72542E-03,2.75084E-02,6.92958E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
14:02:52.154,3.49589E-06,9.84481E-03,2.76750E-02,6.91618E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
14:02:52.466,3.50770E-06,9.89614E-03,2.79816E-02,6.92883E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
14:02:52.778,3.50814E-06,9.88607E-03,2.81880E-02,6.94687E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
14:02:53.090,3.50257E-06,9.89891E-03,2.83601E-02,6.95711E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
14:02:53.402,3.49442E-06,9.85493E-03,2.84933E-02,6.97652E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
14:02:53.714,3.48518E-06,9.88725E-03,2.86443E-02,6.98076E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
14:02:54.029,3.49293E-06,9.84465E-03,2.88925E-02,7.00784E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
14:02:54.340,3.49748E-06,9.86726E-03,2.91408E-02,7.02080E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
14:02:54.652,3.49360E-06,9.89630E-03,2.93292E-02,7.02802E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
14:02:54.963,3.50071E-06,9.86996E-03,2.95811E-02,7.05091E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
14:02:55.276,3.50579E-06,9.99300E-03,2.98687E-02,7.04539E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
14:02:55.588,3.50282E-06,1.00304E-02,3.00667E-02,7.05122E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
14:02:55.907,3.50605E-06,1.00732E-02,3.03140E-02,7.05918E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
14:02:56.218,3.50293E-06,9.99704E-03,3.04732E-02,7.08489E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
14:02:56.531,3.50280E-06,1.00250E-02,3.06900E-02,7.09341E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
14:02:56.846,3.49882E-06,1.00983E-02,3.08911E-02,7.09193E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
14:02:57.157,3.49518E-06,1.00794E-02,3.10645E-02,7.10668E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
14:02:57.570,3.50330E-06,1.01545E-02,3.13623E-02,7.11083E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
14:02:57.985,3.48892E-06,1.01017E-02,3.14381E-02,7.12572E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
14:02:58.397,3.49091E-06,1.02166E-02,3.16995E-02,7.11981E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
14:02:58.710,3.48812E-06,1.01770E-02,3.18722E-02,7.13791E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
14:02:59.124,3.50098E-06,1.01785E-02,3.21875E-02,7.15652E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
14:02:59.538,3.49255E-06,1.02132E-02,3.23376E-02,7.15891E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
14:02:59.949,3.50625E-06,1.02647E-02,3.26778E-02,7.16924E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
14:03:00.262,3.49772E-06,1.03160E-02,3.28315E-02,7.16868E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
14:03:00.673,3.50944E-06,1.03476E-02,3.31506E-02,7.18118E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
14:03:00.984,3.51591E-06,1.04503E-02,3.34483E-02,7.17941E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
14:03:01.398,3.50567E-06,1.05844E-02,3.36123E-02,7.16454E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
14:03:01.709,3.50541E-06,1.06977E-02,3.38554E-02,7.15799E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
14:03:02.021,3.49739E-06,1.07965E-02,3.40260E-02,7.15002E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
14:03:02.435,3.49903E-06,1.07911E-02,3.42479E-02,7.16339E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
14:03:02.746,3.49134E-06,1.07974E-02,3.43909E-02,7.17019E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
14:03:03.157,3.48143E-06,1.07905E-02,3.45091E-02,7.17789E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
14:03:03.472,3.48383E-06,1.07290E-02,3.47202E-02,7.20003E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
14:03:03.884,3.48182E-06,1.06901E-02,3.48989E-02,7.21626E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
14:03:04.196,3.48260E-06,1.07500E-02,3.51332E-02,7.21830E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
14:03:04.609,3.48409E-06,1.07575E-02,3.53582E-02,7.22874E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
14:03:04.921,3.48135E-06,1.07135E-02,3.55287E-02,7.24497E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
14:03:05.333,3.48279E-06,1.06665E-02,3.57374E-02,7.26343E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
14:03:05.648,3.48321E-06,1.06594E-02,3.59488E-02,7.27515E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
14:03:06.059,3.48885E-06,1.06657E-02,3.62138E-02,7.28712E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
14:03:06.371,3.49577E-06,1.07194E-02,3.65058E-02,7.29242E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
14:03:06.781,3.49354E-06,1.06779E-02,3.66829E-02,7.30769E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
14:03:07.101,3.49707E-06,1.06758E-02,3.69272E-02,7.31957E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
14:03:07.413,3.49900E-06,1.07316E-02,3.71731E-02,7.32202E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
14:03:07.724,3.52026E-06,1.07394E-02,3.75950E-02,7.34016E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
14:03:08.035,3.52619E-06,1.07970E-02,3.78825E-02,7.34404E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
14:03:08.346,3.52634E-06,1.09394E-02,3.81377E-02,7.33311E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
14:03:08.657,3.53017E-06,1.10780E-02,3.84286E-02,7.32453E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
14:03:08.968,3.52482E-06,1.12800E-02,3.86464E-02,7.30297E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
14:03:09.280,3.51739E-06,1.14858E-02,3.88443E-02,7.28012E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
14:03:09.591,3.49209E-06,1.16173E-02,3.88387E-02,7.25954E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
14:03:10.004,3.46418E-06,1.14127E-02,3.87036E-02,7.28500E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
14:03:10.318,3.45404E-06,1.12105E-02,3.87491E-02,7.31834E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
14:03:10.733,3.45949E-06,1.09931E-02,3.89520E-02,7.36072E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
14:03:11.045,3.47310E-06,1.09590E-02,3.92937E-02,7.38054E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
14:03:11.364,3.49272E-06,1.09867E-02,3.97176E-02,7.39414E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
14:03:11.677,3.50853E-06,1.11148E-02,4.01315E-02,7.39212E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
14:03:11.988,3.51949E-06,1.14426E-02,4.05518E-02,7.36101E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
14:03:12.300,3.50866E-06,1.19685E-02,4.08003E-02,7.29418E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
14:03:12.711,3.48030E-06,1.25647E-02,4.08879E-02,7.21036E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
14:03:13.123,3.42778E-06,1.28264E-02,4.06167E-02,7.15913E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
14:03:13.435,3.35567E-06,1.26663E-02,3.99975E-02,7.15379E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
14:03:13.847,3.31300E-06,1.22100E-02,3.95950E-02,7.20388E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
14:03:14.163,3.29557E-06,1.17316E-02,3.94592E-02,7.27039E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
14:03:14.475,3.29376E-06,1.14179E-02,3.95459E-02,7.32184E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
