#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,14:06:16
#Stop Time,14:07:38
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
14:06:30.392,1.85710E-06,6.69466E-03,7.32494E-03,2.39424E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.54754E+02
14:06:30.717,2.08333E-06,6.66434E-03,7.51176E-03,2.74782E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.64784E+02
14:06:31.138,2.23240E-06,6.69318E-03,7.72382E-03,2.99383E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.74814E+02
14:06:31.565,2.31551E-06,6.63353E-03,7.82161E-03,3.19941E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.84844E+02
14:06:31.990,2.43304E-06,6.68628E-03,8.06392E-03,3.39874E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,2.94874E+02
14:06:32.409,2.47571E-06,6.71370E-03,8.22002E-03,3.52393E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.04905E+02
14:06:32.735,2.53170E-06,6.72203E-03,8.38349E-03,3.66960E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.14935E+02
14:06:33.157,2.44289E-06,6.70648E-03,8.35800E-03,3.66399E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.24965E+02
14:06:33.584,2.54644E-06,6.63046E-03,8.52590E-03,3.89509E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.34995E+02
14:06:34.009,2.61276E-06,6.59496E-03,8.69342E-03,4.06577E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.45025E+02
14:06:34.431,2.68055E-06,6.61444E-03,8.91689E-03,4.21161E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.55055E+02
14:06:34.855,2.67288E-06,6.63073E-03,9.03103E-03,4.27589E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.65085E+02
14:06:35.281,2.69876E-06,6.61664E-03,9.17820E-03,4.38704E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.75116E+02
14:06:35.700,2.72437E-06,6.63211E-03,9.35147E-03,4.48297E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.85146E+02
14:06:36.119,2.72838E-06,6.61949E-03,9.47159E-03,4.56629E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,3.95176E+02
14:06:36.539,2.78632E-06,6.67419E-03,9.74006E-03,4.67462E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.05206E+02
14:06:36.961,2.77933E-06,6.67532E-03,9.85601E-03,4.73682E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.15236E+02
14:06:37.385,2.79817E-06,6.67173E-03,1.00207E-02,4.82567E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.25266E+02
14:06:37.708,2.83268E-06,6.66544E-03,1.02202E-02,4.92935E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.35296E+02
14:06:38.132,2.78681E-06,6.66644E-03,1.02589E-02,4.94720E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.45327E+02
14:06:38.556,2.82513E-06,6.69352E-03,1.04946E-02,5.03718E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.55357E+02
14:06:38.983,2.83129E-06,6.64958E-03,1.06188E-02,5.12291E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.65387E+02
14:06:39.406,2.84417E-06,6.63074E-03,1.07772E-02,5.20293E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.75417E+02
14:06:39.729,2.83844E-06,6.66934E-03,1.09286E-02,5.23915E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.85447E+02
14:06:40.153,2.85604E-06,6.66145E-03,1.11100E-02,5.31593E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,4.95477E+02
14:06:40.475,2.86024E-06,6.70112E-03,1.12888E-02,5.35864E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.05508E+02
14:06:40.896,2.86182E-06,6.67099E-03,1.14209E-02,5.42602E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.15538E+02
14:06:41.312,2.86875E-06,6.69539E-03,1.16005E-02,5.47487E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.25568E+02
14:06:41.737,2.88724E-06,6.75072E-03,1.18313E-02,5.52091E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.35598E+02
14:06:42.161,2.87676E-06,6.70466E-03,1.19255E-02,5.57912E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.45628E+02
14:06:42.582,2.87944E-06,6.72960E-03,1.20975E-02,5.62012E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.55658E+02
14:06:43.002,2.87340E-06,6.73109E-03,1.22316E-02,5.66123E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.65688E+02
14:06:43.427,2.87257E-06,6.74324E-03,1.23873E-02,5.70186E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.75719E+02
14:06:43.846,2.89276E-06,6.69471E-03,1.25764E-02,5.78374E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.85749E+02
14:06:44.265,2.89271E-06,6.73432E-03,1.27518E-02,5.81223E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,5.95779E+02
14:06:44.685,2.89545E-06,6.74339E-03,1.29206E-02,5.85395E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.05809E+02
14:06:45.106,2.89219E-06,6.75981E-03,1.30743E-02,5.88666E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.15839E+02
14:06:45.523,2.89796E-06,6.78316E-03,1.32620E-02,5.92381E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.25869E+02
14:06:45.943,2.90559E-06,6.75153E-03,1.34297E-02,5.98191E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.35899E+02
14:06:46.369,2.91015E-06,6.76567E-03,1.36114E-02,6.01944E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.45930E+02
14:06:46.788,2.91491E-06,6.79714E-03,1.38034E-02,6.04999E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.55960E+02
14:06:47.207,2.91212E-06,6.83674E-03,1.39727E-02,6.07059E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.65990E+02
14:06:47.526,2.91470E-06,6.79127E-03,1.41207E-02,6.12529E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.76020E+02
14:06:47.946,2.91257E-06,6.79052E-03,1.42736E-02,6.15924E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
14:06:48.265,2.90838E-06,6.80868E-03,1.44277E-02,6.18412E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
14:06:48.687,2.91972E-06,6.79873E-03,1.46295E-02,6.23073E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
14:06:49.106,2.91523E-06,6.78402E-03,1.47679E-02,6.26532E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
14:06:49.529,2.92935E-06,6.84363E-03,1.50158E-02,6.28861E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
14:06:49.946,2.92550E-06,6.84914E-03,1.51670E-02,6.31548E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
14:06:50.365,2.94071E-06,6.84437E-03,1.53934E-02,6.36004E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
14:06:50.786,2.91272E-06,6.90414E-03,1.54669E-02,6.34883E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
14:06:51.205,2.92893E-06,6.90226E-03,1.57006E-02,6.39205E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
14:06:51.624,2.92563E-06,6.97360E-03,1.58833E-02,6.39566E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
14:06:52.045,2.92529E-06,7.00387E-03,1.60608E-02,6.41457E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
14:06:52.464,2.91855E-06,7.01409E-03,1.62009E-02,6.43455E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
14:06:52.884,2.90686E-06,6.99878E-03,1.63069E-02,6.45837E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
14:06:53.302,2.89516E-06,6.92886E-03,1.63885E-02,6.49893E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
14:06:53.721,2.91153E-06,6.92127E-03,1.66281E-02,6.54026E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
14:06:54.142,2.91504E-06,6.90421E-03,1.68049E-02,6.57422E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
14:06:54.561,2.92145E-06,6.86873E-03,1.69894E-02,6.61530E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
14:06:54.979,2.91241E-06,6.87091E-03,1.71142E-02,6.63297E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
14:06:55.399,2.90990E-06,6.86582E-03,1.72679E-02,6.65715E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
14:06:55.718,2.91808E-06,6.89819E-03,1.74905E-02,6.67717E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
14:06:56.041,2.90805E-06,6.91229E-03,1.76137E-02,6.68938E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
14:06:56.461,2.90699E-06,6.91647E-03,1.77786E-02,6.71056E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
14:06:56.882,2.92358E-06,6.93239E-03,1.80409E-02,6.74022E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
14:06:57.299,2.93028E-06,6.93965E-03,1.82495E-02,6.76499E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
14:06:57.618,2.91920E-06,6.90236E-03,1.83467E-02,6.79003E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
14:06:58.037,2.92095E-06,6.90596E-03,1.85281E-02,6.81161E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
14:06:58.455,2.92884E-06,6.91417E-03,1.87458E-02,6.83559E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
14:06:58.877,2.92848E-06,6.94317E-03,1.89260E-02,6.84780E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
14:06:59.296,2.92925E-06,6.97266E-03,1.91129E-02,6.86039E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
14:06:59.715,2.92575E-06,6.93019E-03,1.92496E-02,6.88987E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
14:07:00.136,2.92785E-06,6.97160E-03,1.94487E-02,6.89943E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
14:07:00.559,2.92840E-06,6.95404E-03,1.96181E-02,6.92390E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
14:07:01.070,3.03917E-06,7.02003E-03,2.04709E-02,6.99447E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
14:07:01.488,3.02580E-06,6.99106E-03,2.05608E-02,7.01219E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
14:07:01.905,3.00985E-06,6.94611E-03,2.06281E-02,7.03222E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
14:07:02.329,2.98987E-06,7.02345E-03,2.07103E-02,7.01762E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
14:07:02.750,2.97394E-06,7.00674E-03,2.07833E-02,7.02977E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
14:07:03.171,2.94971E-06,6.93724E-03,2.07849E-02,7.05027E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
14:07:03.592,2.94617E-06,7.02952E-03,2.09686E-02,7.04128E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
14:07:04.014,2.92900E-06,7.03746E-03,2.10367E-02,7.04559E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
14:07:04.433,2.92375E-06,7.00200E-03,2.11652E-02,7.06810E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
14:07:04.853,2.91383E-06,6.99385E-03,2.12718E-02,7.08050E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
14:07:05.274,2.92517E-06,6.98940E-03,2.15185E-02,7.10460E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
14:07:05.696,2.91859E-06,7.07888E-03,2.16783E-02,7.09410E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
14:07:06.114,2.93169E-06,7.04816E-03,2.19302E-02,7.12529E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
14:07:06.428,2.95536E-06,7.02310E-03,2.22577E-02,7.16068E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
14:07:06.841,2.94929E-06,7.07191E-03,2.24083E-02,7.16034E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
14:07:07.252,2.93753E-06,7.07047E-03,2.25030E-02,7.16874E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
14:07:07.664,2.95673E-06,7.07712E-03,2.28148E-02,7.19288E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
14:07:08.078,2.94988E-06,7.13613E-03,2.29621E-02,7.18938E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
14:07:08.491,2.94212E-06,7.25714E-03,2.31215E-02,7.17074E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
14:07:08.901,2.93821E-06,7.21489E-03,2.32565E-02,7.19268E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
14:07:09.313,2.93019E-06,7.29573E-03,2.33998E-02,7.18331E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
14:07:09.628,2.92904E-06,7.22110E-03,2.35439E-02,7.21391E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
14:07:09.940,2.93642E-06,7.24222E-03,2.37804E-02,7.22691E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
14:07:10.351,2.92574E-06,7.26429E-03,2.38842E-02,7.22932E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
14:07:10.765,2.93387E-06,7.20202E-03,2.41021E-02,7.26137E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
14:07:11.176,2.93068E-06,7.17059E-03,2.42452E-02,7.27973E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
14:07:11.490,2.93682E-06,7.14085E-03,2.44597E-02,7.30257E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
14:07:11.902,2.93129E-06,7.25151E-03,2.46267E-02,7.28750E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
14:07:12.314,2.93817E-06,7.22408E-03,2.48485E-02,7.30987E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
14:07:12.725,2.94004E-06,7.15216E-03,2.50197E-02,7.33897E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
14:07:13.035,2.93487E-06,7.19763E-03,2.51695E-02,7.33834E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
14:07:13.348,2.93840E-06,7.21224E-03,2.53790E-02,7.34901E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
14:07:13.662,2.95080E-06,7.21966E-03,2.56580E-02,7.36574E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
14:07:14.074,2.94520E-06,7.18565E-03,2.57818E-02,7.38168E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
14:07:14.390,2.94428E-06,7.25443E-03,2.59717E-02,7.37803E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
14:07:14.701,2.95035E-06,7.25080E-03,2.61987E-02,7.39330E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
14:07:15.013,2.95854E-06,7.32679E-03,2.64660E-02,7.39285E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
14:07:15.424,2.95100E-06,7.27943E-03,2.65695E-02,7.40990E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
14:07:15.835,2.96526E-06,7.30581E-03,2.68752E-02,7.42261E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
14:07:16.148,2.96051E-06,7.36732E-03,2.70317E-02,7.41843E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
14:07:16.560,2.97567E-06,7.41182E-03,2.73524E-02,7.42777E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
14:07:16.974,2.97186E-06,7.46141E-03,2.75137E-02,7.42650E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
14:07:17.388,2.97366E-06,7.59190E-03,2.77450E-02,7.41195E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
14:07:17.698,2.97061E-06,7.69046E-03,2.79258E-02,7.40148E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
14:07:18.013,2.98116E-06,7.70481E-03,2.82020E-02,7.41452E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
14:07:18.427,2.97725E-06,7.93632E-03,2.84121E-02,7.37799E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
14:07:18.839,2.96250E-06,8.01534E-03,2.84837E-02,7.36562E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
14:07:19.151,2.96594E-06,8.07101E-03,2.87092E-02,7.36724E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
14:07:19.567,2.95979E-06,8.09045E-03,2.88389E-02,7.37076E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
14:07:19.978,2.95046E-06,8.20565E-03,2.89660E-02,7.35436E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
14:07:20.389,2.94748E-06,8.14742E-03,2.91009E-02,7.37415E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
14:07:20.701,2.94112E-06,8.12771E-03,2.92155E-02,7.38473E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
14:07:21.113,2.92964E-06,8.09404E-03,2.92784E-02,7.39515E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
14:07:21.426,2.91883E-06,8.06419E-03,2.93471E-02,7.40507E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
14:07:21.837,2.92023E-06,8.00857E-03,2.95220E-02,7.42599E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
14:07:22.148,2.92021E-06,7.95872E-03,2.96856E-02,7.44488E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
14:07:22.563,2.92794E-06,7.90164E-03,2.99213E-02,7.46876E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
14:07:22.980,2.91680E-06,7.86797E-03,2.99839E-02,7.47871E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
14:07:23.396,2.92679E-06,7.80211E-03,3.02405E-02,7.50484E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
14:07:23.712,2.93434E-06,7.79533E-03,3.04903E-02,7.51870E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
14:07:24.024,2.93544E-06,7.77696E-03,3.06752E-02,7.53138E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
14:07:24.336,2.94288E-06,7.78488E-03,3.09294E-02,7.54220E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
14:07:24.750,2.94580E-06,7.80333E-03,3.11425E-02,7.54889E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
14:07:25.161,2.95212E-06,7.87336E-03,3.14028E-02,7.54798E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
14:07:25.571,2.95765E-06,7.93668E-03,3.16542E-02,7.54792E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
14:07:25.883,2.98023E-06,8.00261E-03,3.20791E-02,7.55541E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
14:07:26.298,2.96373E-06,8.18882E-03,3.21403E-02,7.52392E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
14:07:26.710,2.97335E-06,8.24405E-03,3.24332E-02,7.52747E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
14:07:27.024,2.95656E-06,8.34962E-03,3.24690E-02,7.50986E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
14:07:27.339,2.92557E-06,8.30928E-03,3.23190E-02,7.51018E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
14:07:27.650,2.92560E-06,8.14905E-03,3.24570E-02,7.54590E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
14:07:28.063,2.94723E-06,8.07620E-03,3.28438E-02,7.57651E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
14:07:28.473,2.96479E-06,8.14455E-03,3.32255E-02,7.58105E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
14:07:28.885,2.96501E-06,8.24573E-03,3.34339E-02,7.57219E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
14:07:29.295,2.97580E-06,8.56257E-03,3.38088E-02,7.53292E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
14:07:29.610,2.98688E-06,8.85415E-03,3.41832E-02,7.49880E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
14:07:29.920,2.96819E-06,9.36932E-03,3.43014E-02,7.41484E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
14:07:30.338,2.91711E-06,9.76974E-03,3.40449E-02,7.33235E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
14:07:30.750,2.84304E-06,9.78996E-03,3.34298E-02,7.29712E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
14:07:31.061,2.80115E-06,9.37221E-03,3.30273E-02,7.35146E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
14:07:31.375,2.78163E-06,8.86834E-03,3.28441E-02,7.43350E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
14:07:31.786,2.77990E-06,8.51823E-03,3.29016E-02,7.49952E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
14:07:32.199,2.78616E-06,8.22264E-03,3.30656E-02,7.56008E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
