#Device,LCX200
#Device Name,RS-LCX200-02169.local
#Format,LOG
#Date,2025-02-28
#Version,02.036 001FCD160E
#Serial No.,102169
#Logging Interval[s],0.0
#Mode,Unlimited
#Start Time,14:08:23
#Stop Time,14:09:44
#Actual Count,0000000200
Timestamp,Ls[H],Rs[Ohm],Z[Ohm],Θd[°],IBias[A],Bias Enable,Ext. Voltage Enable,Voltage[V],Frequency[Hz]
14:08:54.635,1.41955E-06,7.10499E-03,9.37679E-03,4.07363E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.86050E+02
14:08:55.054,1.41651E-06,7.10888E-03,9.42959E-03,4.10714E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,6.96080E+02
14:08:55.474,1.41831E-06,7.08403E-03,9.47517E-03,4.16136E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.06111E+02
14:08:55.892,1.40842E-06,7.11863E-03,9.53088E-03,4.16773E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.16141E+02
14:08:56.315,1.41669E-06,7.11894E-03,9.61568E-03,4.22390E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.26171E+02
14:08:56.735,1.40777E-06,7.08864E-03,9.62569E-03,4.25719E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.36201E+02
14:08:57.156,1.41899E-06,7.14432E-03,9.76251E-03,4.29615E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.46231E+02
14:08:57.574,1.37095E-06,7.12978E-03,9.65769E-03,4.24175E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.56261E+02
14:08:57.998,1.39839E-06,7.13827E-03,9.81258E-03,4.33260E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.66291E+02
14:08:58.416,1.39522E-06,7.15261E-03,9.87296E-03,4.35756E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.76322E+02
14:08:58.734,1.40844E-06,7.19384E-03,1.00088E-02,4.40487E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.86352E+02
14:08:59.154,1.39873E-06,7.14428E-03,1.00013E-02,4.44114E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,7.96382E+02
14:08:59.472,1.39941E-06,7.18006E-03,1.00911E-02,4.46408E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.06412E+02
14:08:59.792,1.39578E-06,7.16436E-03,1.01290E-02,4.49832E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.16442E+02
14:09:00.214,1.39443E-06,7.16963E-03,1.01901E-02,4.52841E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.26472E+02
14:09:00.632,1.40833E-06,7.18564E-03,1.03162E-02,4.58499E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.36503E+02
14:09:01.051,1.39655E-06,7.19467E-03,1.03412E-02,4.59146E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.46533E+02
14:09:01.469,1.39515E-06,7.18660E-03,1.03936E-02,4.62554E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.56563E+02
14:09:01.891,1.38423E-06,7.18860E-03,1.04155E-02,4.63557E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.66593E+02
14:09:02.309,1.38664E-06,7.20747E-03,1.05014E-02,4.66595E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.76623E+02
14:09:02.734,1.38376E-06,7.20577E-03,1.05523E-02,4.69322E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.86653E+02
14:09:03.155,1.37583E-06,7.23183E-03,1.06012E-02,4.69863E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,8.96683E+02
14:09:03.574,1.39139E-06,7.25156E-03,1.07434E-02,4.75473E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.06714E+02
14:09:03.995,1.39054E-06,7.26044E-03,1.08105E-02,4.78087E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.16744E+02
14:09:04.413,1.38287E-06,7.25120E-03,1.08362E-02,4.79975E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.26774E+02
14:09:04.735,1.37748E-06,7.24845E-03,1.08757E-02,4.82037E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.36804E+02
14:09:05.154,1.38572E-06,7.26762E-03,1.09900E-02,4.86012E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.46834E+02
14:09:05.575,1.38489E-06,7.28157E-03,1.10610E-02,4.88291E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.56864E+02
14:09:05.992,1.37715E-06,7.28430E-03,1.10932E-02,4.89554E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.66894E+02
14:09:06.411,1.38088E-06,7.28123E-03,1.11741E-02,4.93364E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.76925E+02
14:09:06.731,1.37790E-06,7.26117E-03,1.12132E-02,4.96424E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.86955E+02
14:09:07.150,1.37009E-06,7.28685E-03,1.12587E-02,4.96678E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,9.96985E+02
14:09:07.571,1.49763E-06,7.25095E-03,1.19319E-02,5.25769E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.00702E+03
14:09:07.990,1.47742E-06,7.23987E-03,1.18975E-02,5.25174E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.01705E+03
14:09:08.408,1.45278E-06,7.32060E-03,1.18948E-02,5.20158E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.02708E+03
14:09:08.727,1.42752E-06,7.39147E-03,1.18813E-02,5.15295E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.03711E+03
14:09:09.146,1.40993E-06,7.29580E-03,1.18017E-02,5.18153E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.04714E+03
14:09:09.567,1.38666E-06,7.28248E-03,1.17419E-02,5.16681E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.05717E+03
14:09:09.987,1.36554E-06,7.29531E-03,1.17074E-02,5.14543E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.06720E+03
14:09:10.412,1.35423E-06,7.31462E-03,1.17269E-02,5.14095E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.07723E+03
14:09:10.731,1.34512E-06,7.32585E-03,1.17519E-02,5.14369E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.08726E+03
14:09:11.151,1.34580E-06,7.24175E-03,1.17701E-02,5.20286E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.09729E+03
14:09:11.574,1.34542E-06,7.25624E-03,1.18438E-02,5.22179E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.10732E+03
14:09:11.995,1.34203E-06,7.32875E-03,1.19365E-02,5.21222E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.11735E+03
14:09:12.415,1.34625E-06,7.30577E-03,1.20130E-02,5.25438E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.12738E+03
14:09:12.726,1.35966E-06,7.27279E-03,1.21372E-02,5.31862E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.13741E+03
14:09:13.139,1.35730E-06,7.29302E-03,1.22043E-02,5.33034E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.14744E+03
14:09:13.453,1.36057E-06,7.26377E-03,1.22748E-02,5.37177E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.15747E+03
14:09:13.864,1.34883E-06,7.30381E-03,1.22982E-02,5.35664E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.16750E+03
14:09:14.278,1.35431E-06,7.32435E-03,1.24116E-02,5.38343E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.17753E+03
14:09:14.589,1.35158E-06,7.32070E-03,1.24619E-02,5.40241E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.18756E+03
14:09:14.901,1.35150E-06,7.34827E-03,1.25466E-02,5.41491E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.19759E+03
14:09:15.312,1.35648E-06,7.37652E-03,1.26629E-02,5.43714E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.20762E+03
14:09:15.626,1.36077E-06,7.26559E-03,1.26954E-02,5.50893E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.21765E+03
14:09:15.937,1.36011E-06,7.35337E-03,1.28119E-02,5.49740E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.22768E+03
14:09:16.351,1.36247E-06,7.37656E-03,1.29105E-02,5.51546E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.23771E+03
14:09:16.763,1.35682E-06,7.41445E-03,1.29663E-02,5.51223E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.24774E+03
14:09:17.074,1.35773E-06,7.34936E-03,1.30055E-02,5.55911E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.25777E+03
14:09:17.489,1.36460E-06,7.39372E-03,1.31464E-02,5.57771E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.26780E+03
14:09:17.798,1.35602E-06,7.45002E-03,1.31923E-02,5.56167E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.27783E+03
14:09:18.211,1.36252E-06,7.46162E-03,1.33129E-02,5.59109E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.28786E+03
14:09:18.622,1.35939E-06,7.36145E-03,1.33073E-02,5.64139E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.29789E+03
14:09:19.033,1.35929E-06,7.44296E-03,1.34231E-02,5.63244E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.30792E+03
14:09:19.445,1.34929E-06,7.38101E-03,1.33911E-02,5.65516E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.31795E+03
14:09:19.858,1.34395E-06,7.41598E-03,1.34442E-02,5.65223E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.32798E+03
14:09:20.172,1.35450E-06,7.40127E-03,1.35812E-02,5.69777E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.33801E+03
14:09:20.482,1.35413E-06,7.43289E-03,1.36674E-02,5.70544E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.34804E+03
14:09:20.898,1.35677E-06,7.44555E-03,1.37649E-02,5.72544E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.35807E+03
14:09:21.309,1.35618E-06,7.52494E-03,1.38755E-02,5.71583E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.36810E+03
14:09:21.718,1.35636E-06,7.43541E-03,1.39005E-02,5.76628E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.37813E+03
14:09:22.029,1.35528E-06,7.46624E-03,1.39813E-02,5.77227E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.38816E+03
14:09:22.440,1.34025E-06,7.47005E-03,1.39440E-02,5.76073E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.39819E+03
14:09:22.752,1.35828E-06,7.48378E-03,1.41578E-02,5.80893E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.40822E+03
14:09:23.063,1.35323E-06,7.53174E-03,1.42177E-02,5.80118E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.41825E+03
14:09:23.380,1.35894E-06,7.51844E-03,1.43267E-02,5.83461E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.42828E+03
14:09:23.691,1.35464E-06,7.51962E-03,1.43671E-02,5.84400E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.43831E+03
14:09:24.105,1.35298E-06,7.54428E-03,1.44399E-02,5.85025E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.44834E+03
14:09:24.517,1.35035E-06,7.57738E-03,1.45094E-02,5.85173E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.45837E+03
14:09:24.927,1.34553E-06,7.66701E-03,1.45909E-02,5.83005E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.46840E+03
14:09:25.341,1.35424E-06,7.70267E-03,1.47507E-02,5.85208E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.47843E+03
14:09:25.754,1.34484E-06,7.63174E-03,1.47116E-02,5.87512E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.48846E+03
14:09:26.166,1.34756E-06,7.65768E-03,1.48195E-02,5.88868E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.49849E+03
14:09:26.479,1.35238E-06,7.63467E-03,1.49197E-02,5.92217E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.50852E+03
14:09:26.791,1.34762E-06,7.62649E-03,1.49497E-02,5.93267E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.51855E+03
14:09:27.207,1.34687E-06,7.61688E-03,1.50118E-02,5.95096E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.52858E+03
14:09:27.518,1.34816E-06,7.58902E-03,1.50817E-02,5.97885E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.53861E+03
14:09:27.928,1.35142E-06,7.61222E-03,1.51942E-02,5.99342E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.54864E+03
14:09:28.339,1.34855E-06,7.64641E-03,1.52608E-02,5.99305E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.55867E+03
14:09:28.755,1.34573E-06,7.61856E-03,1.52964E-02,6.01281E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.56870E+03
14:09:29.168,1.35292E-06,7.56444E-03,1.54053E-02,6.05918E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.57873E+03
14:09:29.580,1.35581E-06,7.56855E-03,1.55068E-02,6.07856E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.58876E+03
14:09:29.990,1.34321E-06,7.59424E-03,1.54835E-02,6.06284E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.59879E+03
14:09:30.406,1.35117E-06,7.50879E-03,1.55863E-02,6.11999E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.60882E+03
14:09:30.717,1.35458E-06,7.51849E-03,1.56961E-02,6.13796E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.61885E+03
14:09:31.028,1.34880E-06,7.50984E-03,1.57150E-02,6.14531E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.62888E+03
14:09:31.440,1.35477E-06,7.49690E-03,1.58377E-02,6.17475E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.63891E+03
14:09:31.850,1.35352E-06,7.53448E-03,1.59193E-02,6.17517E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.64894E+03
14:09:32.163,1.34369E-06,7.57313E-03,1.59225E-02,6.15999E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.65897E+03
14:09:32.579,1.35557E-06,7.52965E-03,1.60865E-02,6.20907E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.66901E+03
14:09:32.990,1.35489E-06,7.47481E-03,1.61301E-02,6.23928E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.67904E+03
14:09:33.404,1.35181E-06,7.45905E-03,1.61696E-02,6.25289E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.68907E+03
14:09:33.714,1.34905E-06,7.44634E-03,1.62132E-02,6.26595E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.69910E+03
14:09:34.126,1.34142E-06,7.46650E-03,1.62252E-02,6.26013E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.70913E+03
14:09:34.540,1.35277E-06,7.39205E-03,1.63756E-02,6.31661E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.71916E+03
14:09:34.851,1.34967E-06,7.44158E-03,1.64441E-02,6.30933E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.72919E+03
14:09:35.161,1.34939E-06,7.47359E-03,1.65317E-02,6.31230E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.73922E+03
14:09:35.577,1.34168E-06,7.51449E-03,1.65505E-02,6.29972E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.74925E+03
14:09:35.988,1.34311E-06,7.46893E-03,1.66194E-02,6.32942E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.75928E+03
14:09:36.400,1.34195E-06,7.48124E-03,1.66890E-02,6.33671E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.76931E+03
14:09:36.712,1.34242E-06,7.47348E-03,1.67660E-02,6.35285E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.77934E+03
14:09:37.127,1.33879E-06,7.49648E-03,1.68154E-02,6.35248E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.78937E+03
14:09:37.445,1.33765E-06,7.47461E-03,1.68697E-02,6.36995E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.79940E+03
14:09:37.756,1.34044E-06,7.49644E-03,1.69834E-02,6.38068E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.80943E+03
14:09:38.066,1.33684E-06,7.46378E-03,1.70079E-02,6.39700E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.81946E+03
14:09:38.376,1.33542E-06,7.49294E-03,1.70818E-02,6.39821E+01,0.00000E+00,FALSE,FALSE,2.00000E+00,1.82949E+03
